date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2022-04-20 23:00:00+00:00,0.07164161085365217,0.06199682720688219,0.03516348108489729,-0.15357060083989152,0.23854842677247676,0.08606747158965113,0.000602635596890654,1.0
2022-04-21 00:00:00+00:00,0.24024900907370156,0.17234273675487083,0.036484270299241325,-0.04342753799542324,0.23026817428225282,0.09712601515622747,0.0020593169840726036,1.0
2022-04-21 01:00:00+00:00,0.10335235603181851,0.14329501435936917,0.03699394796243839,0.04289497094671967,0.23005794604549812,0.10707746284946335,0.0008093512381731896,1.0
2022-04-21 02:00:00+00:00,0.05193537610037406,0.10261237484591917,0.03742907541477291,0.20723956488058254,0.22936150759360366,0.10847367235299943,0.00043774666146298446,1.0
2022-04-21 03:00:00+00:00,0.10315397232326094,0.06886309861332739,0.038106625049715986,0.10181689689503307,0.23043855188055215,0.12454185132179241,0.0008902843477608289,1.0
2022-04-21 04:00:00+00:00,0.03378167167186545,0.08432628946442751,0.03907562519714231,-0.1331007709633835,0.2315769022772533,0.12115534585456565,0.00035667801418468037,1.0
2022-04-21 05:00:00+00:00,0.10555438285937598,0.11984839631097742,0.040294974063684715,0.2971202262770054,0.2322126389226164,0.134712016175951,0.0015609085926787062,1.0
2022-04-21 06:00:00+00:00,0.052934490894567275,0.0567981076155699,0.04156941652355397,0.04568191154475805,0.2316142471602855,0.1332042386677621,0.0008640022430734356,1.0
2022-04-21 07:00:00+00:00,0.04715983756262243,0.018501193098331925,0.042554486751880824,-0.05628235964497501,0.22697574214740007,0.155701199481424,0.0007702602551579152,1.0
2022-04-21 08:00:00+00:00,0.028784888560025465,0.03562008191762801,0.043235724799873976,0.13590579529649596,0.2257438734105736,0.16770192061938402,0.0005207867531794485,1.0
2022-04-21 09:00:00+00:00,0.08491165376579614,0.07210292547489427,0.04365468637063399,-0.15134687290406643,0.2338106877419872,0.1734605509431717,0.001584901047844194,1.0
2022-04-21 10:00:00+00:00,0.04549914209769968,0.047763369368305005,0.04398234083455513,-0.06964162184470503,0.24007488783943623,0.14747388593164576,0.0008024217289239634,1.0
2022-04-21 11:00:00+00:00,0.11332636430925785,0.13017091637018746,0.04404461095045092,-0.2815578598416061,0.2449474621803386,0.10005559499055454,0.002068557349524795,1.0
2022-04-21 12:00:00+00:00,0.2076924096751831,0.31910986977978834,0.04376823824977506,0.4636575676969591,0.24799038553470756,0.06524407533671554,0.0037443568376777955,1.0
2022-04-21 13:00:00+00:00,0.04357587401248903,0.23584724323216133,0.0433122949515715,-0.3494525952506077,0.24745338983852072,0.06037840869204886,0.001436611524900619,1.0
2022-04-21 14:00:00+00:00,0.07595832034647261,0.0484915836911349,0.042710576559448515,-0.10156509579558173,0.2477324153070597,0.06655928352248197,0.001837941438514169,1.0
2022-04-21 15:00:00+00:00,0.07508651875110915,0.04056677275780125,0.04219453042530666,0.08653348836943493,0.24684247612377086,0.05950853328262042,0.0011833048907229405,1.0
2022-04-21 16:00:00+00:00,0.04927592286560477,0.09409187583801754,0.041773234940275794,-0.2669624868947329,0.24844356238531823,0.0762649861234874,0.0016953633584996521,1.0
2022-04-21 17:00:00+00:00,0.07019928666975578,0.0876529264048359,0.041312380212273056,-0.2575249646472565,0.25006405808138893,0.061016562520558766,0.0055347922827092685,1.0
2022-04-21 18:00:00+00:00,0.02553842961116779,0.046875381118144696,0.04056392655734348,0.05377259917701867,0.24889376225584714,0.07752392666092557,0.0019453716290157264,0.0
2022-04-21 19:00:00+00:00,0.0650270553497135,0.06985435183041365,0.03965155766576159,0.24994734516824268,0.2481578416820856,0.09719512439270213,0.008971496195546498,0.0
2022-04-21 20:00:00+00:00,0.026704028669295006,0.046072370492485276,0.03853694503644385,-0.09927506193635573,0.24871629200905968,0.10132986616032802,0.0008572507659972027,0.0
2022-04-21 21:00:00+00:00,0.09468032213533424,0.10635146688561078,0.03738297826492081,0.30234085175344083,0.25027757098959796,0.09031497793835684,0.0012193921758845438,0.0
2022-04-21 22:00:00+00:00,0.1436477333348053,0.09387986961999607,0.03624574479852777,0.11158129008877152,0.25230305138215703,0.08814411853560422,0.0018906118487986199,0.0
2022-04-21 23:00:00+00:00,0.08729018051929573,0.12704719679567567,0.03498861811072319,0.16976958623309113,0.2475881993055538,0.0691994166543161,0.00117339251298212,0.0
2022-04-22 00:00:00+00:00,0.09700055769156336,0.06592243819190956,0.033724720734457744,-0.11528053082307405,0.24035992502705678,0.07329405723443085,0.001432999494784614,0.0
2022-04-22 01:00:00+00:00,0.14403916144561998,0.21828624565033614,0.03233942777538523,0.35765234741101626,0.2388702732098893,0.16240828464340837,0.0020205626132241278,0.0
2022-04-22 02:00:00+00:00,0.055670486833147306,0.12495124749313462,0.030185370261194548,0.16419244088384527,0.24057589808364876,0.16652015343493023,0.0007695674927642155,0.0
2022-04-22 03:00:00+00:00,0.036589602090550795,0.06265214436600795,0.027925556945693854,-0.22991678978619443,0.23800365834735726,0.1632754495360907,0.0004605467894059731,0.0
2022-04-22 04:00:00+00:00,0.028364762052988136,0.03170727155428997,0.02592790883512023,0.1576471855798599,0.23502722354682554,0.15722993425997242,0.00038305600019608756,0.0
2022-04-22 05:00:00+00:00,0.024916279499727034,0.02241553341220583,0.024304923517249274,-0.1367674944429288,0.23584067771345513,0.15304442262018383,0.00035437966052350594,0.0
2022-04-22 06:00:00+00:00,0.012365503556782828,0.02254114668678083,0.024849185032220354,0.1790692402160924,0.2293339606635545,0.07156757094084837,0.00014297125112001978,0.0
2022-04-22 07:00:00+00:00,0.05562890858080514,0.05244683719241914,0.02532758963080202,0.19119768887732239,0.21237556421777545,0.01411548537031676,0.0002813335290701813,0.0
2022-04-22 08:00:00+00:00,0.06585761205628035,0.01904464756736879,0.025611508149542547,0.042366298097590606,0.2254050302866119,0.001255015928401317,0.00041928383080871984,0.0
2022-04-22 09:00:00+00:00,0.05405523244828163,0.04335409914347368,0.025079573276887982,0.1136788160784012,0.2274163988178682,0.007312165672746766,0.0003125645068275281,0.0
2022-04-22 10:00:00+00:00,0.03813750728046749,0.04846174860001389,0.025489899239156268,0.16816185092112274,0.24200971909148006,0.019381292956909494,0.0002388373805436146,0.0
2022-04-22 11:00:00+00:00,0.036956302329881355,0.0367611881349204,0.025047165257034647,0.16276397234746817,0.2439939481824614,-0.006522618615564672,0.0002552729655533426,0.0
2022-04-22 12:00:00+00:00,0.05378526011160927,0.03563924183805384,0.024453758085586266,-0.11460783488389478,0.2764468328052643,0.008235159865579244,0.00036122456348213817,0.0
2022-04-22 13:00:00+00:00,0.005532174662678105,0.05645294623057212,0.02398757709431524,-0.3229973266702389,0.2829825137455836,0.03841292686970805,3.006351247886617e-05,0.0
2022-04-22 14:00:00+00:00,0.049179716666071974,0.047451426959032705,0.023928650121740006,-0.19084856681073953,0.2842263362999882,0.01791051396277706,0.00027803120435587546,0.0
2022-04-22 15:00:00+00:00,0.018506887624774686,0.033694035101158835,0.023848733392494912,0.07423797501117653,0.27800729083444925,0.0031453616167913256,0.00012161881575038167,0.0
2022-04-22 16:00:00+00:00,0.052812810382587616,0.03710311523396197,0.023766338803944093,-0.07257565064661388,0.28267249424215357,-0.035340590556851466,0.00027114053904584443,0.0
2022-04-22 17:00:00+00:00,0.043952258025409474,0.02811562523535612,0.023915538767500896,-0.08931138629967622,0.30216620424609697,-0.022588685718278226,0.00023069408965926405,0.0
2022-04-22 18:00:00+00:00,0.06769430825274667,0.07565648779401213,0.02382513201792828,-0.22879696399294883,0.3081606483844895,-0.001576786141300061,0.00041208666680249585,0.0
2022-04-22 19:00:00+00:00,0.01959580316301623,0.06047363432084891,0.02371856724387652,0.1678465829469031,0.3168765534649062,0.017592622766923142,0.0001371496926814366,0.0
2022-04-22 20:00:00+00:00,0.024610991249360704,0.0339164188154816,0.023592933074739465,-0.27662838347900204,0.3168072733027438,0.024716879324340402,0.00019628520608530912,0.0
2022-04-22 21:00:00+00:00,0.030567557836930635,0.013967322984261158,0.02335126431272774,-0.07397160968017251,0.3102229840062626,0.03272232076424327,0.000221767838477405,0.0
2022-04-22 22:00:00+00:00,0.07972938166123457,0.052143006946750343,0.023630641565801618,-0.056319433959033285,0.3007479373691076,0.045383704001397525,0.0006837896217312487,0.0
2022-04-22 23:00:00+00:00,0.06673399762176996,0.06723814066092561,0.02443573751146395,-0.14936271495986825,0.3142989899761789,0.08495445990970436,0.0005785661495535556,0.0
2022-04-23 00:00:00+00:00,0.08828409860319657,0.10323093190693901,0.025387010621232997,-0.22844603592931326,0.31055621032016495,0.09575683578567092,0.0007879622778638062,0.0
2022-04-23 01:00:00+00:00,0.08418202826789856,0.11021719911177054,0.02601906560872802,-0.2205704118686864,0.30297425396992084,0.08768353066361012,0.00079039199892529,0.0
2022-04-23 02:00:00+00:00,0.025553996288125175,0.0651905911017892,0.02730630227624773,0.09942501766997613,0.295183785002904,0.09551787616449596,0.00025920183017726035,0.0
2022-04-23 03:00:00+00:00,0.051393774827007487,0.04106379230682512,0.028616361531070104,0.14513721258008289,0.2860595496499841,0.10277499674005919,0.0005294494743031802,0.0
2022-04-23 04:00:00+00:00,0.1130602929090984,0.07832451069341664,0.0294621342247506,-0.1025927250265292,0.2756064835005887,0.1088978031256298,0.0012461866414378905,0.0
2022-04-23 05:00:00+00:00,0.1095137718027193,0.12628377154662856,0.029857276264027184,-0.19198373607256952,0.2696106838812296,0.11689545065054475,0.0012409974492527144,0.0
2022-04-23 06:00:00+00:00,0.11144569999227028,0.030789726691354123,0.02982927758146829,0.04441333714519415,0.2647585666752469,0.11780606667635533,0.001211159096192501,0.0
2022-04-23 07:00:00+00:00,0.055432660365613645,0.14720017061765495,0.029545896543782726,0.3332922052378861,0.2600740426093779,0.1332945105761609,0.0005863036562053647,0.0
2022-04-23 08:00:00+00:00,0.0718436810669017,0.027627790317175226,0.029181122936694427,-0.0563462676063229,0.26207416998179095,0.1358997030001379,0.000496865270836204,0.0
2022-04-23 09:00:00+00:00,0.1409079125426556,0.08956864065977671,0.028801736538450452,0.0914685555779127,0.25643535304036236,0.12740691766098203,0.000957243476609923,0.0
2022-04-23 10:00:00+00:00,0.13485241652479912,0.26678809272151055,0.028530643698188023,0.41855934028445274,0.2604747300643293,0.1092419419631611,0.0009233716568778637,0.0
2022-04-23 11:00:00+00:00,0.22823366731218242,0.35243046917357224,0.028592287925690334,-0.4199450763292834,0.2601152350450785,0.10475866824371453,0.0014765262770957068,0.0
2022-04-23 12:00:00+00:00,0.057146618592239025,0.18648980166072332,0.028780984361150057,0.10533544260218085,0.25832487974962515,0.11998961084054738,0.0003585059514601989,0.0
2022-04-23 13:00:00+00:00,0.0550916592693181,0.08472144442759909,0.028994771663677147,0.27223698308548794,0.25501349488537556,0.1152909279408036,0.0003470201714463053,0.0
2022-04-23 14:00:00+00:00,0.07504203001776258,0.11614807661572644,0.029348892466354273,-0.34914386791615953,0.25675762252644085,0.09772265332680045,0.00047435237954729495,0.0
2022-04-23 15:00:00+00:00,0.09511573697259458,0.15261201295767854,0.029668343311140898,0.35307104495243075,0.2527514742461982,0.0936594333804196,0.0006303692954318898,0.0
2022-04-23 16:00:00+00:00,0.04514502668848021,0.05682384771463737,0.030132858781684754,-0.06618230189562521,0.2562727472788424,0.0903744645372358,0.0003299149860255455,0.0
2022-04-23 17:00:00+00:00,0.019597402315355516,0.049444015018225825,0.030552117601854417,0.25203094599470915,0.2578677497406224,0.09070934089085297,0.00013062353256935161,1.0
2022-04-23 18:00:00+00:00,0.02519147790312262,0.027495055658658518,0.030684543689015305,-0.20714076596693518,0.2583955852312235,0.09363483783274322,0.00016111829135821934,1.0
2022-04-23 19:00:00+00:00,0.040068663217926945,0.04732623153983877,0.030712166826231235,0.2499734996952848,0.2584969477537685,0.11580606187367039,0.00023861720826648863,1.0
2022-04-23 20:00:00+00:00,0.0161038677118885,0.027399337100230212,0.030817813698797263,0.08419632517359107,0.24716286499398699,0.10101483289027562,8.62682083330621e-05,1.0
2022-04-23 21:00:00+00:00,0.006809769916540968,0.011931029197317637,0.030320097940872374,-0.11626904789160514,0.24638713349605332,0.10084625563538603,5.964107826688287e-05,1.0
2022-04-23 22:00:00+00:00,0.02826359002843473,0.028013258976320413,0.029762225945437995,0.2248981127600935,0.24361917443468814,0.05919794657070838,0.00015166284692688783,1.0
2022-04-23 23:00:00+00:00,0.07305816839022433,0.04728509738680652,0.029006631405338854,0.05328799469580032,0.21586531764437838,0.04521037702190506,0.00035564314363872727,1.0
2022-04-24 00:00:00+00:00,0.12630698932540652,0.10972173141482117,0.02825006127182189,0.16642422815786354,0.2225745740964952,0.043593710267567705,0.0006192897359113336,1.0
2022-04-24 01:00:00+00:00,0.041594207014318936,0.136272978714025,0.028049614134250125,-0.26344832417181513,0.21629945105629597,0.03066261093329709,0.00020507943431504513,1.0
2022-04-24 02:00:00+00:00,0.03135355680507669,0.04186299985220513,0.02797046995725944,-0.18997040185065214,0.21431186283963438,0.035400849678238776,0.00016335432539983102,1.0
2022-04-24 03:00:00+00:00,0.05987275574378027,0.05509616634359584,0.027947951594982003,0.18309504955569716,0.21671661117281746,0.026592660663437073,0.00029434723175572673,1.0
2022-04-24 04:00:00+00:00,0.05656327662284425,0.04823135374932153,0.027962188417484022,0.1356662875938108,0.24222086471023396,0.03340107721038366,0.0002915088413386256,1.0
2022-04-24 05:00:00+00:00,0.044935567652009276,0.027544487266364076,0.028571378216274996,-0.0796556477048356,0.23252874641320873,0.053688993211947006,0.0002958269280471481,1.0
2022-04-24 06:00:00+00:00,0.040597572622233874,0.013491152137383791,0.028742224490159667,0.047781296748135735,0.23212019945651435,0.02528283457287711,0.0002570901205746951,1.0
2022-04-24 07:00:00+00:00,0.05861411360393983,0.027305126823512018,0.02763296988025976,0.06744523244430539,0.23645362629693084,0.06558715203095415,0.00039169371949104295,1.0
2022-04-24 08:00:00+00:00,0.06397863218343573,0.027518691480784094,0.026783395592048804,-0.07072876678787128,0.2348945765707285,0.08515118406029776,0.0004858737013437416,1.0
2022-04-24 09:00:00+00:00,0.03297983039332777,0.044105226110688435,0.02618860798938763,0.11093795598029695,0.23211271315169385,0.08867085091454663,0.000731332104032762,0.0
2022-04-24 10:00:00+00:00,0.059996830194536825,0.03627747871560389,0.026111793011984293,-0.08772908270900705,0.22217837787435712,0.07227929238688341,0.0005027261291201114,0.0
2022-04-24 11:00:00+00:00,0.08961422551270569,0.04420407793044352,0.02556480455060718,-0.07183394419710834,0.18374149440793952,0.13484719902379064,0.0007894969433603153,0.0
2022-04-24 12:00:00+00:00,0.054994243881504874,0.1342510184715196,0.025792840843029363,0.37496890698501234,0.178638219250253,0.14358478609509379,0.0007274558166397255,0.0
2022-04-24 13:00:00+00:00,0.04091776162959165,0.09511705020877038,0.025904394988145757,-0.45853750106638225,0.17836664180135892,0.1351376662744437,0.0004621872854606949,0.0
2022-04-24 14:00:00+00:00,0.034995693703256156,0.06343872348398152,0.026021187414069745,-0.3142814250604722,0.19159022236576986,0.1459753169175584,0.00028096893093451354,0.0
2022-04-24 15:00:00+00:00,0.018519585950053274,0.019577735218948844,0.02597080164844409,-0.06659484868434645,0.20510494159595902,0.09948606240478709,0.00013558101608563214,0.0
2022-04-24 16:00:00+00:00,0.048028531780232094,0.03770952132214545,0.026343896742355644,0.12877553967224126,0.2134388511631268,0.14108101410447332,0.0002767380015678022,0.0
2022-04-24 17:00:00+00:00,0.03885135634657874,0.015122938981267027,0.02682424048019068,-0.04443104819172007,0.21226140443862018,0.13860727973368608,0.0002298333436868369,0.0
2022-04-24 18:00:00+00:00,0.026813426364421706,0.05081574986593936,0.027367631801405903,0.2771621699958329,0.21502658060709628,0.15145783562908358,0.00016413797426633437,0.0
2022-04-24 19:00:00+00:00,0.045013914358267744,0.06510142121423085,0.027869527577574892,0.3561256226118734,0.20245160078227845,0.14182030590776518,0.00026816089421547395,0.0
2022-04-24 20:00:00+00:00,0.02607467096947445,0.060474602320298006,0.028314293369052175,-0.3163880413866205,0.20283385787290759,0.14847739808542285,0.00014466073631984615,0.0
2022-04-24 21:00:00+00:00,0.07559461827735801,0.09075514046702624,0.02864948833081408,0.3273804898822065,0.19946211876699066,0.16068042302262087,0.0004312318184467624,0.0
2022-04-24 22:00:00+00:00,0.07260281129983122,0.06555962629660125,0.029047097618165176,0.14573426116947164,0.199557325630998,0.15812348279218777,0.0004116215752178698,0.0
2022-04-24 23:00:00+00:00,0.05658044778153305,0.05024839744925273,0.02949793064074668,0.12116831319421685,0.1883780211199111,0.1813746914290899,0.00034644461363720865,0.0
2022-04-25 00:00:00+00:00,0.14848819437192629,0.12065311053203491,0.029410693723277256,-0.14021812091542005,0.2432414862544657,0.20304049402584842,0.0009769983310328994,0.0
2022-04-25 01:00:00+00:00,0.0347705058926849,0.140591383480841,0.028848706950165184,0.19509859646894243,0.24632743182782627,0.21256223326255083,0.00023234083208050244,0.0
2022-04-25 02:00:00+00:00,0.03913799918988839,0.033860349199149396,0.028466836315545817,0.1503989879881857,0.2448942752220336,0.21842519217337944,0.0003101400514806019,0.0
2022-04-25 03:00:00+00:00,0.029318899329766886,0.01801620780130119,0.027884719311521252,-0.0715716382450939,0.26002045047006267,0.24610513699885095,0.0002317231995828339,0.0
2022-04-25 04:00:00+00:00,0.05534191642864639,0.060636495989375275,0.02768636506920535,-0.23794610402819644,0.26730441062724714,0.23825351851557772,0.0004167053861976555,0.0
2022-04-25 05:00:00+00:00,0.17325686878065358,0.12504852574289663,0.029629546013335617,-0.06818650474140275,0.2689850827761472,0.24465296451299334,0.0012058003652993452,0.0
2022-04-25 06:00:00+00:00,0.04083418986393654,0.19622288542365485,0.032098908730293314,-0.33001824783128014,0.2687649158551914,0.21344539061237935,0.0002753081844312924,0.0
2022-04-25 07:00:00+00:00,0.09610317639277041,0.07433617945805897,0.035754755866514484,-0.12987048887861344,0.26631635204943616,0.2182584768874729,0.0005929268645199708,0.0
2022-04-25 08:00:00+00:00,0.03787757289211547,0.06500146553566541,0.03876023327706373,0.07697264153144102,0.25900061449126255,0.22112851360276087,0.0002272629059432286,0.0
2022-04-25 09:00:00+00:00,0.07807094253540378,0.045720996927512816,0.04428513261060443,0.06421499371538462,0.2617031401147657,0.18095105540419776,0.00041481297455494946,0.0
2022-04-25 10:00:00+00:00,0.07672331708592085,0.033933195775151095,0.04865406834704571,-0.07029584227342796,0.2592336876365755,0.18598009065397816,0.0004360353624217552,0.0
2022-04-25 11:00:00+00:00,0.07037551089693647,0.04843406575771239,0.052618937356985675,-0.1059455397322511,0.2542774643505184,0.14964661668626186,0.0003536405972334649,0.0
2022-04-25 12:00:00+00:00,0.03979709463403762,0.039654672345207,0.05613483515913288,0.07666819527132052,0.25541938493778577,0.10685379920587823,0.00022866018934735143,0.0
2022-04-25 13:00:00+00:00,0.016804968078114813,0.055666787594996346,0.0596473226981378,0.4365169474969657,0.2563002132711291,0.11571959494908945,9.713589787723115e-05,0.0
2022-04-25 14:00:00+00:00,0.019302475242070388,0.011537850412817527,0.0645963074448345,-0.10123850918968066,0.25435536834016625,0.11624282489564954,0.00011238276888595482,0.0
2022-04-25 15:00:00+00:00,0.005037087153184685,0.020682063368057765,0.07017312058713217,-0.2744782835049596,0.2517175886148105,0.1475116605381618,2.846129627440052e-05,1.0
2022-04-25 16:00:00+00:00,0.030419484781474958,0.028116509473698422,0.07540563200760245,0.16246412823213016,0.24243727260449358,0.17019383649312145,0.00020675919048485086,1.0
2022-04-25 17:00:00+00:00,0.031325730528455865,0.008113121312725648,0.07800076469410773,0.04168667905359175,0.2378378092744339,0.19104862011976342,0.0003030182287163695,1.0
2022-04-25 18:00:00+00:00,0.03203699114262112,0.008825307813186876,0.0809419613607224,0.04433673489065917,0.24621330687661178,0.18748862380183262,0.00031717397886802995,1.0
2022-04-25 19:00:00+00:00,0.008960595488879558,0.03735288864170346,0.08227753438912688,-0.33381603451043335,0.24658510232827174,0.2057727584556974,0.00010457479216293423,1.0
2022-04-25 20:00:00+00:00,0.037170658172126635,0.029506828244580487,0.082986351379331,-0.0761704516281685,0.2553617879206051,0.20010171577313582,0.00046747830451285445,1.0
2022-04-25 21:00:00+00:00,0.020209032317263956,0.03661169049210273,0.08213763345082427,-0.20162467888331906,0.24960890856664536,0.198872323451787,0.00029967216897720355,1.0
2022-04-25 22:00:00+00:00,0.038437535146086665,0.0422112232891125,0.08097162832222633,0.23933145013759116,0.25177381100626983,0.17777384057203025,0.0005818184708982731,1.0
2022-04-25 23:00:00+00:00,0.05843887211053585,0.025910196426525752,0.07907073578512043,-0.05559224852989174,0.2925751957735093,0.16972442117583728,0.0010284602950255343,1.0
2022-04-26 00:00:00+00:00,0.18576136879624824,0.2403681999228645,0.07646703402379162,0.433697614836782,0.2921237345232457,0.15792898646334744,0.00345335489593485,0.0
2022-04-26 01:00:00+00:00,0.1976842612673414,0.367442571078754,0.07505151496631537,-0.4076678387463301,0.26716029259314616,0.15919323681270156,0.0038659496897896902,0.0
2022-04-26 02:00:00+00:00,0.09396090438392732,0.17174937100474758,0.07453300046898213,0.1674803345964882,0.26344323271529774,0.14506590400296207,0.002026046251551569,0.0
2022-04-26 03:00:00+00:00,0.04326530757813229,0.09181475700859959,0.07378932391988992,-0.20495407118346215,0.2583854576175354,0.11244857984045431,0.0010801050026559096,0.0
2022-04-26 04:00:00+00:00,0.08604672529923586,0.09520206240058487,0.07337240366264529,-0.2454572401822506,0.253880249910329,0.10871483768735668,0.0020597015520195613,0.0
2022-04-26 05:00:00+00:00,0.15785935458575184,0.1504242114419354,0.07336209325254205,0.1919141743695776,0.3090203832083253,0.1039856144250625,0.0035856889573819715,1.0
2022-04-26 06:00:00+00:00,0.0441551209445471,0.15298537787185928,0.07142049326047069,0.2100254710699824,0.2776881149438694,0.10490969167322417,0.0009519850271681472,1.0
2022-04-26 07:00:00+00:00,0.06612866474982107,0.0561772867164358,0.07006172090994434,0.15878190153077654,0.29309266309732157,0.1034288979465055,0.0013004164011922753,1.0
2022-04-26 08:00:00+00:00,0.042775452722977524,0.1049430956332415,0.06980004609187261,0.4117819776811207,0.3160434683321535,0.08886493656964738,0.0008120996508631543,1.0
2022-04-26 09:00:00+00:00,0.13127938214192217,0.16958842359611198,0.0698726415208962,-0.41581541554828677,0.31474634464765777,0.08107574918905043,0.002231082856077099,1.0
2022-04-26 10:00:00+00:00,0.04614969530764042,0.1771203131574852,0.07006913425800508,-0.4785899898818856,0.2861763140907822,0.07659503466843866,0.0006979985495085238,1.0
2022-04-26 11:00:00+00:00,0.019848185346934503,0.03060932690393225,0.0705978493066973,-0.08328524369609908,0.26977674379446076,0.07436112153077026,0.0002743491177359508,1.0
2022-04-26 12:00:00+00:00,0.03683622867660354,0.02131277069084018,0.07049513605951173,0.07648795304323872,0.2442424737573116,0.07151250804751848,0.00043976589340456875,1.0
2022-04-26 13:00:00+00:00,0.025096855683248806,0.057792993628809616,0.06912052351735468,0.38068636602775296,0.2522677606327965,0.07441853774724477,0.00022156178692160096,1.0
2022-04-26 14:00:00+00:00,0.08276565913326411,0.05857580737366004,0.06828568621664806,-0.03593347350318296,0.2639452031482037,0.06306138569156132,0.0007784919143932428,1.0
2022-04-26 15:00:00+00:00,0.05776048209460818,0.039460399270926046,0.0685831871632286,-0.07085133766668239,0.2756249231244605,0.04982242992827019,0.0006104757175557105,1.0
2022-04-26 16:00:00+00:00,0.026350097918459235,0.05147949190752102,0.06926305208007384,-0.1750867824187439,0.2770158895373632,0.06803422003057898,0.0002806428829765483,1.0
2022-04-26 17:00:00+00:00,0.1006990653186108,0.10196881364751277,0.07005217117916558,0.23687961919368777,0.27303870966233545,0.07401108910135605,0.002002220274926255,0.0
2022-04-26 18:00:00+00:00,0.06383687542026341,0.16234236552585682,0.07032050956193917,0.44659519777721146,0.2796190228749818,0.09352573726949313,0.0016516865328110846,0.0
2022-04-26 19:00:00+00:00,0.07156012808822867,0.13460792703696334,0.07100612325665907,-0.46556169638241746,0.279348354842717,0.10219920252531543,0.0008740318872186584,0.0
2022-04-26 20:00:00+00:00,0.007591597180400512,0.07145739373303951,0.07179007516623657,-0.23939778680627524,0.27476999033360516,0.1205203540580053,0.00010239409748704358,0.0
2022-04-26 21:00:00+00:00,0.0778651777560127,0.07713042528959631,0.0730890756889002,0.2268285585522501,0.2775020456993925,0.11771848012020565,0.0012115989416410546,0.0
2022-04-26 22:00:00+00:00,0.062266919292779555,0.04019399578570665,0.07467598265334126,-0.08570311329124475,0.27357921853113193,0.11433508958988368,0.0009872502372042593,0.0
2022-04-26 23:00:00+00:00,0.030684987118523188,0.06781617376208417,0.07694973489483775,0.2408444418501112,0.2639425177789104,0.12775529083034268,0.000520279917496697,0.0
2022-04-27 00:00:00+00:00,0.20029651063815215,0.2019253259572406,0.08149641203945934,-0.24629115633178533,0.27152628470173146,0.1527618471606757,0.0030373146887832285,0.0
2022-04-27 01:00:00+00:00,0.10498485253980634,0.16643415684500754,0.08421664121623704,-0.1559083531839981,0.2584987495199299,0.14580896884019542,0.0015996264184001128,0.0
2022-04-27 02:00:00+00:00,0.12207235776745946,0.02424579079986278,0.08946083350029016,0.024205905365287553,0.2498972850558315,0.17460763738993548,0.0017505650197606366,0.0
2022-04-27 03:00:00+00:00,0.05267304411067575,0.16569535315139086,0.09545821866284879,0.38750260717439017,0.2523625185557071,0.20203288812892414,0.0007337998899924943,0.0
2022-04-27 04:00:00+00:00,0.023844545979637786,0.06692913791705234,0.10161962992447272,-0.3247231738995029,0.26124717317014157,0.20992137151546517,0.00032009268981950063,0.0
2022-04-27 05:00:00+00:00,0.04533953284636105,0.026953895397291608,0.10515984353533953,-0.07954474604767264,0.2723715460118063,0.23239756324309022,0.0006491798460287482,0.0
2022-04-27 06:00:00+00:00,0.07597593597449905,0.11435899682425417,0.10721178459157292,0.38789907653295835,0.26994386096822753,0.22100007125909404,0.0009421205044311724,0.0
2022-04-27 07:00:00+00:00,0.0637846137439765,0.12951555472532955,0.10902123544875722,0.37686988590154447,0.26740073119042174,0.2259625251225159,0.0007274029117858685,0.0
2022-04-27 08:00:00+00:00,0.036794625818995,0.037964025263756876,0.10955170782483055,-0.08886114740233654,0.25803508219684035,0.25295144356179616,0.0003895253480340857,0.0
2022-04-27 09:00:00+00:00,0.09024703971178374,0.10293818085254117,0.10990611388750832,-0.2764321463862357,0.2556263270370923,0.22549372503437495,0.0008963735275215555,0.0
2022-04-27 10:00:00+00:00,0.048365313186419345,0.07417395156429617,0.10812178365022906,0.15333721028803088,0.253995612952161,0.23225228219490143,0.0004730269068891517,0.0
2022-04-27 11:00:00+00:00,0.08650175049756431,0.07002851106718065,0.10684417625622919,-0.1500106223789805,0.25519617774711795,0.20560421014484517,0.0008131580427362076,0.0
2022-04-27 12:00:00+00:00,0.06037689115724588,0.13847004806514474,0.10586396198886736,0.38994510261409354,0.25278630855174855,0.18776863316567374,0.0006620918059183363,0.0
2022-04-27 13:00:00+00:00,0.21563036533765653,0.20324775517055452,0.10530859839538316,-0.19492168653113112,0.252749915152971,0.20155841559256182,0.0026069223949775505,0.0
2022-04-27 14:00:00+00:00,0.15438787541511487,0.23160836123856038,0.10401630858044382,0.2096753599954603,0.2499385128078358,0.22643592788268677,0.002025350961246389,0.0
2022-04-27 15:00:00+00:00,0.14495944822783838,0.14974603097126046,0.10098498893244896,-0.16648183180253207,0.2508957324557039,0.238500457702321,0.0020517493931768416,0.0
2022-04-27 16:00:00+00:00,0.0913319468631912,0.12818869261271176,0.09605452015209712,-0.16885818433246993,0.2525013642718538,0.2510016758679546,0.0013563708537472786,0.0
2022-04-27 17:00:00+00:00,0.02625606475335783,0.07405112070524923,0.09037471391144936,0.11749801082863555,0.252809343236004,0.24119699373445214,0.0003973224039258745,0.0
