date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-08-13 10:00:00+00:00,0.087170497333657,0.034542941272676216,0.048783827499181746,-0.04726070098818514,0.4620864158391022,0.11099556962132669,0.0015353096086329053,0.0
2024-08-13 11:00:00+00:00,0.07658726719011884,0.048270908325522194,0.04746553512167995,-0.09305705508204026,0.47441540306349567,0.10964508476692054,0.0018861298687408554,0.0
2024-08-13 12:00:00+00:00,0.04409160039209212,0.03575650867799749,0.04627967304323704,0.04097197864713915,0.4859958962450359,0.10974374402797087,0.0011061888813879283,0.0
2024-08-13 13:00:00+00:00,0.05973405597388494,0.04993732773547298,0.04532129328781852,-0.1528827646035428,0.4871985673957046,0.13627565497797908,0.0016686856708497313,0.0
2024-08-13 14:00:00+00:00,0.02706937348788994,0.048896729435516005,0.04500204149808195,0.14944184065360197,0.47361336210383664,0.10853856354544227,0.0008007448269315868,0.0
2024-08-13 15:00:00+00:00,0.01814568523407206,0.016389702535666375,0.04503417066254908,0.10037736728564735,0.4670930536505189,0.11739214683835737,0.0004011717927049776,0.0
2024-08-13 16:00:00+00:00,0.035596482876945654,0.03950100896660643,0.045796811621903806,0.24555859448103917,0.4494908733380427,0.11408240951251282,0.0007885203011972305,0.0
2024-08-13 17:00:00+00:00,0.03169459491300588,0.0274985656536355,0.04636037685783591,-0.13279740447230082,0.4424120999151331,0.1279454746704038,0.0006418352477018482,0.0
2024-08-13 18:00:00+00:00,0.05602633616867387,0.05258302478926308,0.04696570242050645,-0.18655603232135898,0.4397888078190074,0.10201900144481169,0.0011081881165856755,0.0
2024-08-13 19:00:00+00:00,0.056805028548994815,0.007884664705108704,0.04769489981166791,0.02215318344242107,0.4392392947231709,0.08675288474563807,0.0010799375206270868,0.0
2024-08-13 20:00:00+00:00,0.027643966350670204,0.03999463740388749,0.048795850981586994,0.11224434084237263,0.4365457263394673,0.09233967439611634,0.0005145538832322589,0.0
2024-08-13 21:00:00+00:00,0.06542199086562975,0.0811346729595194,0.049694855098996224,0.31992929225541283,0.4235213868760517,0.10074516031619736,0.0012299010761331805,0.0
2024-08-13 22:00:00+00:00,0.09416307542797665,0.04371520204284757,0.05003883901870575,0.06729245278039539,0.4322653710410075,0.11416769750809168,0.001732962520711265,0.0
2024-08-13 23:00:00+00:00,0.11257688167416598,0.05716756710019814,0.050188072879724765,0.08465473216260051,0.4255083607966393,0.10322134335202597,0.0020146796199817254,0.0
2024-08-14 00:00:00+00:00,0.1099090130814241,0.13975691731142395,0.05082955507040323,-0.21616364644805414,0.43742835528764895,0.061718047130037736,0.0019052271916728696,0.0
2024-08-14 01:00:00+00:00,0.11008092082519251,0.05532994185279297,0.052134292144254225,0.08092716948952816,0.44791168791587593,0.0038209517393381284,0.0019122251244664123,0.0
2024-08-14 02:00:00+00:00,0.08698463209882612,0.052081530840130584,0.05363129507178271,-0.07666247892219992,0.4460862419933985,-0.021859419009774065,0.0014096916940841316,0.0
2024-08-14 03:00:00+00:00,0.08632622311354679,0.023781751261626762,0.05501950513799844,-0.04380021173876113,0.42709933250292575,-0.01812945422922171,0.0013509619535101338,0.0
2024-08-14 04:00:00+00:00,0.054336318582796826,0.0654638749793104,0.05573721127453434,-0.13690855365123794,0.3854403795321636,-0.030983959156014304,0.0008015915374194318,0.0
2024-08-14 05:00:00+00:00,0.02057665744363561,0.04954535645033273,0.05467347961939188,0.18242996914142273,0.372566825987951,-0.01580402813346035,0.0003049633738679766,0.0
2024-08-14 06:00:00+00:00,0.030767398651223948,0.02149668596712096,0.053502793897358895,0.12274424760730614,0.3675385489706138,0.15608646659603223,0.0004854128562932115,0.0
2024-08-14 07:00:00+00:00,0.03070670842812172,0.020932354073373773,0.052178071292979605,0.11059821960698517,0.36922451179215,0.12015301964544493,0.00044907356444446423,0.0
2024-08-14 08:00:00+00:00,0.07497379862008402,0.05600117717223227,0.051009749047347494,0.1163508613349751,0.3698272448110844,0.053587225409181226,0.001105479450820241,0.0
2024-08-14 09:00:00+00:00,0.06805878876833679,0.0422879644200732,0.050539239037526024,0.0943255694493123,0.37586796082929597,0.0029037195614488123,0.0009553373864584021,0.0
2024-08-14 10:00:00+00:00,0.06144088268732261,0.01084347860329125,0.05023365923557097,-0.021156861152277363,0.36841382255837934,0.13005334563399443,0.0009020928943990159,0.0
2024-08-14 11:00:00+00:00,0.06855973827211276,0.013366510072301357,0.050105481592897495,-0.027777204484119824,0.35645313016056496,0.07247763607756874,0.0010092774757471145,0.0
2024-08-14 12:00:00+00:00,0.08524052186131995,0.018925657179675915,0.05026030017581341,-0.018623896354349564,0.3540741723143042,0.07001328858869764,0.0012645621501264298,0.0
2024-08-14 13:00:00+00:00,0.011139369913505618,0.07657250590610622,0.04992383920316602,0.10137226709662588,0.35283074481102633,0.07642188383349545,0.0001775549438226672,0.0
2024-08-14 14:00:00+00:00,0.06261553654775892,0.059884789610919455,0.049374620467790425,0.19668653424534932,0.34672576605005856,-0.07585684914276966,0.0010129796902202846,0.0
2024-08-14 15:00:00+00:00,0.060259133680176276,0.04821604927819823,0.04933358708024736,-0.12821786771680527,0.33151978828151535,-0.081632418870332,0.0009119619501589654,0.0
2024-08-14 16:00:00+00:00,0.08270621891863522,0.057759437723656555,0.049348778615427996,0.12301936073978219,0.326050589743537,-0.011031013754063538,0.0014558858116148722,0.0
2024-08-14 17:00:00+00:00,0.09498859330739663,0.16409262598386995,0.05074980844314939,0.37432768618721546,0.3283817853026412,0.05166873378023381,0.0016861372955006846,1.0
2024-08-14 18:00:00+00:00,0.038073831423303076,0.061100259509002816,0.052194531140907566,-0.05915838894314382,0.32449235618397837,0.13542377210864762,0.0006816404305955973,1.0
2024-08-14 19:00:00+00:00,0.023729936045441775,0.034360885584707485,0.054212066258314755,-0.1738408071104951,0.3255158386724263,0.08857453180261492,0.0004297698527526766,1.0
2024-08-14 20:00:00+00:00,0.04146258356763775,0.020052337261293744,0.05560756948634327,-0.047680805968555354,0.3285357783788967,0.08572214005126196,0.0007364500906144019,1.0
2024-08-14 21:00:00+00:00,0.02566993089919806,0.05869568523744034,0.05660526611282411,-0.33357090611909374,0.33214417861318046,0.07859575542055615,0.0004486395893271083,1.0
2024-08-14 22:00:00+00:00,0.09881687039933075,0.08265304598106173,0.05823280207744504,-0.1247838954862065,0.33895393804597723,0.09731291518103036,0.0017099751710767358,1.0
2024-08-14 23:00:00+00:00,0.1548452627440353,0.06740370777853946,0.06048412529972924,-0.048397846709734384,0.34649507543075864,0.13316955720017168,0.002665642096239892,1.0
2024-08-15 00:00:00+00:00,0.15889128079590495,0.015670360159307287,0.06195178302121501,0.01536694755526704,0.3465720831316102,0.16700457888679998,0.0027950138854730107,1.0
2024-08-15 01:00:00+00:00,0.10369707453333106,0.05990466827722815,0.06359960001101683,0.028910219330157638,0.35030533993490287,0.1675422652186674,0.0018271029359295445,1.0
2024-08-15 02:00:00+00:00,0.05900438191871235,0.05195335841968978,0.06475023892843454,0.05415923302610316,0.33079252007671966,0.1970513923160174,0.0010039434903332941,1.0
2024-08-15 03:00:00+00:00,0.07073754866170191,0.04587908594971124,0.06529487894430498,0.11153294107405576,0.3104641167998097,0.20142194135294203,0.0012603182748838198,1.0
2024-08-15 04:00:00+00:00,0.07202106713684994,0.04617662209511527,0.06532925680936082,0.10480828198475961,0.3210905223001306,0.2254172001514825,0.0012708011066018452,1.0
2024-08-15 05:00:00+00:00,0.1340478246518439,0.11847759823619718,0.06511786921911705,0.17171670733790173,0.31909857349490905,0.23528715497662198,0.0027823569675676724,1.0
2024-08-15 06:00:00+00:00,0.07294431811787945,0.2029679316837454,0.06426204927211257,-0.4341573743390277,0.32338629726497675,0.2518489777236217,0.0017994030844762732,1.0
2024-08-15 07:00:00+00:00,0.06813286564061809,0.1348279608094415,0.06406641952748647,-0.40484609993592313,0.3242884269318501,0.23090495923846174,0.0014635363422679857,1.0
2024-08-15 08:00:00+00:00,0.10442928511845247,0.08960924812646127,0.06373706027711136,-0.16141526339236514,0.3214039994728486,0.22605124329246196,0.00231270993501011,1.0
2024-08-15 09:00:00+00:00,0.1502634436835359,0.056019560219100976,0.0643743336014196,-0.04103585496916861,0.3130245528757091,0.20083439491673757,0.0033771848686957122,1.0
2024-08-15 10:00:00+00:00,0.08100883385940229,0.10852311309654906,0.06536744254768383,-0.12361159500059272,0.2993973586854683,0.19420614549128223,0.001884342122779927,1.0
2024-08-15 11:00:00+00:00,0.05039192813275623,0.03518476830983012,0.06682740300394036,-0.04332014583006701,0.2893001741372941,0.15974517079658318,0.0011643398924857226,1.0
2024-08-15 12:00:00+00:00,0.04001302748133768,0.017705549449874864,0.0684752984409995,-0.051060933138531564,0.28457864643578096,0.14459200049936288,0.0009193811873482161,1.0
2024-08-15 13:00:00+00:00,0.08007118273520375,0.11910452482778809,0.0693265691470317,-0.45682548771013964,0.28440487220319455,0.135276028777049,0.001749353147850348,1.0
2024-08-15 14:00:00+00:00,0.055741424603441315,0.1332181110121809,0.07002477311072869,-0.43664340539277563,0.28547710178753105,0.10329824928331442,0.0011766981778300854,1.0
2024-08-15 15:00:00+00:00,0.08923177381069454,0.03431831588070663,0.06997383471398706,0.016917057643305575,0.3066816906535196,0.10037173346963979,0.002079032143296357,1.0
2024-08-15 16:00:00+00:00,0.03414814962102772,0.09080658759471837,0.06936379690030302,-0.2268696547075542,0.317860080459607,0.07944853670905548,0.0010614242198699177,1.0
2024-08-15 17:00:00+00:00,0.09316379386846253,0.0864615303971896,0.06761441618471106,0.18925380990295435,0.327534673785176,0.07632009124129423,0.0026106036095317627,1.0
2024-08-15 18:00:00+00:00,0.006573841377044529,0.09556834531366938,0.06660296563197675,-0.3044044674244817,0.32707684556914607,0.04366845026801917,0.0008428420146426434,1.0
2024-08-15 19:00:00+00:00,0.09841540367024572,0.10270846045640972,0.06587550465061225,0.3592727799561817,0.32216221608419343,0.018284728852922535,0.0011323829873099533,1.0
2024-08-15 20:00:00+00:00,0.027745236789814026,0.1194659494259479,0.06501755249873391,0.37316127515605485,0.3187931863478077,0.02426959432003739,0.0010414185257273736,1.0
2024-08-15 21:00:00+00:00,0.08026115638344565,0.10719515746304036,0.0640386111624713,0.45529064749518056,0.29338052081420213,0.04821460095707241,0.0006760046646579961,1.0
2024-08-15 22:00:00+00:00,0.05147112536106906,0.031861991416496406,0.06318112753899476,0.0338637912845347,0.28882602569048116,0.05035654537714757,0.0003413392226456979,1.0
2024-08-15 23:00:00+00:00,0.04658105306418721,0.006886574516510777,0.06297496255462612,-0.01576728757258933,0.26288497648941833,0.025143068698761806,0.00033305405602226945,1.0
2024-08-16 00:00:00+00:00,0.034343650474105605,0.07102745545791823,0.06312257166757687,-0.33889637958059227,0.27848949388905236,0.013804905825903763,0.0002612910555353542,1.0
2024-08-16 01:00:00+00:00,0.05830299909529051,0.052403385624595046,0.0631192986964049,0.17435138721692825,0.26206140096848524,-0.007076907100140926,0.0005400300786508852,1.0
2024-08-16 02:00:00+00:00,0.09476246616236389,0.14584157864530514,0.061998979735350956,-0.39880707212819294,0.25018309767620683,0.010294188096067145,0.0007719096575898763,1.0
2024-08-16 03:00:00+00:00,0.048731521031595657,0.14035566617202744,0.058655418376996026,-0.4295235601547815,0.24951750035938058,0.010045895632040286,0.00022852312460858434,1.0
2024-08-16 04:00:00+00:00,0.047217690303148444,0.07811338831705573,0.05486232396836777,0.302747491930806,0.2533323797451127,0.02306656365603141,0.0001859956700826801,1.0
2024-08-16 05:00:00+00:00,0.03827902067405332,0.058226703267319366,0.05234474419136608,-0.2365801463349755,0.2598743090674675,0.02976902591124264,0.0001681211066783627,1.0
2024-08-16 06:00:00+00:00,0.030116123464979692,0.059402182981190224,0.05055012927798963,-0.3336155881216992,0.25049900296094413,0.05324029475495273,0.00011607330371499257,1.0
2024-08-16 07:00:00+00:00,0.06845361000608546,0.09470314987216591,0.04763549269346437,0.4026668657263924,0.2507060501288908,0.015412671240077239,0.00034368383975879306,0.0
2024-08-16 08:00:00+00:00,0.008598209675552713,0.07454506951139794,0.04521201134120501,0.3683980323837688,0.2424556237811463,0.045876518360970266,5.630782171599457e-05,0.0
2024-08-16 09:00:00+00:00,0.018262677401485253,0.024809965119267568,0.044444390578301636,-0.3652657241585725,0.24671952197508115,0.05517830609936566,0.00013116148996835853,0.0
2024-08-16 10:00:00+00:00,0.014021789596640691,0.028021356911546596,0.0454348482025074,0.3329693777328399,0.24245337339844406,0.08657207898164267,0.0001539913213385596,0.0
2024-08-16 11:00:00+00:00,0.03337182838107657,0.0337663073480978,0.04613755138411935,-0.22090630851865073,0.23943410388906483,0.06556817304890135,0.0004201473487931409,0.0
2024-08-16 12:00:00+00:00,0.013110023688357954,0.038255804076291096,0.0468145299152536,-0.2825954428779262,0.2547815500179901,0.025550722199963866,0.0007443205804908829,0.0
2024-08-16 13:00:00+00:00,0.06511694375568408,0.06877308582380072,0.04769079844456416,-0.2797835799478339,0.2646278883662369,0.008991560794086815,0.0009434380693185121,0.0
2024-08-16 14:00:00+00:00,0.021202647756742576,0.06574122120854145,0.04853362695099473,-0.22873417666206666,0.2634210748425566,0.029060469746326294,0.00047979509065757675,0.0
2024-08-16 15:00:00+00:00,0.05504254845336751,0.03883117049795154,0.04936959843235419,0.08991946970788628,0.25881710115138523,0.03059326062644803,0.0006671829950379534,0.0
2024-08-16 16:00:00+00:00,0.09788913791033714,0.047266899963223245,0.05042600448477841,-0.04340820607341513,0.26555799919323025,0.013602350893374018,0.0011574901589245501,0.0
2024-08-16 17:00:00+00:00,0.07272659444518594,0.058397521642529385,0.05142537014313149,0.10109488758088372,0.2717508512224765,0.015299416712665936,0.0009546981934226598,0.0
2024-08-16 18:00:00+00:00,0.06776600715642649,0.0359460305096814,0.05219815762558477,-0.08160389737585272,0.27172614554714747,0.00724080545962602,0.000900029865384305,0.0
2024-08-16 19:00:00+00:00,0.061152797422075425,0.015490413071032626,0.05295175750542321,0.03470055222142136,0.2708382125881396,0.008842873391440811,0.0007484380700687567,0.0
2024-08-16 20:00:00+00:00,0.023065936682736113,0.06631097137127344,0.05361172625434611,0.25707932527971206,0.2703696614944061,0.05515322676114435,0.00027112518696062064,0.0
2024-08-16 21:00:00+00:00,0.03768552020509746,0.03558003481081009,0.0542044102013277,0.18541334295100298,0.2676274226519788,0.062484489674331976,0.00045665136384153755,0.0
2024-08-16 22:00:00+00:00,0.07544635280225025,0.05220633529966519,0.05483095297813465,0.10976494011270305,0.2700335058789172,0.08469999336601237,0.0008026695704798033,0.0
2024-08-16 23:00:00+00:00,0.13653457813944261,0.15773002274762415,0.0553940153682314,-0.2542100781588613,0.2678534851436748,0.10260849259091091,0.001393198732455576,0.0
2024-08-17 00:00:00+00:00,0.09756140347042047,0.05667900494030755,0.05570675702019619,0.057054956973571165,0.26910567572575317,0.13910088847518665,0.0010849775887414755,0.0
2024-08-17 01:00:00+00:00,0.16530346066933216,0.23628936701539854,0.05626159636888494,0.3501860956264139,0.2705018060633356,0.1379070861109069,0.001857358363593247,0.0
2024-08-17 02:00:00+00:00,0.03782628680605759,0.19077407945585773,0.05695520468588123,-0.35458000216034824,0.2713643263339,0.1563391840172149,0.00044621763472876553,0.0
2024-08-17 03:00:00+00:00,0.1268196360556945,0.14486703736880654,0.05718849441578809,0.3089404997377885,0.28353951182175746,0.16618053408497557,0.0014359233980520017,0.0
2024-08-17 04:00:00+00:00,0.03393444155279174,0.10271051882706722,0.05747657867004213,-0.10844090985977611,0.2835146946858006,0.17130966348830623,0.00042554272159222396,0.0
2024-08-17 05:00:00+00:00,0.06842784188450869,0.10099151501205472,0.05776023047565276,-0.4445772418158321,0.29024560160162116,0.18661606048369894,0.0008547294312478744,0.0
2024-08-17 06:00:00+00:00,0.15699123212002908,0.22513124269900814,0.057535536882976954,-0.4825045400812063,0.2938506188919219,0.22963017912262662,0.001988614978105279,0.0
2024-08-17 07:00:00+00:00,0.03719552051779939,0.1526252873549272,0.05687448020048885,-0.2123748710649779,0.3018490742441901,0.21498011316648605,0.0004924954377362745,0.0
2024-08-17 08:00:00+00:00,0.026031956445125612,0.03612302721359026,0.05459610820976199,0.18614430021016168,0.2929230240579756,0.21378518289015988,0.00035349711089782844,0.0
2024-08-17 09:00:00+00:00,0.12052325786225623,0.10419451606422375,0.05239242924660183,-0.1281968060609579,0.29050420370079383,0.17333151456247486,0.001648500300933658,0.0
2024-08-17 10:00:00+00:00,0.13638208345505926,0.06788145961398838,0.05011380167334032,-0.0828678951222462,0.29081818846302393,0.18225724203879082,0.0019140023933826515,0.0
2024-08-17 11:00:00+00:00,0.08820204246655475,0.1485894254833901,0.04792921618679836,0.22139448193777628,0.29394148109265195,0.16707799838108964,0.001045271887386542,0.0
2024-08-17 12:00:00+00:00,0.018079069918656567,0.0710236489795852,0.045517082614633025,-0.04508849199456893,0.2962521843846373,0.18394133947140914,0.0002169891392038878,0.0
2024-08-17 13:00:00+00:00,0.12533602161379181,0.1094951243852049,0.042722676675611845,-0.07431476105942025,0.29507671569280663,0.18663614345585544,0.001423244724047698,0.0
2024-08-17 14:00:00+00:00,0.1408326004535565,0.2623394714643968,0.040754339326481065,0.4458492538528278,0.2958205978443269,0.1492638367063094,0.0014568286915732256,0.0
2024-08-17 15:00:00+00:00,0.04293834397001664,0.18133721680881038,0.03853316700198577,0.43861133347442877,0.29350721218681286,0.1347299765300889,0.00040845126024077234,0.0
2024-08-17 16:00:00+00:00,0.022448815043277694,0.04164618377753858,0.036990173428175184,0.19847731821348544,0.2920858359516657,0.10264174813477316,0.0001997260188732184,0.0
2024-08-17 17:00:00+00:00,0.007964354788058514,0.026410247403503114,0.03588071270206752,0.3092762279539896,0.29203153794602743,0.07994704001534561,6.888647744650719e-05,0.0
2024-08-17 18:00:00+00:00,0.019184721505871857,0.022360329139332506,0.03527120103728073,0.28598151514512515,0.2912331171437885,0.077017004495019,0.00014920842172215696,0.0
2024-08-17 19:00:00+00:00,0.005769475092718053,0.018599365222925324,0.035094526831286894,0.209739311599947,0.2947526411107909,0.06434688753468465,4.8035154323995196e-05,1.0
2024-08-17 20:00:00+00:00,0.021147004458292498,0.01902510198999012,0.035183499844688645,-0.16927459879910597,0.2963921825855732,0.048729758873345026,0.00016164291616630483,1.0
2024-08-17 21:00:00+00:00,0.020983630330262414,0.016463876836098245,0.03505262932034336,0.12778959319973276,0.29332705030094414,0.05898632559850714,0.00015777498017589903,1.0
2024-08-17 22:00:00+00:00,0.02153493145707342,0.01190027532601897,0.03474085496879134,0.09020425102852772,0.2944600562811047,0.04323473127354372,0.00017168559070136955,1.0
2024-08-17 23:00:00+00:00,0.07617275495393486,0.06244512139169633,0.034557430090053035,-0.12175539242951483,0.3080073930299169,0.03799344570536129,0.000522435057327855,1.0
2024-08-18 00:00:00+00:00,0.06041737058961506,0.03125413348081607,0.03343995751187247,0.06375113426624286,0.3265273636408865,0.025121073787636578,0.0004203345693587727,0.0
2024-08-18 01:00:00+00:00,0.06574274494386104,0.014190684748301968,0.03133615784027045,-0.033277426284441546,0.3325397146893335,0.03719639737700761,0.00041269734260854246,0.0
2024-08-18 02:00:00+00:00,0.030219979199849034,0.044358213189697994,0.029850682568833914,0.09632382486115487,0.32610147910682785,0.00715012115275708,0.00016256358010002713,0.0
2024-08-18 03:00:00+00:00,0.022257730255725854,0.017314117694674547,0.027835246346079055,0.09578860652933735,0.33541112673490886,0.005471504494687705,0.00012370966870236006,0.0
2024-08-18 04:00:00+00:00,0.03410521234502774,0.021769763984087247,0.02666061109224848,-0.10753473678464848,0.3323327120846935,0.048850836007322346,0.00019030551843826992,0.0
2024-08-18 05:00:00+00:00,0.0661719512822811,0.03787490297631981,0.025276483540993225,-0.06804128624047308,0.33424814797019664,0.009562018792971486,0.0003654699715748827,0.0
2024-08-18 06:00:00+00:00,0.025966202873292064,0.059480665559929376,0.023772951177918437,-0.17733574652036319,0.3353647135550454,0.00043793612172870225,0.00014088459788531241,0.0
2024-08-18 07:00:00+00:00,0.04922874022680708,0.056866136985474026,0.022810243659614177,-0.2584732626372754,0.3324714674667647,0.06587381780895864,0.0002879909134970704,0.0
2024-08-18 08:00:00+00:00,0.12786807175381035,0.08012403628144592,0.02175723525508,-0.030846426992888545,0.31280645814321906,0.10188481633971319,0.0006999832928963909,0.0
2024-08-18 09:00:00+00:00,0.07861912668287549,0.13975086638446507,0.020993642724677512,-0.22615605827831292,0.3857006928194592,0.03828310650843751,0.00041168888059086326,0.0
2024-08-18 10:00:00+00:00,0.07398506018790042,0.01246981414042381,0.0207737652674887,-0.024181842204589712,0.3819312427942466,0.04525856197026035,0.00038170222631431645,0.0
2024-08-18 11:00:00+00:00,0.03272985936864807,0.05080190741073611,0.020755541517406377,-0.09739329152262315,0.34889220428907336,0.1123947322099142,0.00016496313228845627,0.0
2024-08-18 12:00:00+00:00,0.04216048812268383,0.017504908136168052,0.02068611933066382,0.06360688029031095,0.34956480649170135,0.13158733165406897,0.000218922759757505,0.0
2024-08-18 13:00:00+00:00,0.03241266780961548,0.05927128331260046,0.020600693894965088,0.2903193846604536,0.32155751332684795,0.1244824731724662,0.00017579451916308316,0.0
2024-08-18 14:00:00+00:00,0.03809735932890173,0.025726097851792834,0.019688728916445977,-0.116200522505659,0.3044894058703762,0.14590250267316038,0.00021159635239771137,0.0
2024-08-18 15:00:00+00:00,0.033651072158414626,0.02090675617335825,0.019693551951775773,0.09208395949049522,0.3051322681704139,0.15505659753935974,0.00019745117283613952,0.0
2024-08-18 16:00:00+00:00,0.06373060729182961,0.06059208803202962,0.019452260094169352,-0.19224378564120614,0.30318148061016975,0.16991846066208968,0.0003711698385466811,0.0
2024-08-18 17:00:00+00:00,0.05023950245324149,0.09668000988291259,0.01907858661887789,0.3209603200873041,0.30143448304364157,0.18330265095883128,0.0002992476160572859,0.0
2024-08-18 18:00:00+00:00,0.00268944367043014,0.05013968787033706,0.018856683303655686,-0.2398321835528399,0.3003929763705078,0.16399326962717198,1.5038965673269348e-05,0.0
2024-08-18 19:00:00+00:00,0.014669065846314416,0.013635609558349209,0.01851420908236477,0.17349446616339456,0.29700292031959397,0.1353014552142948,7.893510087214056e-05,1.0
2024-08-18 20:00:00+00:00,0.015562483172213714,0.010050273475009718,0.018103816704965907,-0.10747769476090833,0.29759474624302745,0.12639745467831418,6.935536000200446e-05,1.0
2024-08-18 21:00:00+00:00,0.01660083375279894,0.01718299492777892,0.017725356858937946,0.17914004798863697,0.2968773578689548,0.11543096235337812,0.00011675640155434181,1.0
2024-08-18 22:00:00+00:00,0.054037202095650425,0.037714079228319874,0.017393051286118157,-0.024299250894407053,0.3008112483121108,0.11026274377540361,0.00039956968552304405,1.0
2024-08-18 23:00:00+00:00,0.06577344288529371,0.015588132004876278,0.01711447252350963,0.027421919277740417,0.29281293866667607,0.11698287969823395,0.0004956888651425231,1.0
2024-08-19 00:00:00+00:00,0.10412369613604415,0.043343431191847887,0.01715938321184475,-0.03893915772303277,0.30165723141744816,0.083672710370704,0.00078416967396617,1.0
2024-08-19 01:00:00+00:00,0.05835016237765781,0.0655905476042978,0.017476024072727143,0.09743601518156413,0.3055936292690386,0.05840243993076218,0.00043597754136975837,1.0
2024-08-19 02:00:00+00:00,0.07332791640233621,0.08114690171325784,0.019010181267233462,-0.20867809960427927,0.33371561547168493,0.07609223074198183,0.0005394250901297146,1.0
2024-08-19 03:00:00+00:00,0.06511306796467714,0.037048759965968917,0.022508966031242687,0.08418853758394033,0.32149455710412644,0.08441863026077166,0.00048746223671981387,1.0
2024-08-19 04:00:00+00:00,0.10017148337662987,0.0729053374412533,0.02537113683245554,0.12951444267086212,0.3177331209597983,0.09253163532436363,0.0007277568144810298,1.0
2024-08-19 05:00:00+00:00,0.04470603284431704,0.07277085304572065,0.02764706114576687,0.11448963127982048,0.31356905732747553,0.0786288904096197,0.00031299705082558275,1.0
2024-08-19 06:00:00+00:00,0.07794292031170932,0.1206360379896425,0.028949875607530855,-0.43998004301959776,0.3083939248361049,0.07006196044998679,0.0005353641441728284,1.0
2024-08-19 07:00:00+00:00,0.03168508746155028,0.07444856042442788,0.029279259544960367,-0.1996562866558635,0.3111960919253591,0.055595751055222596,0.0002725079954641365,1.0
2024-08-19 08:00:00+00:00,0.09150501678279022,0.09301742950771762,0.029127295075851652,-0.2300525001977405,0.3214919234206336,0.048533362108929425,0.0005870863718798162,1.0
2024-08-19 09:00:00+00:00,0.14611737170600786,0.11461774031150117,0.02894772374852638,0.14351438485731297,0.332306038248261,0.04300259186028824,0.0009204865349896346,1.0
2024-08-19 10:00:00+00:00,0.1552866174284487,0.26550785184887227,0.028982789723524215,0.34298498942880934,0.33053754428341,0.07374345597604136,0.001904575185980863,0.0
2024-08-19 11:00:00+00:00,0.06636441581341995,0.21157708376096457,0.029098649939416316,-0.3945071040976021,0.3389788242187259,0.08047281346500447,0.0015582030369828584,0.0
2024-08-19 12:00:00+00:00,0.014652225930979193,0.07445319581436657,0.029371525412003517,-0.32883064764993697,0.33671304985150174,0.0778116281133334,0.00011619375187261426,0.0
2024-08-19 13:00:00+00:00,0.04791239097938995,0.04703998897550884,0.029282700344976095,0.21601663742928656,0.3360185562071851,0.05574710759241595,0.0002882372595683111,0.0
2024-08-19 14:00:00+00:00,0.01667667430095096,0.04668110876024571,0.029254896133134027,-0.21029126379878238,0.33390362340356383,0.02634505723401188,0.00011469172057403953,1.0
2024-08-19 15:00:00+00:00,0.07805243672424021,0.08054750538014932,0.029195719463587805,0.2571923789744473,0.3298978060373634,0.01543537111111327,0.0006410846198974114,1.0
2024-08-19 16:00:00+00:00,0.01720852796071607,0.0928386118524988,0.02922376264638493,0.40593965513932245,0.33010143667725134,0.02225947813498244,0.00017230340543603948,1.0
2024-08-19 17:00:00+00:00,0.02791856045277928,0.04160768703220517,0.02897549532188783,0.3695135858602738,0.3314940741388209,0.03485684050543801,0.0005546769014651931,0.0
2024-08-19 18:00:00+00:00,0.05505610107934515,0.033368584201207425,0.02879664391402528,-0.07965127873981086,0.3311735001950399,0.0012241565215183048,0.0006856685730289577,0.0
2024-08-19 19:00:00+00:00,0.049896554613945626,0.10446523421650826,0.028778035512978594,0.4692732922686916,0.33370096137601873,-0.025276028197554506,0.0007911615596260186,0.0
2024-08-19 20:00:00+00:00,0.05873864947770438,0.023371325158229088,0.02904701069904717,0.06403178187660324,0.3297141043311267,-0.013137919610738033,0.0007887604261804889,0.0
2024-08-19 21:00:00+00:00,0.03670240187965683,0.08591666309839703,0.029057707733207302,0.35229452946609247,0.3243704074449916,0.042573551643805996,0.000500601292944347,0.0
2024-08-19 22:00:00+00:00,0.07039983791358564,0.07220872390989674,0.028703258277798516,-0.21620426622144323,0.3228685032679788,0.027460615899974523,0.0009949834252826965,0.0
2024-08-19 23:00:00+00:00,0.020554741880777244,0.0749007876011651,0.02840992285395835,0.2627441021930693,0.3209745884804208,-0.003084390490123453,0.000241279576391044,0.0
2024-08-20 00:00:00+00:00,0.040637250300188145,0.0322311058861893,0.028392249105018683,-0.1436534587976915,0.32327176877148106,-0.042898500895967286,0.00047715239946728087,0.0
2024-08-20 01:00:00+00:00,0.097725724255827,0.09278177513405686,0.028413891156171493,-0.19706569161479115,0.3260014596472349,-0.023137535286645153,0.0011867688997406964,0.0
2024-08-20 02:00:00+00:00,0.1681613836286635,0.09913250785587706,0.028186457964585274,-0.08771051380002053,0.3253629187148568,0.022439908807804092,0.002063344722166613,0.0
2024-08-20 03:00:00+00:00,0.15775966745680206,0.05645474858253441,0.02819910469257335,-0.05448571976500336,0.33152765907989956,0.04154308813392555,0.0019741297623740496,0.0
2024-08-20 04:00:00+00:00,0.07309903165245406,0.19149887762161247,0.028518829555206023,-0.295039840673181,0.3440291192377797,0.008716443273780725,0.0009127463552218838,0.0
