date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2022-05-02 08:00:00+00:00,0.5192096597145993,0.5226531681969607,0.5865070729053319,0.3663234602451784,0.4463079462515971,0.0
2022-05-02 09:00:00+00:00,0.504939626783754,0.5896103562966933,0.5995647442872687,0.3157633979343513,0.4440452278517635,0.0
2022-05-02 10:00:00+00:00,0.48627881448957183,0.6680434427111724,0.6104461371055494,0.2252415574756077,0.4439678888439585,0.0
2022-05-02 11:00:00+00:00,0.41822173435784843,0.8765125480874967,0.6104461371055494,0.4395776772784495,0.4767806201704531,0.0
2022-05-02 12:00:00+00:00,0.4215148188803512,0.8503157803792384,0.6060935799782371,0.20476506381289047,0.4878317014802674,0.0
2022-05-02 13:00:00+00:00,0.4039517014270032,0.895165716183467,0.6017410228509249,0.23967133684145459,0.5032095688239813,0.0
2022-05-02 14:00:00+00:00,0.4039517014270032,0.895165716183467,0.6017410228509249,0.17614555540604165,0.5054157192638187,0.0
2022-05-02 15:00:00+00:00,0.38858397365532377,0.9422451399598599,0.5995647442872687,0.17956388780286417,0.5185889829478524,0.0
2022-05-02 16:00:00+00:00,0.37980241492864975,0.9501963618280856,0.5930359085963003,0.19132113910581827,0.5251760567270557,0.0
2022-05-02 17:00:00+00:00,0.3743139407244785,0.9500996635784579,0.5875952121871599,0.1528211318562323,0.5273534812497098,0.0
2022-05-02 18:00:00+00:00,0.3611416026344676,0.9663786750415935,0.5788900979325353,0.10461069850650899,0.5493676983690308,0.0
2022-05-02 19:00:00+00:00,0.36333699231613603,0.9747289349869391,0.5832426550598475,0.15391468738131983,0.5648310805585197,0.0
2022-05-02 20:00:00+00:00,0.3611416026344676,0.9498663758952824,0.574537540805223,0.161880983929067,0.5802663997366051,0.0
2022-05-02 21:00:00+00:00,0.3743139407244785,0.8669494572892794,0.5647442872687704,0.15384656671056268,0.6023935318073228,0.0
2022-05-02 22:00:00+00:00,0.4072447859495059,0.7354376286317104,0.5571273122959738,0.1908274105064052,0.6157820189016525,0.0
2022-05-02 23:00:00+00:00,0.4500548847420417,0.5657886288867362,0.5386289445048966,0.20578632697565843,0.6247931181541146,0.0
2022-05-03 00:00:00+00:00,0.4829857299670691,0.5421134637063065,0.560391730141458,0.04867209970139337,0.633763559185332,0.0
2022-05-03 01:00:00+00:00,0.5115257958287595,0.36086011855912337,0.5059847660500544,0.09157371722392242,0.63829496213703,0.0
2022-05-03 02:00:00+00:00,0.5301866081229417,0.288280255462132,0.4842219804134929,0.07579073268894265,0.6405784515846749,0.0
2022-05-03 03:00:00+00:00,0.5444566410537869,0.24787747973256447,0.47334058759521214,0.06159991748190592,0.6384290900734269,0.0
2022-05-03 04:00:00+00:00,0.5554335894621294,0.23904562210793648,0.47769314472252444,0.046015223113002726,0.6384799128499855,0.0
2022-05-03 05:00:00+00:00,0.5565312843029637,0.26807975126281475,0.49619151251360166,0.07579073268894265,0.634064297441403,0.0
2022-05-03 06:00:00+00:00,0.5543358946212952,0.3298680644537513,0.5288356909684439,0.14260234443978378,0.6340561216034354,0.0
2022-05-03 07:00:00+00:00,0.5389681668496157,0.4448022027204829,0.5712731229597389,0.2152469221692084,0.638406993214054,0.0
2022-05-03 08:00:00+00:00,0.531284302963776,0.44608225526777606,0.5647442872687704,0.21240364727940847,0.6405784515846749,0.0
2022-05-03 09:00:00+00:00,0.5071350164654226,0.4897866450325163,0.5614798694232861,0.27643282978811623,0.6581381628229165,0.0
2022-05-03 10:00:00+00:00,0.48188803512623485,0.6279098062351386,0.5919477693144722,0.27974982060454423,0.6778962906002167,0.0
2022-05-03 11:00:00+00:00,0.4763995609220636,0.6732922136019394,0.602829162132753,0.27475929466870536,0.6977383864431324,0.0
2022-05-03 12:00:00+00:00,0.4840834248079033,0.6523836787594265,0.602829162132753,0.27076258521761093,0.702182285831714,0.0
2022-05-03 13:00:00+00:00,0.4851811196487376,0.6463892709479653,0.6017410228509249,0.24741857506717316,0.7110161682720021,0.0
2022-05-03 14:00:00+00:00,0.4796926454445664,0.6893984810901522,0.6115342763873775,0.24284306884893617,0.7087877000041961,0.0
2022-05-03 15:00:00+00:00,0.4763995609220636,0.7115835843132615,0.6158868335146898,0.22020575342403031,0.708774441888573,0.0
2022-05-03 16:00:00+00:00,0.4687156970362239,0.7339067413298342,0.6158868335146898,0.19947523172601958,0.7065316106621754,0.0
2022-05-03 17:00:00+00:00,0.4665203073545554,0.7504649910804071,0.619151251360174,0.1931749472624419,0.706523655792801,0.0
2022-05-03 18:00:00+00:00,0.4665203073545554,0.7606296055855131,0.6224156692056583,0.17909628950928952,0.7043175053529637,0.0
2022-05-03 19:00:00+00:00,0.4555433589462129,0.7666327869326782,0.6137105549510337,0.16031940403824832,0.7020622998853157,0.0
2022-05-03 20:00:00+00:00,0.41602634467618,0.8463144169086712,0.5995647442872687,0.10289316348782922,0.7041000722567284,0.0
2022-05-03 21:00:00+00:00,0.41822173435784843,0.8501499037473702,0.602829162132753,0.12901823563392795,0.7195546157024677,0.0
2022-05-03 22:00:00+00:00,0.43578485181119647,0.8436404452068205,0.618063112078346,0.12630867108984678,0.7328743815641464,0.0
2022-05-03 23:00:00+00:00,0.48627881448957183,0.6837013383416461,0.6158868335146898,0.09905211790930081,0.7330942453149116,0.0
2022-05-04 00:00:00+00:00,0.5257958287596048,0.5779701467003339,0.6147986942328618,0.06806705816126589,0.7420843525509693,0.0
2022-05-04 01:00:00+00:00,0.5554335894621294,0.5248111297615021,0.6213275299238301,0.16647788914441913,0.7400048171153433,0.0
2022-05-04 02:00:00+00:00,0.58397365532382,0.490308323252604,0.633297062023939,0.2538591199409655,0.7290814556527062,0.0
2022-05-04 03:00:00+00:00,0.6190998902305159,0.3421760979145773,0.5941240478781283,0.35347930523020743,0.7115732300968052,0.0
2022-05-04 04:00:00+00:00,0.6322722283205268,0.3462746014675057,0.6082698585418933,0.38313508471459146,0.6961710562077792,0.0
2022-05-04 05:00:00+00:00,0.6333699231613611,0.39269318233661804,0.633297062023939,0.4286638199111277,0.6873515367260828,0.0
2022-05-04 06:00:00+00:00,0.6267837541163556,0.4550776667464743,0.6572361262241566,0.4320736308648197,0.6740810468608079,0.0
2022-05-04 07:00:00+00:00,0.6169045005488474,0.4849435523336609,0.6615886833514689,0.41319943560065614,0.6696254361367603,0.0
2022-05-04 08:00:00+00:00,0.597145993413831,0.5459889174716795,0.6692056583242655,0.4067821275576094,0.6717544685373857,0.0
2022-05-04 09:00:00+00:00,0.5718990120746431,0.5191721700720735,0.634385201305767,0.3975818052181248,0.6760622512722245,0.0
2022-05-04 10:00:00+00:00,0.5499451152579582,0.5426351419263943,0.6235038084874863,0.3605551427672407,0.684797139782521,0.0
2022-05-04 11:00:00+00:00,0.535675082327113,0.6018101154902794,0.633297062023939,0.306087769846759,0.6979845454565532,0.0
2022-05-04 12:00:00+00:00,0.531284302963776,0.6128326429255042,0.633297062023939,0.24656977573851024,0.7156200489224451,0.0
2022-05-04 13:00:00+00:00,0.5257958287596048,0.6628162963767519,0.6463547334058759,0.2108185189528342,0.7288405998855366,0.0
2022-05-04 14:00:00+00:00,0.5060373216245883,0.746929824262419,0.6561479869423286,0.17673965261510372,0.730966317757257,0.0
2022-05-04 15:00:00+00:00,0.4840834248079033,0.824545823091335,0.6594124047878127,0.14377364859450878,0.7352884634506873,0.0
2022-05-04 16:00:00+00:00,0.4621295279912183,0.8858641272443935,0.6561479869423286,0.117717644652769,0.7307798202641442,0.0
2022-05-04 17:00:00+00:00,0.44346871569703616,0.9004125430102075,0.6420021762785636,0.12505764692684965,0.7262884126279116,0.0
2022-05-04 18:00:00+00:00,0.4281009879253567,0.899886383343825,0.6267682263329705,0.13613411123510305,0.7284331337986928,0.0
2022-05-04 19:00:00+00:00,0.41931942919868276,0.9112496900543376,0.6213275299238301,0.16018858080833645,0.737218403148359,0.0
2022-05-04 20:00:00+00:00,0.4149286498353457,0.9189608578866726,0.619151251360174,0.16361996245986338,0.7460253274202117,0.0
2022-05-04 21:00:00+00:00,0.44456641053787044,0.8851811043339018,0.6387377584330793,0.1328608214315058,0.7594016612418866,0.0
2022-05-04 22:00:00+00:00,0.4917672886937431,0.8357134610199636,0.6702937976060934,0.11074363200185997,0.7750504360815174,0.0
2022-05-04 23:00:00+00:00,0.5455543358946213,0.7699186843463384,0.7018498367791077,0.12893695760060583,0.7796912184871163,0.0
2022-05-05 00:00:00+00:00,0.5949506037321625,0.5807506000909064,0.6811751904243742,0.13613411123510305,0.7887230887873897,0.0
2022-05-05 01:00:00+00:00,0.6245883644346871,0.546818856077885,0.6953210010881392,0.10114647241507109,0.7932595740167433,0.0
2022-05-05 02:00:00+00:00,0.6267837541163556,0.5790900664412916,0.7105549510337322,0.15384656671056268,0.7888512505717558,0.0
2022-05-05 03:00:00+00:00,0.6366630076838639,0.5276438204049415,0.6985854189336234,0.15814704653140382,0.7734431105306989,0.0
2022-05-05 04:00:00+00:00,0.6454445664105378,0.4695575858148363,0.6811751904243742,0.2039957428396348,0.7624441778090073,0.0
2022-05-05 05:00:00+00:00,0.659714599341383,0.44809606574713456,0.6844396082698585,0.22893429305980603,0.7558783170148017,0.0
2022-05-05 06:00:00+00:00,0.6586169045005488,0.476160914875521,0.6964091403699673,0.24541925373016635,0.7448358534801439,0.0
2022-05-05 07:00:00+00:00,0.6410537870472008,0.4980698095213641,0.6898803046789989,0.28380465392893217,0.7447658064359288,0.0
2022-05-05 08:00:00+00:00,0.6081229418221734,0.6386734828076193,0.7159956474428726,0.29102580114919924,0.7490459680965528,0.0
2022-05-05 09:00:00+00:00,0.5795828759604829,0.6803442932341346,0.7040261153427637,0.2732673807551219,0.7555534931820117,0.0
2022-05-05 10:00:00+00:00,0.5631174533479691,0.7192502659012509,0.7018498367791077,0.28391540725248576,0.7687254310544839,0.0
2022-05-05 11:00:00+00:00,0.5609220636663007,0.7611112663837575,0.7138193688792165,0.3297925168501999,0.7775464973163351,0.0
2022-05-05 12:00:00+00:00,0.5543358946212952,0.794095216064917,0.7181719260065288,0.26046244981569516,0.7708964474879184,0.0
2022-05-05 13:00:00+00:00,0.5477497255762898,0.6989571409372443,0.6800870511425462,0.243360485788395,0.7598345387170109,0.0
2022-05-05 14:00:00+00:00,0.5422612513721186,0.7730230768731643,0.6996735582154515,0.2565698800307993,0.7664339867374647,0.0
2022-05-05 15:00:00+00:00,0.535675082327113,0.8523218903452453,0.7181719260065288,0.21061954961502152,0.7686118531973026,0.0
2022-05-05 16:00:00+00:00,0.5257958287596048,0.8882905463776798,0.7192600652883568,0.17241654645496518,0.7641542537559113,0.0
2022-05-05 17:00:00+00:00,0.5170142700329308,0.9255643889280352,0.7214363438520129,0.1610370112984161,0.76412044556107,0.0
2022-05-05 18:00:00+00:00,0.500548847420417,0.9601006737343241,0.7149075081610444,0.13528447248069891,0.7618422593596764,0.0
2022-05-05 19:00:00+00:00,0.4873765093304061,0.9678431611955529,0.7040261153427637,0.11556079108499338,0.7595795409598428,0.0
2022-05-05 20:00:00+00:00,0.4796926454445664,0.9677569406936001,0.6964091403699673,0.08747565983314759,0.7661710341109196,0.0
2022-05-05 21:00:00+00:00,0.5126234906695938,0.917835459419822,0.7149075081610444,0.046015223113002726,0.7795484727755629,0.0
2022-05-05 22:00:00+00:00,0.5444566410537869,0.8671220876500708,0.7312295973884656,0.026698095953484623,0.7840960064346029,0.0
2022-05-05 23:00:00+00:00,0.5697036223929748,0.839864668906077,0.7475516866158867,0.0783744724018438,0.7886181287053649,0.0
2022-05-06 00:00:00+00:00,0.597145993413831,0.7444122613481519,0.7431991294885745,0.05359214058397068,0.7799029063999113,0.0
2022-05-06 01:00:00+00:00,0.6245883644346871,0.6637745053373267,0.7410228509249183,0.1795055095581339,0.7844296690111425,0.0
2022-05-06 02:00:00+00:00,0.6344676180021953,0.5480596486308777,0.7051142546245919,0.21982460326322942,0.7734298524150758,0.0
2022-05-06 03:00:00+00:00,0.6487376509330405,0.4747949447972921,0.6866158868335146,0.21186011911196898,0.7558363329819928,0.0
2022-05-06 04:00:00+00:00,0.6498353457738748,0.4894457016479276,0.6942328618063112,0.21996759816638894,0.740386208908127,0.0
2022-05-06 05:00:00+00:00,0.6399560922063665,0.5539901800528982,0.7127312295973884,0.2721527124007856,0.7337306348648659,0.0
2022-05-06 06:00:00+00:00,0.6245883644346871,0.5952470563272858,0.7149075081610444,0.36040975677257586,0.7248388586530177,0.0
2022-05-06 07:00:00+00:00,0.6136114160263447,0.5857102356410105,0.7007616974972797,0.34033528444704353,0.722582769310997,0.0
2022-05-06 08:00:00+00:00,0.5960482985729966,0.6668708691321993,0.7149075081610444,0.2936433722631859,0.729130068743328,0.0
2022-05-06 09:00:00+00:00,0.5729967069154774,0.7328380110669758,0.7159956474428726,0.2528661810376777,0.7400746431909627,0.0
2022-05-06 10:00:00+00:00,0.5532381997804611,0.7704791302328238,0.7094668117519041,0.20624425915463723,0.742195941690807,0.0
2022-05-06 11:00:00+00:00,0.5422612513721186,0.7932953725797444,0.70620239390642,0.17691748368652382,0.7465711198467353,0.0
2022-05-06 12:00:00+00:00,0.5521405049396267,0.7571502359298429,0.7040261153427637,0.20114974617546186,0.735575722622542,0.0
2022-05-06 13:00:00+00:00,0.5455543358946213,0.8072086348557702,0.7138193688792165,0.16666667726547651,0.7311342538884926,0.0
2022-05-06 14:00:00+00:00,0.5345773874862788,0.8344740570841328,0.7116430903155604,0.15972987279647563,0.7310834311119341,0.0
2022-05-06 15:00:00+00:00,0.5246981339187705,0.8410458771590378,0.7040261153427637,0.14658946408771337,0.7178054283144711,1.0
2022-05-06 16:00:00+00:00,0.5115257958287595,0.8620127339223443,0.6974972796517953,0.12018506030765208,0.7089216069719999,1.0
2022-05-06 17:00:00+00:00,0.5170142700329308,0.8478092001643416,0.6985854189336234,0.07824062215183482,0.6979083112917142,1.0
2022-05-06 18:00:00+00:00,0.522502744237102,0.8588927636357219,0.7072905331882481,0.05827715497757843,0.6913077584282945,1.0
2022-05-06 19:00:00+00:00,0.4851811196487376,0.940254494139518,0.6942328618063112,0.08516847910554863,0.6889447202869053,1.0
2022-05-06 20:00:00+00:00,0.4928649835345773,0.9560555688231612,0.70620239390642,0.0860256981287674,0.6867734828848752,0.0
2022-05-06 21:00:00+00:00,0.4950603732162458,0.9173418060188172,0.6974972796517953,0.12455371167353767,0.6889880301312759,0.0
2022-05-06 22:00:00+00:00,0.513721185510428,0.869411033684343,0.7018498367791077,0.1188695911411586,0.6846513005106581,1.0
2022-05-06 23:00:00+00:00,0.5543358946212952,0.8009056258157968,0.7203482045701848,0.12018506030765208,0.6759915413222299,1.0
2022-05-07 00:00:00+00:00,0.5894621295279912,0.7152369098279229,0.7257889009793251,0.1321488357800898,0.6673052659025552,1.0
2022-05-07 01:00:00+00:00,0.6059275521405049,0.6859024985237107,0.7312295973884656,0.03912030980406023,0.6607535470983505,0.0
2022-05-07 02:00:00+00:00,0.6234906695938528,0.6785366419081277,0.7453754080522307,0.0377568102228828,0.640959180471679,1.0
2022-05-07 03:00:00+00:00,0.6136114160263447,0.6927019255752201,0.7410228509249183,0.20083683751185052,0.6254692820509411,0.0
2022-05-07 04:00:00+00:00,0.6026344676180022,0.7257930512536827,0.7421109902067463,0.19436507490348512,0.6121831034155106,0.0
2022-05-07 05:00:00+00:00,0.6180021953896816,0.6601627120995945,0.7334058759521219,0.2363684254840498,0.5945882581708661,0.0
2022-05-07 06:00:00+00:00,0.6355653128430296,0.6020362707307603,0.7279651795429816,0.27813395148984077,0.5836244594555774,0.0
2022-05-07 07:00:00+00:00,0.6190998902305159,0.634070721868087,0.7247007616974972,0.3040261147891808,0.5659049879240651,0.0
2022-05-07 08:00:00+00:00,0.615806805708013,0.6394879698919522,0.7236126224156691,0.26670599673030954,0.5658908459340667,0.0
2022-05-07 09:00:00+00:00,0.5905598243688254,0.7374800320008088,0.7344940152339499,0.2300761028464418,0.5701984077003123,0.0
2022-05-07 10:00:00+00:00,0.5642151481888035,0.8360702093926115,0.7410228509249183,0.1987909089683483,0.5723011448382821,0.0
2022-05-07 11:00:00+00:00,0.5466520307354554,0.89643478603139,0.7421109902067463,0.11904584510967098,0.5744308401446897,0.0
2022-05-07 12:00:00+00:00,0.54006586169045,0.9375491523136041,0.7475516866158867,0.07004042470872564,0.5722025928454769,0.0
2022-05-07 13:00:00+00:00,0.54006586169045,0.9413711948134189,0.7486398258977148,0.07004042470872564,0.5611663164314431,0.0
2022-05-07 14:00:00+00:00,0.522502744237102,0.9643130438945167,0.7377584330794341,0.07453560551467099,0.5478480973499217,0.0
2022-05-07 15:00:00+00:00,0.5181119648737651,0.9800323164035402,0.7377584330794341,0.10083510142679482,0.5434203286686845,0.0
2022-05-07 16:00:00+00:00,0.5082327113062568,0.9879440258016177,0.7301414581066376,0.10238253190644524,0.5367570207246422,0.0
2022-05-07 17:00:00+00:00,0.5016465422612514,0.99596063891437,0.7257889009793251,0.09658748253422123,0.5367269689958949,0.0
2022-05-07 18:00:00+00:00,0.5159165751920965,0.9721023025065121,0.7334058759521219,0.13842481505288762,0.543406849584468,0.0
2022-05-07 19:00:00+00:00,0.5290889132821076,0.9145222819908296,0.7301414581066376,0.18176863951217662,0.5478761603613254,0.0
2022-05-07 20:00:00+00:00,0.49945115257958284,0.6479059691072067,0.6158868335146898,0.31748489478815817,0.5632056355830132,0.0
2022-05-07 21:00:00+00:00,0.4939626783754116,0.5572952151358058,0.5767138193688792,0.38918827276452655,0.5830411023681185,0.0
2022-05-07 22:00:00+00:00,0.5148188803512623,0.5063222350757677,0.5756256800870511,0.32778402542289886,0.5941690807485513,0.0
2022-05-07 23:00:00+00:00,0.5499451152579582,0.38876733439206557,0.5549510337323177,0.323146223639806,0.5987219176538426,0.0
2022-05-08 00:00:00+00:00,0.5916575192096597,0.29067134060054767,0.5408052230685527,0.3132302781373601,0.5900701133347913,1.0
2022-05-08 01:00:00+00:00,0.6278814489571899,0.15921104226347224,0.4874863982589771,0.29588373597364104,0.5990458576122574,1.0
2022-05-08 02:00:00+00:00,0.6542261251372117,0.11198020872127824,0.47334058759521214,0.2501152938536993,0.5925317034689856,1.0
2022-05-08 03:00:00+00:00,0.6553238199780461,0.17566448928970946,0.5233949945593035,0.10649751135704873,0.5859079489032222,1.0
2022-05-08 04:00:00+00:00,0.6344676180021953,0.2808056827465757,0.573449401523395,0.15972987279647563,0.5858230969632267,1.0
2022-05-08 05:00:00+00:00,0.5905598243688254,0.5268074941597919,0.6550598476605004,0.33910103608029896,0.5944762270938421,1.0
2022-05-08 06:00:00+00:00,0.5850713501646542,0.5157617641941732,0.6452665941240479,0.31893430323466354,0.5922488636690045,1.0
2022-05-08 07:00:00+00:00,0.5631174533479691,0.4824423751019025,0.6104461371055494,0.3563735688745005,0.5921582665455738,1.0
2022-05-08 08:00:00+00:00,0.5389681668496157,0.5385453992853773,0.6115342763873775,0.2858288273553078,0.6030940022494589,1.0
2022-05-08 09:00:00+00:00,0.5268935236004391,0.5893799720857654,0.6202393906420022,0.26674529711728484,0.6162880369813014,1.0
2022-05-08 10:00:00+00:00,0.5192096597145993,0.6231582107834505,0.6256800870511425,0.24028284577536105,0.6272878535773707,1.0
2022-05-08 11:00:00+00:00,0.5126234906695938,0.6645369192780938,0.634385201305767,0.20322349659485675,0.6537444233051137,1.0
2022-05-08 12:00:00+00:00,0.5203073545554336,0.6531303760786809,0.6376496191512513,0.15628015096436026,0.6581936259399443,1.0
2022-05-08 13:00:00+00:00,0.5170142700329308,0.6866705300520866,0.6463547334058759,0.11904583239109913,0.664801691735552,1.0
2022-05-08 14:00:00+00:00,0.5071350164654226,0.7338304305048994,0.6528835690968443,0.13955605570632715,0.664759044796961,1.0
2022-05-08 15:00:00+00:00,0.4939626783754116,0.7593506765557415,0.648531011969532,0.17673965261510372,0.6669088482453979,1.0
2022-05-08 16:00:00+00:00,0.4873765093304061,0.7622222863510876,0.6430903155603916,0.22454239214460306,0.6602607871343223,1.0
2022-05-08 17:00:00+00:00,0.4917672886937431,0.7001016139543804,0.6267682263329705,0.21141433316909417,0.6602828839936977,1.0
2022-05-08 18:00:00+00:00,0.48627881448957183,0.7060127047361364,0.6235038084874863,0.19436507490348512,0.6536405680660599,1.0
2022-05-08 19:00:00+00:00,0.4796926454445664,0.7183886920713419,0.6213275299238301,0.19667040507888184,0.6558171087143363,1.0
2022-05-08 20:00:00+00:00,0.4665203073545554,0.7572315205289752,0.6213275299238301,0.22341924050285164,0.6667970381369696,1.0
2022-05-08 21:00:00+00:00,0.4632272228320527,0.7637878890820077,0.6202393906420022,0.22893429305980603,0.6734039990896088,0.0
2022-05-08 22:00:00+00:00,0.46761800219538957,0.750552347723674,0.6202393906420022,0.20604085103525357,0.6778322097080324,0.0
2022-05-08 23:00:00+00:00,0.47749725576289787,0.7547048179890253,0.6311207834602829,0.19126633477977412,0.6844955176520747,0.0
2022-05-09 00:00:00+00:00,0.48957189901207454,0.6347579611252334,0.6017410228509249,0.2100713918874335,0.6955870362145408,0.0
2022-05-09 01:00:00+00:00,0.5071350164654226,0.6013658842364407,0.6060935799782371,0.23901440988751949,0.6912450033476718,1.0
2022-05-09 02:00:00+00:00,0.5082327113062568,0.590003208715547,0.602829162132753,0.2754831976219323,0.6824226112742591,1.0
2022-05-09 03:00:00+00:00,0.5148188803512623,0.5710307849102962,0.6017410228509249,0.3033012452244942,0.6670025389291406,1.0
2022-05-09 04:00:00+00:00,0.5214050493962678,0.5525158473408827,0.6006528835690967,0.30512741592451675,0.6604081731863449,1.0
2022-05-09 05:00:00+00:00,0.5159165751920965,0.5436488324544776,0.5919477693144722,0.30707932242571656,0.6559673673580751,1.0
2022-05-09 06:00:00+00:00,0.4950603732162458,0.5798750138514561,0.5865070729053319,0.31436602116522977,0.6536759230410559,1.0
2022-05-09 07:00:00+00:00,0.4753018660812293,0.6362151254796125,0.588683351468988,0.3350271757724434,0.6624174406091652,1.0
2022-05-09 08:00:00+00:00,0.4555433589462129,0.7261460124886169,0.6006528835690967,0.29282119290537717,0.6645418326693215,0.0
2022-05-09 09:00:00+00:00,0.4489571899012074,0.7627014855098178,0.6060935799782371,0.23901440988751949,0.6689262915061858,0.0
2022-05-09 10:00:00+00:00,0.44346871569703616,0.8257945686335267,0.6202393906420022,0.229117351464251,0.6799411339666287,0.0
2022-05-09 11:00:00+00:00,0.44346871569703616,0.8257945686335267,0.6202393906420022,0.2039957428396348,0.6865617949720801,0.0
2022-05-09 12:00:00+00:00,0.4324917672886937,0.8508673896110581,0.6169749727965179,0.19947523172601958,0.6997545038923612,0.0
2022-05-09 13:00:00+00:00,0.42700329308452245,0.8883142286121839,0.6224156692056583,0.2236068012817268,0.7019407671587624,0.0
2022-05-09 14:00:00+00:00,0.43139407244785943,0.8770648390041049,0.6235038084874863,0.19667037964173817,0.7041694563951615,0.0
2022-05-09 15:00:00+00:00,0.424807903402854,0.8579428232591557,0.6115342763873775,0.21012127412617687,0.6997248941008002,0.0
2022-05-09 16:00:00+00:00,0.42371020856201963,0.8691686568706541,0.6137105549510337,0.22893429305980603,0.6842703506550608,0.0
2022-05-09 17:00:00+00:00,0.41822173435784843,0.8727130390570794,0.6093579978237214,0.25195252971121973,0.6820341484864737,0.0
2022-05-09 18:00:00+00:00,0.4215148188803512,0.8577848996164866,0.6082698585418933,0.25348724161903347,0.6864645687908365,0.0
2022-05-09 19:00:00+00:00,0.41822173435784843,0.8316503672046599,0.5973884657236126,0.27779456911895145,0.6930702039319143,0.0
2022-05-09 20:00:00+00:00,0.3951701427003293,0.9065732061673083,0.5963003264417844,0.24830664934566762,0.7062120900756367,0.0
2022-05-09 21:00:00+00:00,0.40944017563117446,0.8914966109283312,0.6060935799782371,0.24331740798558427,0.7084849730307815,0.0
2022-05-09 22:00:00+00:00,0.4456641053787046,0.8043896662746475,0.6158868335146898,0.2666666709061906,0.7152598701146591,0.0
2022-05-09 23:00:00+00:00,0.48957189901207454,0.637769366797391,0.602829162132753,0.2855720012342102,0.7242798081108709,0.0
2022-05-10 00:00:00+00:00,0.5257958287596048,0.5585483790053305,0.6071817192600653,0.27076258521761093,0.7332546685139617,0.0
2022-05-10 01:00:00+00:00,0.5598243688254665,0.48697822994182277,0.6093579978237214,0.24284306884893617,0.72898334559709,0.0
2022-05-10 02:00:00+00:00,0.5817782656421514,0.46299898285055274,0.619151251360174,0.22299657692357586,0.722452397840694,0.0
2022-05-10 03:00:00+00:00,0.6026344676180022,0.4169095042487772,0.6169749727965179,0.19661708882574258,0.7048823010785455,0.0
2022-05-10 04:00:00+00:00,0.6201975850713501,0.3863647742263768,0.618063112078346,0.16835621870754383,0.6961226640857531,0.0
2022-05-10 05:00:00+00:00,0.6300768386388584,0.33182824906308106,0.5984766050054406,0.20083683751185052,0.6829244309506276,0.0
2022-05-10 06:00:00+00:00,0.6212952799121843,0.26953463071077327,0.5549510337323177,0.24614427591771493,0.6784752283157971,0.0
2022-05-10 07:00:00+00:00,0.6048298572996705,0.25073235037921493,0.5288356909684439,0.2622272152508904,0.6806097849312671,0.0
2022-05-10 08:00:00+00:00,0.5784851811196488,0.33169081383544424,0.5516866158868334,0.2577519695344418,0.6871268116662578,0.0
2022-05-10 09:00:00+00:00,0.535675082327113,0.5222009839539228,0.6017410228509249,0.21210732999275805,0.6957770692051518,0.0
2022-05-10 10:00:00+00:00,0.4961580680570801,0.647556643524478,0.6126224156692056,0.18388997010881247,0.7088595147971617,0.0
2022-05-10 11:00:00+00:00,0.4731064763995608,0.74093150307532,0.6224156692056583,0.1434086383013686,0.7264165744122777,0.0
2022-05-10 12:00:00+00:00,0.4731064763995608,0.7375989481250247,0.6213275299238301,0.16508685894264408,0.730831526915078,0.0
2022-05-10 13:00:00+00:00,0.4599341383095499,0.7947237546874981,0.6267682263329705,0.1228590382877343,0.7351899114578822,0.0
2022-05-10 14:00:00+00:00,0.4500548847420417,0.8443848702434466,0.6322089227421109,0.09088431975608831,0.7373531939905379,0.0
2022-05-10 15:00:00+00:00,0.44346871569703616,0.8514160701230459,0.6278563656147986,0.15350553092533462,0.7329092946019562,0.0
2022-05-10 16:00:00+00:00,0.42371020856201963,0.8881885461352524,0.619151251360174,0.16810699829240452,0.7262044445622937,0.0
2022-05-10 17:00:00+00:00,0.41822173435784843,0.8765125480874967,0.6104461371055494,0.1576823862279234,0.7173469184824757,0.0
2022-05-10 18:00:00+00:00,0.41053787047200874,0.8497614696558494,0.5952121871599564,0.16361996245986338,0.7195276575340325,0.0
2022-05-10 19:00:00+00:00,0.4039517014270032,0.8052903738609332,0.5756256800870511,0.16791981907068448,0.712877828674209,0.0
2022-05-10 20:00:00+00:00,0.4006586169045005,0.7764917794242738,0.5636561479869423,0.1478000940665573,0.7172773133754494,0.0
2022-05-10 21:00:00+00:00,0.424807903402854,0.7471123643002283,0.5778019586507072,0.12505764692684965,0.7195897497088731,0.0
2022-05-10 22:00:00+00:00,0.46432491767288686,0.7203104119852911,0.6071817192600653,0.11673404118120939,0.7241671141280673,0.0
2022-05-10 23:00:00+00:00,0.5148188803512623,0.5965073021443354,0.6115342763873775,0.1289369639598917,0.7287999416642892,0.0
2022-05-11 00:00:00+00:00,0.5543358946212952,0.43989905864127754,0.5832426550598475,0.10083510142679482,0.7267546563606909,0.0
2022-05-11 01:00:00+00:00,0.5817782656421514,0.40701991168445345,0.5930359085963003,0.06227686473976912,0.7268673503434945,0.0
2022-05-11 02:00:00+00:00,0.6081229418221734,0.332360442902221,0.5788900979325353,0.059522916195549565,0.722560672451624,0.0
2022-05-11 03:00:00+00:00,0.6256860592755213,0.2738865821433074,0.5614798694232861,0.10052274983662994,0.7049737820763515,0.0
