date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-03-04 16:00:00+00:00,0.2469813391877058,0.6692902946845073,0.38193688792165387,0.13119353113086674,0.7452850826312034,0.060129027137593216,0.08097122936041136,0.0671277128915363,0.1420362213500137,0.21992495478093707,0.19098742128387292,0.0008188923548901682,0.0
2024-03-04 17:00:00+00:00,0.2403951701427003,0.6754051839704397,0.3775843307943416,0.15240903741015283,0.7386272989020055,0.024374946935046153,0.05869648882008999,0.07171559949643588,0.2080135154741846,0.23449312336016162,0.22116504890190947,0.0002938268251715342,1.0
2024-03-04 18:00:00+00:00,0.2261251372118551,0.6877230387417372,0.36779107725788895,0.16941137686425647,0.7473909133294877,0.02858586513627968,0.0195624645239001,0.07595593582907019,0.11785914853760242,0.23413716334022783,0.2493466176501534,0.00030022989400345287,1.0
2024-03-04 19:00:00+00:00,0.2107574094401756,0.7361306748333514,0.36779107725788895,0.13659533752418757,0.7473186565993358,0.06046787533762531,0.06292478485728085,0.07981921678576406,-0.22624913445974398,0.2389346743539868,0.23927383157628843,0.0005748770381982951,1.0
2024-03-04 20:00:00+00:00,0.19868276619099887,0.8068663281016044,0.3764961915125135,0.10461069850650899,0.7605031896816492,0.08013711819598517,0.027597055522766374,0.08296330897568802,-0.044402022953435226,0.2386275532823511,0.21010031965576645,0.0006405698855042271,1.0
2024-03-04 21:00:00+00:00,0.1931942919868276,0.8182672537134085,0.3743199129488574,0.1088341165005918,0.7781409028334779,0.02222086467852469,0.07080428266509436,0.08550861957940548,0.16030852068754697,0.23717982300637847,0.1950694057428505,0.00015715225764169192,1.0
2024-03-04 22:00:00+00:00,0.22832052689352356,0.7232268867387541,0.3808487486398259,0.12754742183102158,0.7827162785353309,0.10334539800145924,0.11591231113432057,0.08755945601364101,0.33194440827788796,0.2405811719219208,0.17822932512687473,0.0007776805570466387,1.0
2024-03-04 23:00:00+00:00,0.26893523600439073,0.5752501612752595,0.37105549510337316,0.16666667726547651,0.7806946368712602,0.15867254605208833,0.05965496989917122,0.08972582572149389,-0.02776030125211952,0.24644931429817732,0.17251955678565434,0.0011000611920118897,1.0
2024-03-05 00:00:00+00:00,0.29747530186608123,0.4892078567757031,0.3656147986942328,0.1580807446164193,0.7764071832470438,0.09132094611004861,0.07925612365742928,0.0920806418274108,0.05551655508503013,0.26500424926594623,0.18178479637494493,0.000803816116251309,1.0
2024-03-05 01:00:00+00:00,0.33040614709110866,0.45913866501224293,0.3841131664853101,0.11939750726166859,0.7611064339425417,0.06372826886868668,0.0689382877641746,0.09388001053637182,0.13589079881241586,0.28501211665684156,0.18381215931231196,0.0006491783111917816,1.0
2024-03-05 02:00:00+00:00,0.33699231613611413,0.486730361778449,0.40152339499455925,0.1311136076254452,0.7567224170428639,0.03555674368924517,0.08172681545871088,0.09422330109041889,0.2982767830044397,0.2898974291643174,0.18955567782983052,0.00042267933418151235,1.0
2024-03-05 03:00:00+00:00,0.3391877058177826,0.5371216753570116,0.4232861806311207,0.1478000940665573,0.739070119963848,0.06006467747857789,0.02754629231728835,0.0933371896284644,0.04344565332477462,0.2974436721983753,0.20375653638884242,0.0007414920736497086,1.0
2024-03-05 04:00:00+00:00,0.33699231613611413,0.5990056137752235,0.44396082698585415,0.14134722489665524,0.7169944735754683,0.06921601155719224,0.026599609272030873,0.09023637176482796,0.06204124728957484,0.3001631212223837,0.20931783603608048,0.0009502267955516163,1.0
2024-03-05 05:00:00+00:00,0.3391877058177826,0.6921165603225773,0.47769314472252444,0.13520696550392636,0.6993446071509849,0.10080455313575039,0.034417917066482354,0.08581772169707455,-0.026067586853561593,0.2967985437680035,0.21743904966530592,0.0014321858745195547,1.0
2024-03-05 06:00:00+00:00,0.33479692645444564,0.7608565182535366,0.4951033732317736,0.17691748368652382,0.6905040956528841,0.08285830548062567,0.05719296245483396,0.08083254234997184,0.0960181565990541,0.3107732552654718,0.21007402557699054,0.0012642225313318448,1.0
2024-03-05 07:00:00+00:00,0.32381997804610313,0.7926452472721942,0.49401523394994556,0.2128473346579302,0.6727998709543411,0.05231246982395004,0.043161812715164165,0.0767370202159257,0.07439212895913182,0.33687459429823374,0.18004641604651153,0.0008999873252839035,1.0
2024-03-05 08:00:00+00:00,0.31503841931942916,0.8181370519188051,0.49292709466811746,0.1977335123429924,0.6617213895389027,0.03285258437851401,0.051902100622405474,0.07287539528781856,-0.19707449984202052,0.34010582205548257,0.15036193105239282,0.0006447728556564676,1.0
2024-03-05 09:00:00+00:00,0.3051591657519209,0.8598308376474512,0.4951033732317736,0.20578630153851474,0.6572655578462618,0.04387948789268926,0.029238962482338305,0.07048433842865043,-0.11607001379171114,0.3319786461952113,0.14779712337896808,0.0011280433620745691,1.0
2024-03-05 10:00:00+00:00,0.30296377607025243,0.8597246715535386,0.49292709466811746,0.2128473346579302,0.6396002236202158,0.01927406074266387,0.04472915187464859,0.06941739430507143,0.22198516069796853,0.3197932170169791,0.14512027237811578,0.0004700506711089663,1.0
2024-03-05 11:00:00+00:00,0.29857299670691545,0.8713256842745595,0.49183895538628936,0.24830664934566762,0.6241337478704149,0.040640144646772895,0.030892704533402517,0.06776104276284811,-0.13050941595022503,0.301566189128531,0.13707471706003901,0.000909924099695336,1.0
2024-03-05 12:00:00+00:00,0.2908891328210757,0.8789387147449355,0.486398258977149,0.2987746037592537,0.6042342001931253,0.055584238728509525,0.01704712746432465,0.06633999461387995,0.02750081686065648,0.3199398282060854,0.139250466724378,0.001270182195552306,1.0
2024-03-05 13:00:00+00:00,0.2195389681668496,0.9733771792989295,0.44069640914036995,0.3710713539860894,0.6171520241828021,0.14660088312146832,0.12151744953893476,0.06640964125419617,-0.14713761667520084,0.32067969865697576,0.1401090265504467,0.0031725377462661396,1.0
2024-03-05 14:00:00+00:00,0.2085620197585071,0.986571440856182,0.4330794341675734,0.35330132153592525,0.5884139537247554,0.03865554279878062,0.1467761640658285,0.06573968769690489,0.22968409083031163,0.32185462393630004,0.12551123463057046,0.0007008937757715286,1.0
2024-03-05 15:00:00+00:00,0.2019758507135016,0.9865386821149569,0.4265505984766049,0.4153248997331389,0.5530689223140693,0.07198749814455589,0.08127785239329056,0.06493946283452429,0.24798781232130793,0.31199434562166645,0.12247924559163344,0.001216971119988832,1.0
2024-03-05 16:00:00+00:00,0.1997804610318331,0.9776172586833956,0.4221980413492927,0.45421390450234894,0.5155418260402649,0.05499085316785996,0.025357314261252376,0.06370900060261242,0.047779985035002547,0.3115763156826107,0.120809346633306,0.0013408471054327305,0.0
2024-03-05 17:00:00+00:00,0.19868276619099887,0.9776081695528822,0.42110990206746457,0.46072136178257395,0.49346485384032374,0.023067916365451663,0.03712899153230948,0.06268983532414733,-0.08575901582326387,0.3092618942324131,0.11781685445498939,0.0005789464874555222,0.0
2024-03-05 18:00:00+00:00,0.19538968166849616,0.9599002710302976,0.4134929270946681,0.4983831261181214,0.4669674049227377,0.050029548024153735,0.03675356782326667,0.061925740617508246,0.1198299529391381,0.30810765983247457,0.09773488145092601,0.0020771897651590075,0.0
2024-03-05 19:00:00+00:00,0.20087815587266739,0.942558462486722,0.4145810663764961,0.4778095261594314,0.4493418450435639,0.03264933530813594,0.0601921662620749,0.06119071555587853,0.25263878901319015,0.3092427348660892,0.10993823026280959,0.000781355833937612,0.0
2024-03-05 20:00:00+00:00,0.22063666300768386,0.8923631080372681,0.42110990206746457,0.47364508418295515,0.4273620990248638,0.05876265582844663,0.04001012245015488,0.06045939779305998,0.11247141925296633,0.31082935732375905,0.08698744698514387,0.0009753745331237708,0.0
2024-03-05 21:00:00+00:00,0.2294182217343578,0.8601110858382787,0.42110990206746457,0.47062563163607385,0.4207763510572221,0.03420230810296723,0.026895509678745804,0.059509334651886237,-0.039012650733540356,0.31083089539825026,0.08024975446967698,0.0005420251223597296,0.0
2024-03-05 22:00:00+00:00,0.2360043907793633,0.8248240514753817,0.41784548422198037,0.45538935491149274,0.4163954277178562,0.03937696608959337,0.013371593143288507,0.05830961286377666,-0.053726578610160794,0.3170378924505319,0.10004420947210912,0.0006202236077867806,1.0
2024-03-05 23:00:00+00:00,0.24917672886937428,0.7761485258856796,0.41675734494015226,0.4534748282929209,0.3987974889128997,0.053454225199175524,0.024073305383990724,0.057996841032993844,0.06826639532607803,0.3185590806046493,0.07939888506022703,0.0008034859241201926,0.0
2024-03-06 00:00:00+00:00,0.270032930845225,0.7234457832986166,0.42110990206746457,0.4686615661801982,0.3988940521883612,0.05884004862952827,0.02665351890368911,0.05761214447827798,0.07476446028405688,0.31940573216904244,0.08105579021239717,0.000721529831218159,1.0
2024-03-06 01:00:00+00:00,0.2711306256860592,0.7704081845196504,0.4363438520130576,0.4401734279018502,0.41213515323067085,0.05852901906518436,0.11190271616607723,0.057302236675690336,0.4024698704114699,0.3170805309828749,0.06585130194549695,0.0006118733113812298,0.0
2024-03-06 02:00:00+00:00,0.28210757409440174,0.7749198016782018,0.4483133841131664,0.43593799085738183,0.40997849975582795,0.01751307698859601,0.05230305443997382,0.05666769909804424,-0.16919027120063224,0.31892040183640036,0.06534889702496889,0.00038562940544508193,0.0
2024-03-06 03:00:00+00:00,0.29198682766191,0.7502620004989428,0.4504896626768226,0.45421390450234894,0.39899194127538434,0.034132923772160616,0.03914965960554079,0.05674369607016021,-0.2581149196338939,0.31509639316242544,0.07962498883858803,0.0003935513255808188,0.0
2024-03-06 04:00:00+00:00,0.31394072447859495,0.716947635676039,0.4613710554951033,0.4365867270510541,0.3703986052462346,0.053277776312757444,0.04353783049043134,0.05836108635101209,0.15160442848356895,0.31339698787481063,0.11445516102191759,0.0006880793487770832,0.0
2024-03-06 05:00:00+00:00,0.34906695938529086,0.6634368188911721,0.47769314472252444,0.41789131675119856,0.3639308545076478,0.068956657795664,0.0331917306854372,0.060686249605313616,-0.07758358900077593,0.3049896094660446,0.1449011097502567,0.0007332790374358476,0.0
2024-03-06 06:00:00+00:00,0.3589462129527991,0.6357165487995796,0.47769314472252444,0.36640931060507587,0.3705946043888765,0.059672569446194895,0.05306948405573425,0.06214435273206045,-0.1335216228262342,0.3128866360410162,0.16994466181426185,0.0005791589932653193,0.0
2024-03-06 07:00:00+00:00,0.3699231613611416,0.6059989422776841,0.47769314472252444,0.3205079975651566,0.3882992710246082,0.05851508603104566,0.012579358692115489,0.06359747809391907,0.033800839655734854,0.31497359504666855,0.1725427653248575,0.0005317655727745188,0.0
2024-03-06 08:00:00+00:00,0.35126234906695936,0.6571950604918245,0.47769314472252444,0.2792998375329634,0.3992482648441165,0.0691900379720478,0.08656265078238358,0.06384823893747878,0.2358653329460178,0.32109572754823396,0.18444697597562118,0.0005681643992900558,0.0
2024-03-06 09:00:00+00:00,0.3391877058177826,0.6656593637775274,0.4689880304678998,0.2635430405373953,0.42126336583781265,0.03203375996063378,0.05210945453913702,0.06320024760222683,0.12684062931908863,0.3276619451948963,0.17455242183436717,0.00025178236300126857,0.0
2024-03-06 10:00:00+00:00,0.32381997804610313,0.6607739561266155,0.4526659412404787,0.20922139701301798,0.44106436152229456,0.06220422209797602,0.041704042317389674,0.06222731864508454,0.10452220781863085,0.32772933857096087,0.1753078771821737,0.0004640148192851949,0.0
2024-03-06 11:00:00+00:00,0.31394072447859495,0.6896388885922298,0.4526659412404787,0.16641490677668402,0.4564702918774146,0.05477702322831864,0.03984387981002155,0.0615546170767023,-0.10884011186825407,0.32848019281193075,0.1600234552911758,0.00042983907141972295,0.0
2024-03-06 12:00:00+00:00,0.3084522502744237,0.7164461428999663,0.45593035908596297,0.23472185373693263,0.47409806144252525,0.07573629195669858,0.11128927127896371,0.06100494266538391,-0.32246844964592025,0.33141517819597116,0.17724293366307087,0.0005904782050352415,0.0
2024-03-06 13:00:00+00:00,0.2864983534577387,0.5563984209251579,0.3808487486398259,0.35115863645717565,0.48282742573797977,0.21299817204190402,0.2090924560070443,0.06071545685568111,0.21324627722663073,0.3153884358297126,0.1934327472980593,0.001715442633450977,0.0
2024-03-06 14:00:00+00:00,0.2854006586169045,0.55327953628468,0.3786724700761697,0.2794499166806359,0.49606344450263123,0.07302740066905943,0.25650705372197574,0.059051902202757356,-0.3306287223918714,0.32409210555341506,0.21568100351515948,0.0007087268737499616,0.0
2024-03-06 15:00:00+00:00,0.2810098792535675,0.6015082806144827,0.39173014145810664,0.21641252840375055,0.49384403594717063,0.08058803633339438,0.056511581654656896,0.057745846328868186,-0.11893513942130564,0.3225336707725038,0.19990476128666357,0.0007631850460884427,0.0
2024-03-06 16:00:00+00:00,0.27552140504939626,0.6589120098695839,0.40587595212187155,0.23570226484696127,0.5048491557894863,0.06339260237291224,0.0839000175534043,0.056199859838311925,0.19478754323877362,0.32217423674567847,0.20815562950441477,0.0006766991053070807,0.0
2024-03-06 17:00:00+00:00,0.26673984632272224,0.6480317525744773,0.39390642002176274,0.2245424175817467,0.5114282746993151,0.022507609108607315,0.07938718400854564,0.054197570984521944,0.3569931174179345,0.3224818178057415,0.2029967398597766,0.00021805946926306116,0.0
2024-03-06 18:00:00+00:00,0.256860592755214,0.6502477962077573,0.3852013057671382,0.18972563242462528,0.511385406792131,0.03728940708775629,0.02805130791365348,0.05178291369928491,-0.13498173898934118,0.30521663813889754,0.18865286696934447,0.0003452716002952518,0.0
2024-03-06 19:00:00+00:00,0.24917672886937428,0.6460850375516165,0.3764961915125135,0.17833377297196648,0.5223863282311662,0.020073466873672133,0.026761937184836913,0.05086071694983431,0.122168468918693,0.3030957901280106,0.18109305626420946,0.00017729739585715406,0.0
2024-03-06 20:00:00+00:00,0.2403951701427003,0.5996985337389408,0.35255712731229594,0.1956015363017293,0.5377955731151914,0.057771297222099,0.05345025831161886,0.05033533101672073,0.18779968674042624,0.2961889581289963,0.13118427677407044,0.00048146812236876825,0.0
2024-03-06 21:00:00+00:00,0.23271130625686057,0.5613841877254877,0.3318824809575625,0.20322352203200045,0.5576208753449854,0.049047009608365943,0.013768212569140317,0.05065590263781371,-0.03189981621121861,0.2943041001193232,0.11159437416875177,0.0003816420065198152,0.0
2024-03-06 22:00:00+00:00,0.23271130625686057,0.5613841877254877,0.3318824809575625,0.19667037964173817,0.5774828583613396,0.020915115216727734,0.046426366207809676,0.05127496751309559,0.19560370281020575,0.29349602286718035,0.1256278097801766,0.00014934069063231848,0.0
2024-03-06 23:00:00+00:00,0.24588364434687154,0.4900468845124222,0.31773667029379754,0.21500329792567724,0.5929957375158256,0.07771338747135374,0.07810797654584863,0.052323399276045,0.23155219455602338,0.2921055975866109,0.13226715785012588,0.0005299241626345744,0.0
2024-03-07 00:00:00+00:00,0.261251372118551,0.47020644874314865,0.324265505984766,0.21987228518904503,0.5974791902826838,0.026762735838143786,0.058198915619089964,0.05320981578401634,0.09978650309617706,0.2964231298845806,0.11097073802898016,0.0001491686604808988,0.0
2024-03-07 01:00:00+00:00,0.29857299670691545,0.41830073453555777,0.33732317736670286,0.16508685894264408,0.6064770314195228,0.08567387983135348,0.07163665343798266,0.0530728932532241,-0.13993737007906457,0.30415956207784595,0.11046922570305662,0.00036891162343993225,0.0
2024-03-07 02:00:00+00:00,0.3106476399560921,0.4126831469266279,0.3460282916213275,0.15302675300711552,0.6043190521331183,0.020080745606218937,0.06891190615041629,0.05278550191529869,0.08197380595474814,0.31048703230163194,0.09278093621040222,8.68936304946672e-05,0.0
2024-03-07 03:00:00+00:00,0.32162458836443464,0.3899576317755397,0.3460282916213275,0.14630316903567026,0.593331609778302,0.028335012019818133,0.021819785005517175,0.05208952163001522,-0.13915723563159352,0.3106691102013099,0.10214119410941662,0.00014193537953145657,0.0
2024-03-07 04:00:00+00:00,0.34248079034028533,0.32910416090548344,0.3362350380848748,0.1535737787818101,0.5713598186289763,0.06906269083238617,0.04431412697360399,0.05119266831047253,-0.06324799065523364,0.30979792528973416,0.13698095431737595,0.00045408796601028277,1.0
2024-03-07 05:00:00+00:00,0.3534577387486279,0.3031012694005913,0.3329706202393906,0.18457272848214784,0.5559536673052656,0.04478375339314096,0.04428238895904413,0.050416414211459724,0.10804431294596634,0.2922361230349372,0.13598414122934105,0.0003162863122547799,1.0
2024-03-07 06:00:00+00:00,0.35565312843029634,0.3512526803782765,0.3590859630032644,0.23057673127107625,0.5493464853840306,0.07187080330854081,0.08210797868994169,0.05003487081685463,0.2393787177843033,0.2933365056387903,0.1410371689441243,0.0006172558332418032,1.0
2024-03-07 07:00:00+00:00,0.35455543358946207,0.3510731952982231,0.3579978237214363,0.25049217057436307,0.5515475535462123,0.02009703012018653,0.06200764282815036,0.05000570032483133,0.14819651220849425,0.293552726853727,0.14082725802295856,0.00021647807832463748,1.0
2024-03-07 08:00:00+00:00,0.33479692645444564,0.4467992235559764,0.38302502720348197,0.2548481923984149,0.5624976522086915,0.10158302806665118,0.10269734922932426,0.04995033280904515,-0.24312745424951013,0.28934069699132897,0.14304493836547946,0.0013504734682101103,1.0
2024-03-07 09:00:00+00:00,0.3117453347969264,0.5391936310240706,0.398258977149075,0.2300761028464418,0.5734289685407005,0.10016649009420009,0.031085352542599986,0.05051615021974189,0.049190668892879236,0.28647341174263474,0.125591917015683,0.001681808766304765,1.0
2024-03-07 10:00:00+00:00,0.30296377607025243,0.5917864456270918,0.40914036996735575,0.1891169088579511,0.5932542707704945,0.07093816188690691,0.04634512620739835,0.05116605856913374,-0.06843299210758774,0.28539813325464874,0.09713796432390781,0.0013155479852966212,1.0
2024-03-07 11:00:00+00:00,0.29857299670691545,0.6193434269642539,0.4145810663764961,0.13474100790611862,0.5888216407801948,0.06151954286407727,0.038001689034629554,0.05206425269986021,-0.08988716511616406,0.2932603515936997,0.10099168318632347,0.0013242371710130137,1.0
2024-03-07 12:00:00+00:00,0.2930845225027442,0.6314674434035623,0.4134929270946681,0.11673404118120939,0.5843779623602088,0.022853802732573158,0.04005878847209073,0.05295825212236547,0.04459582111793763,0.29503622713078,0.10458051516027467,0.0005550569650821074,1.0
2024-03-07 13:00:00+00:00,0.29637760702524696,0.677785778737388,0.4319912948857453,0.08639046676904269,0.5799784776589684,0.05863881119571046,0.0422160197077011,0.05433387252172616,-0.09895932762335814,0.28965215125665295,0.058458034631100275,0.0014872587740445953,0.0
2024-03-07 14:00:00+00:00,0.2930845225027442,0.6943719270691197,0.4341675734494015,0.09122966713716904,0.5667225717208808,0.022131828053359743,0.05010044911704954,0.05505967752660659,0.15799493263546427,0.30539265979126745,0.08738154646970726,0.0006499282506717335,0.0
2024-03-07 15:00:00+00:00,0.2864983534577387,0.7679238221793417,0.4504896626768226,0.06022320076087584,0.5556586742326297,0.08248321210111259,0.0688894868353268,0.05649988926505158,-0.12708955460268917,0.30874981690762004,0.09042780212296826,0.0020185783632440156,0.0
2024-03-07 16:00:00+00:00,0.2777167947310647,0.800662112860794,0.45157780195865066,0.07122763343753236,0.5423819972467309,0.03804554097174739,0.060600786344812814,0.058537312246027276,0.11987739351225803,0.30764235721048666,0.04740443781206911,0.0010857729982965002,0.0
2024-03-07 17:00:00+00:00,0.2678375411635565,0.8228732968389594,0.4483133841131664,0.12302955618034833,0.5312997593652009,0.05837677590402232,0.04242900448671478,0.06093091978988568,0.12929244272037083,0.30543976540495704,0.06088940954687036,0.0012243893500787308,0.0
2024-03-07 18:00:00+00:00,0.24807903402854006,0.8333452375695474,0.4319912948857453,0.19479603099159837,0.5069317847854268,0.08068888297387469,0.03132102175702216,0.06303763102461969,0.05119410278728606,0.3083614657355535,0.08230830980682517,0.0015024745865332377,0.0
2024-03-07 19:00:00+00:00,0.2041712403951701,0.9820946653645982,0.42763873775843303,0.2606233779051444,0.500113798825772,0.1686800400132587,0.14209291504747656,0.06512578542615369,-0.15869890195016798,0.30366126318360015,0.05474470333273973,0.002956454283876578,0.0
2024-03-07 20:00:00+00:00,0.19538968166849616,0.9820362929486348,0.41893362350380847,0.26242701129587237,0.4868313766564355,0.018236612275520557,0.1659439163231631,0.06682514627394341,0.21748580610953588,0.29714636837766256,0.05882941867113272,0.00031123747353262513,0.0
2024-03-07 21:00:00+00:00,0.19429198682766188,1.0,0.4221980413492927,0.24881273403762,0.482411341875977,0.02322587741261474,0.02904067303367533,0.06781360533711045,-0.2446154074710374,0.28495953927669276,0.058341731062618675,0.0002990528321065498,0.0
2024-03-07 22:00:00+00:00,0.19429198682766188,1.0,0.4221980413492927,0.23712111056534305,0.4713768332106936,0.01607651830782124,0.01954492238957559,0.06836692163846378,0.15599310448149972,0.2887546253926832,0.061700671443557675,0.0002030134271302828,0.0
2024-03-07 23:00:00+00:00,0.1931942919868276,1.0,0.42110990206746457,0.29206846966836836,0.46696188070789324,0.055146106472343574,0.06698478561225643,0.06791934619465495,0.3667837011755779,0.23870314803955056,0.059343017007522834,0.000655813790012744,0.0
2024-03-08 00:00:00+00:00,0.19758507135016465,0.9687377336187422,0.41784548422198037,0.30219324140180026,0.444911424739201,0.03994994715467699,0.05772576684436098,0.06674940218871943,0.20215083554440796,0.2547298072232892,0.06965847401571063,0.0005029289390609713,0.0
2024-03-08 01:00:00+00:00,0.23380900109769479,0.8764927287334606,0.4298150163220892,0.31712149975364123,0.4362456993987444,0.10130415294759977,0.07187865877617143,0.07136631064812335,0.09508952203945682,0.2657172410915401,0.07468373289683992,0.0012771297796305594,0.0
2024-03-08 02:00:00+00:00,0.26234906695938526,0.8458944233362012,0.4494015233949945,0.3027477456967348,0.41210200794160906,0.05407351990351967,0.07082055489778567,0.07723905366580425,0.11603084891355658,0.2662133172028439,0.010949770655008267,0.0006131689987893518,0.0
2024-03-08 03:00:00+00:00,0.2908891328210757,0.782939570739049,0.45919477693144717,0.2664307286800488,0.3879494777407265,0.08231662699505395,0.040303360020891105,0.0847196582455862,-0.06913123234693717,0.26472450327171776,0.016880245853451926,0.0009419278734727879,0.0
2024-03-08 04:00:00+00:00,0.3040614709110867,0.7299948805472385,0.45593035908596297,0.2559562979696835,0.35710623949018006,0.06362645816498416,0.03492102563456421,0.09306411914310281,-0.06532947794755435,0.261189765089311,0.01703910369562513,0.0007434741873865344,0.0
2024-03-08 05:00:00+00:00,0.33699231613611413,0.6492164954893043,0.4613710554951033,0.21713786855559503,0.33518505014882227,0.09811522940673005,0.04608554445317601,0.10065572149451689,0.0619649941116182,0.26202370947523057,0.014374907553926458,0.0011740892509643375,0.0
2024-03-08 06:00:00+00:00,0.3446761800219538,0.5847785366444328,0.4461371055495103,0.09734419685907238,0.33963314794068195,0.137162950127775,0.09265090266193911,0.10858706117595016,-0.11795171929561865,0.26819338484945615,0.0032874267042690003,0.0017450327253114922,0.0
2024-03-08 07:00:00+00:00,0.3413830954994511,0.5783706365135771,0.44069640914036995,0.08890199551848403,0.3396198898250587,0.012360327925603813,0.12650273741110316,0.11691241767942931,-0.08075997292819206,0.27594205514785997,0.024104457847660698,0.00016019541440056404,0.0
2024-03-08 08:00:00+00:00,0.3326015367727771,0.6423168355263006,0.45484221980413486,0.10329985890016403,0.35061241445753316,0.06851620369615516,0.07749999796856204,0.12220599596095806,-0.3699406569426213,0.27964395665645697,0.009340012000560559,0.0008742061698832725,0.0
2024-03-08 09:00:00+00:00,0.2952799121844127,0.7981003666731983,0.4678998911860718,0.1088341165005918,0.3592803494839265,0.16105178088192496,0.09661150140791241,0.12944888073649816,0.042191603944241984,0.27525462329899547,0.00896879281379829,0.0020051914655693013,0.0
2024-03-08 10:00:00+00:00,0.29857299670691545,0.7508024250507143,0.45701849836779107,0.04509482458418537,0.3813652765532421,0.08316721550421083,0.22009897389870936,0.1371128827301987,0.3488517783604238,0.2593347165899612,0.030368176310359683,0.0009549021438603463,0.0
2024-03-08 11:00:00+00:00,0.3018660812294182,0.7333193562704106,0.45484221980413486,0.020476506381289047,0.3879987537371304,0.03116573276411177,0.052286743488540836,0.14273172948173232,0.017058936017500366,0.2629641080083843,0.04173297978251256,0.0002531333351898281,0.0
2024-03-08 12:00:00+00:00,0.2733260153677277,0.84647759204897,0.4602829162132752,0.15384656671056268,0.3966996130839923,0.17751676204496877,0.2076129091559398,0.14619118681499618,-0.45469588922997706,0.26033688401864724,0.049745033426533504,0.001598057240155675,0.0
2024-03-08 13:00:00+00:00,0.23380900109769479,0.9052811610172544,0.4374319912948857,0.12018506030765208,0.40534920771710686,0.08215553183128961,0.17825511479571846,0.14965478967469306,0.21430607081514608,0.26984015247305515,0.05196275460794119,0.0010017716024018491,0.0
2024-03-08 14:00:00+00:00,0.24917672886937428,0.8731180103166176,0.44396082698585415,0.032376195513956214,0.4032111156041385,0.09501699421459871,0.12328325083239959,0.15132931348075004,0.24409621270341927,0.27084399636423556,0.07483116097014991,0.0014678593279282028,0.0
2024-03-08 15:00:00+00:00,0.1997804610318331,0.951222423672701,0.4156692056583242,0.10921867523864494,0.4029886002302477,0.12347276097442386,0.211375281722358,0.15279920943293013,-0.41783149159345995,0.26826282493132475,0.07382482375256512,0.0024374033805501403,0.0
2024-03-08 16:00:00+00:00,0.18441273326015367,0.9774896321424376,0.40696409140369966,0.10441010119150125,0.4095409819402369,0.03267978583594724,0.10460144559855696,0.1540253769530294,-0.1340732594356549,0.2718866371601135,0.0838844192818617,0.0008224333041508115,0.0
2024-03-08 17:00:00+00:00,0.16684961580680568,0.9954394025270156,0.39390642002176274,0.08152117934737955,0.40504117749744095,0.03667848302026057,0.023280765900563577,0.15459753293829806,0.10746097279156265,0.2780216361811572,0.1068223401201816,0.001156882448913221,0.0
2024-03-08 18:00:00+00:00,0.1723380900109769,0.9909120056279896,0.398258977149075,0.10806085912935272,0.4006567186605767,0.028162803616463884,0.06150540583643354,0.15506682765203722,-0.39652391819438493,0.29281474594196755,0.09349323912623198,0.001050511959265307,0.0
2024-03-08 19:00:00+00:00,0.1624588364434687,0.9954318282515879,0.38955386289445043,0.11592305416661686,0.40722611495228067,0.01728521160493607,0.03094119258270678,0.1555990693877049,-0.22793199671970524,0.31646409172265816,0.08022227415618807,0.0007628287493362542,0.0
2024-03-08 20:00:00+00:00,0.16575192096597144,0.9818376954469187,0.38955386289445043,0.13309727240052108,0.4182771962620949,0.02475328306397408,0.02615729655024008,0.15431622067828898,0.20721167502205082,0.32250450203600467,0.08464658391954764,0.0011544601936045627,0.0
2024-03-08 21:00:00+00:00,0.1811196487376509,0.9596895294403123,0.3993471164309031,0.13119353113086674,0.4249734285266034,0.029514062521312043,0.02641608520335282,0.1530863390000103,0.15960266888896282,0.31498780459663395,0.08097269863526171,0.0014336706970303449,0.0
2024-03-08 22:00:00+00:00,0.1767288693743139,0.9684965686891219,0.397170837867247,0.20766244350728355,0.44923136074669706,0.08085493743588562,0.08912114889386244,0.1516055071687261,0.26784384768424335,0.2934353613957924,0.09415362598404668,0.004117420285309777,0.0
2024-03-08 23:00:00+00:00,0.2228320526893523,0.8924470562565927,0.4232861806311207,0.16508685894264408,0.4626817190472718,0.10288165784101008,0.15760420798166613,0.1502254745971872,-0.32676473181185944,0.29020778101610895,0.10789319872456045,0.005595255413073248,0.0
2024-03-09 00:00:00+00:00,0.28759604829857294,0.589886817349807,0.39390642002176274,0.2587666317584265,0.4695947215022309,0.3246905189035006,0.2708196836607312,0.14903317578137215,-0.13975449954340677,0.31842981357765276,0.12632728761020842,0.018710903097659357,0.0
2024-03-09 01:00:00+00:00,0.3282107574094401,0.3180193350548652,0.31773667029379754,0.5303572723140347,0.48743373704295273,0.39426262796775374,0.1883777881025809,0.15022622025346505,-0.0786700000603119,0.3215003957304012,0.12443495694463845,0.023595185636170492,0.0
2024-03-09 02:00:00+00:00,0.34906695938529086,0.21837491951385574,0.28182807399347115,0.518544949595028,0.4875241131977903,0.10859538265273523,0.3351184829199081,0.1527413159603864,0.13915668988305338,0.32973483212189836,0.11047001180677961,0.006510808823518326,0.0
