date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-03-13 03:00:00+00:00,0.046328555610635605,0.04796692110222082,0.12441220208763723,0.2125340486529008,0.2711017744253629,0.13571380487752793,0.0006418166766418676,0.0
2024-03-13 04:00:00+00:00,0.04131281748383268,0.022408602952509977,0.12290447938004104,-0.0803014539577744,0.2609998353441819,0.1373960894822521,0.0006405736775323579,0.0
2024-03-13 05:00:00+00:00,0.07283558287504945,0.09398383296964602,0.12048689696261991,-0.29893055630752086,0.26563330086822223,0.15668533405099055,0.0013675612484910478,0.0
2024-03-13 06:00:00+00:00,0.0118858618172432,0.06756069889666483,0.11792615878661314,0.1649487792699006,0.2652470379293197,0.15580358263138652,0.00023518390926390996,0.0
2024-03-13 07:00:00+00:00,0.03237965371789216,0.03054287924500691,0.11448046799232099,-0.19585300043998966,0.28015851777679784,0.16156527397866918,0.0008334252912825271,0.0
2024-03-13 08:00:00+00:00,0.09963857318942804,0.07073186637844228,0.11051252007082187,-0.06172622509588828,0.28216786803841076,0.16402129311758376,0.0026954854718325206,0.0
2024-03-13 09:00:00+00:00,0.10604457527431688,0.058372681661841674,0.10553847718862568,0.0910714111517575,0.2984917016928757,0.1617949060557649,0.00311841236621098,0.0
2024-03-13 10:00:00+00:00,0.06817179629533035,0.05227088397902923,0.09983389397321307,0.06795124420611046,0.29212465102805807,0.14516770007462176,0.002155907562610961,0.0
2024-03-13 11:00:00+00:00,0.022171845022655234,0.06631495080547234,0.09472601859564257,-0.21056911648252746,0.2621635838700556,0.12935799886645613,0.0007827307115187424,0.0
2024-03-13 12:00:00+00:00,0.025305275711560264,0.028743708153100875,0.09228027803435551,0.20607967106584046,0.2778727495394553,0.14034787665060125,0.0009655982069703318,0.0
2024-03-13 13:00:00+00:00,0.05551666943924335,0.05183692939456751,0.08886047071974286,0.1899354176125593,0.25832849357183885,0.1370327767399648,0.002137347002621349,0.0
2024-03-13 14:00:00+00:00,0.0859728534253505,0.11912583678818435,0.08566384966633186,-0.3136656453587828,0.2632530693635426,0.14047591469136275,0.0031767239434085355,0.0
2024-03-13 15:00:00+00:00,0.2019537841105062,0.11674174583950522,0.08354125614505381,-0.016078928335022953,0.2658010392669145,0.15013919576928306,0.007149041951290601,0.0
2024-03-13 16:00:00+00:00,0.14071696734772052,0.07980073021332311,0.08209079005439689,-0.04849583802023739,0.2655207998619133,0.137697401001149,0.004747232232229801,0.0
2024-03-13 17:00:00+00:00,0.10412783678614852,0.038286441573813515,0.08113212391667897,0.014827616381517,0.263853770450545,0.13581501321780468,0.003373642015452347,0.0
2024-03-13 18:00:00+00:00,0.12854733652351516,0.2221147439050474,0.08003284585357741,-0.40317912594746247,0.2607352893752089,0.13362742577917552,0.003814109277455451,0.0
2024-03-13 19:00:00+00:00,0.04771746223873036,0.17574631016103298,0.0791876622227593,0.4725123497890117,0.2623930258376352,0.13167009392534834,0.0012963485327184628,0.0
2024-03-13 20:00:00+00:00,0.08232537663372722,0.12933948712070786,0.07889326118866821,-0.46563510230093,0.2732021706254137,0.1450971835897744,0.0019160892789118163,0.0
2024-03-13 21:00:00+00:00,0.047753487091227155,0.12970253510935276,0.07888921066281687,0.47487596461239084,0.2679883158138693,0.15733653282926588,0.0010267995375608733,0.0
2024-03-13 22:00:00+00:00,0.032607502476264934,0.03998392282645304,0.07751420592181159,-0.1553417021307834,0.2752466223840866,0.17063761686850334,0.0006696297060216587,0.0
2024-03-13 23:00:00+00:00,0.09553053978707278,0.10063223499803847,0.0761930225174466,-0.2484036649413507,0.29206567649527904,0.14647632728449284,0.001563416552038609,0.0
2024-03-14 00:00:00+00:00,0.07157550956145119,0.034718237533213715,0.07487209906892216,0.048556054622975096,0.3207886082521972,0.13041930465134668,0.0011884062446819365,0.0
2024-03-14 01:00:00+00:00,0.1845072202161401,0.13756310923417855,0.07289564266808393,-0.11102400168964059,0.33398398383843364,0.12183215136768094,0.002673476072855842,0.0
2024-03-14 02:00:00+00:00,0.103955061647827,0.21789778232380475,0.0705742413439294,0.2609196046773422,0.34057431588202286,0.1041546587179036,0.0013488149009513028,0.0
2024-03-14 03:00:00+00:00,0.04207339462249407,0.07616502593446182,0.06827200670268858,0.10897812244794271,0.3496128423657067,0.09942014797808392,0.00047047161896037967,0.0
2024-03-14 04:00:00+00:00,0.06407951555108357,0.04070297349053295,0.06693723129990253,-0.1069571172878122,0.3475759873567947,0.09822556446396098,0.0007148699217609294,0.0
2024-03-14 05:00:00+00:00,0.0293534991827613,0.044968885210493456,0.0643944801795509,0.10684209199922677,0.3509709908200173,0.07982726481570142,0.00032670097531771757,0.0
2024-03-14 06:00:00+00:00,0.03927807876009517,0.018661462223233262,0.06107124888606843,0.07476020248699043,0.34720745452788754,0.09596128391351222,0.0004149998971130536,0.0
2024-03-14 07:00:00+00:00,0.05118105101456962,0.07921445952219655,0.057317262258717236,0.3380536390979129,0.34187380264999784,0.1362392327258336,0.0005412148357891856,0.0
2024-03-14 08:00:00+00:00,0.17391446745867814,0.1388112431598262,0.05357576942335429,-0.11166815503390837,0.3362003106166709,0.1553860494853951,0.0018790849305365908,0.0
2024-03-14 09:00:00+00:00,0.13349588956783395,0.10727295699229636,0.050931103440410797,0.10572454067620005,0.3199372772059823,0.14904177178269898,0.001311182469144209,0.0
2024-03-14 10:00:00+00:00,0.09025711577766127,0.06162640839257833,0.04944405887754451,0.06410078903241845,0.31775958525808795,0.15365190592730518,0.0008242352358222176,0.0
2024-03-14 11:00:00+00:00,0.11555761855388724,0.18268031870071832,0.04801806585197055,0.34636229950588526,0.315603628790396,0.16327272526161862,0.00102832174746115,0.0
2024-03-14 12:00:00+00:00,0.2080011116119511,0.318606390481223,0.046442163648387845,-0.44178426414269756,0.31288757166359743,0.13297749025714242,0.0020695950269968497,0.0
2024-03-14 13:00:00+00:00,0.14168407174075984,0.2574289952243186,0.04542250176647707,0.25791728036887546,0.3141894793843347,0.14248162936146502,0.0016064705164135042,0.0
2024-03-14 14:00:00+00:00,0.1811735998712271,0.1779568206705924,0.04418696597242351,-0.1821496292325792,0.31147573592700806,0.19089795711905663,0.001999552786835114,0.0
2024-03-14 15:00:00+00:00,0.0792855555013525,0.21286029674855023,0.043157594789413,-0.2846164678803893,0.3277629903358878,0.1896781670577222,0.0009207806444624191,0.0
2024-03-14 16:00:00+00:00,0.04110963135808371,0.06129317174497514,0.044495520606407914,-0.1379577312926441,0.3213035122867428,0.12673487620573123,0.000519914343537713,0.0
2024-03-14 17:00:00+00:00,0.03205531010668617,0.012222271875889264,0.0449227312020065,0.03607186006961557,0.3183376867296916,-0.06926173386121684,0.00042871400815417906,0.0
2024-03-14 18:00:00+00:00,0.01607914768125929,0.03238441500685908,0.044502308514715185,0.21302602424440217,0.32420015865323537,-0.05818932249146267,0.00022061830318124002,0.0
2024-03-14 19:00:00+00:00,0.031571889025716185,0.03473723003796526,0.044412299882526,-0.2423711689415202,0.32551169164696153,-0.014289528768359991,0.00043087503620782753,0.0
2024-03-14 20:00:00+00:00,0.04814574020779686,0.020245728912884467,0.04366597662327232,-0.04764278996681314,0.3232622754304827,-0.043979621830842336,0.0006195475409176208,0.0
2024-03-14 21:00:00+00:00,0.07291501377814628,0.026097818319227688,0.04328054834526628,0.022099794103782183,0.3119854012150073,-0.04040749756216413,0.0009355804977711305,0.0
2024-03-14 22:00:00+00:00,0.12606344717778187,0.177543388839476,0.04303596970846182,-0.3447888051695121,0.30117072446339505,-0.03156108854503378,0.0016184578244818496,0.0
2024-03-14 23:00:00+00:00,0.09662719048358796,0.040797329057515146,0.04285944094050851,0.04084608985700944,0.294925062678663,-0.024304382009941783,0.0012122929716270215,0.0
2024-03-15 00:00:00+00:00,0.11353664602284376,0.07149316414506045,0.044097694862322456,-0.10758891214176672,0.27933564028314245,-0.029164458827279863,0.0018099963783703426,0.0
2024-03-15 01:00:00+00:00,0.16346571254292586,0.06337972116407416,0.047063411096555666,-0.045765644436281665,0.28013384105204964,-0.06291079198102244,0.0024646309335351526,0.0
2024-03-15 02:00:00+00:00,0.07762300037495265,0.12535111512838362,0.04972208258208999,0.13288825192782125,0.2777759100103066,-0.05681541598743045,0.001260626734569835,0.0
2024-03-15 03:00:00+00:00,0.07188439780865309,0.027845925298728882,0.053293625811807036,-0.05838254658849244,0.2725953727265954,-0.09873490911085685,0.0013025333496120592,0.0
2024-03-15 04:00:00+00:00,0.163897134797144,0.11406843145796175,0.0569701863012005,-0.10051680777062869,0.259138090908213,-0.08252707562243373,0.00310444512456512,0.0
2024-03-15 05:00:00+00:00,0.07645230430449013,0.22150139930667698,0.06077361873234774,0.3631699288810475,0.2573848237061335,-0.07684445333724939,0.0014755887877739066,0.0
2024-03-15 06:00:00+00:00,0.07298133395745686,0.017216545915904886,0.06385038776165555,0.03600652082130398,0.223476973040616,-0.021035366824755847,0.0014218409773326106,0.0
2024-03-15 07:00:00+00:00,0.10930425877351091,0.03793734186410972,0.06463324584939574,0.019523341056861303,0.2031802276984888,0.00328443037068811,0.0021052810455530467,0.0
2024-03-15 08:00:00+00:00,0.09495896585004315,0.0764180393091464,0.06484764985795233,0.12008546144396225,0.19394880601151016,-0.015129441406156184,0.0017346481399182591,0.0
2024-03-15 09:00:00+00:00,0.12604176836497558,0.036939518309200337,0.06538333084343673,0.029077151867205338,0.19349425591761973,0.006088625942420757,0.0021438741762566937,0.0
2024-03-15 10:00:00+00:00,0.03912114573782389,0.08711845578737645,0.0656013150200489,0.013303210800355432,0.1904976937078795,-0.011025010561366455,0.0006025167236763459,0.0
2024-03-15 11:00:00+00:00,0.09544875063916441,0.12132673944696266,0.06523110022134276,0.3419670813257253,0.19106771201980305,-0.04434166018482644,0.0013602156076889039,0.0
2024-03-15 12:00:00+00:00,0.05568551110379553,0.12582806582085507,0.066031375903198,-0.3053263578094927,0.2170457504653916,0.03878870801522719,0.0006907653249304902,0.0
2024-03-15 13:00:00+00:00,0.1189210988861108,0.0953021693111288,0.06639178769446558,-0.14434445090765263,0.21215325625419523,-0.016441615152463163,0.0014895913159255103,0.0
2024-03-15 14:00:00+00:00,0.04106989708687662,0.08965299083908372,0.06765483159007249,0.10304522802715552,0.22066819188633618,0.15415123517077625,0.0005846370820884719,0.0
2024-03-15 15:00:00+00:00,0.09189792620025773,0.12435607884955856,0.06971512555338835,0.3748477028443479,0.21330213650923927,0.18247058287094617,0.0014977344920824968,0.0
2024-03-15 16:00:00+00:00,0.3621140096713866,0.27105430667215746,0.07252752939342971,0.018594247624068964,0.21091368609633038,0.15461759278170464,0.007653133747302589,0.0
2024-03-15 17:00:00+00:00,0.06243908675138082,0.41307770852695,0.07491346103933673,0.3942961509065164,0.21304895073844662,0.179725143000293,0.0014459585902814706,0.0
2024-03-15 18:00:00+00:00,0.043044177570612734,0.05072481681458296,0.0775938546837261,-0.1493062961128262,0.20983512288774012,0.16001575047696745,0.000880116735247414,0.0
2024-03-15 19:00:00+00:00,0.03644271876144656,0.07844754550636707,0.08039036058625584,0.4482882694222034,0.21431383121558661,0.1870909206983287,0.0006255944374936772,0.0
2024-03-15 20:00:00+00:00,0.05109691811840617,0.05490867332343709,0.08331676348166148,-0.2100958139025251,0.21581432064832998,0.17766500209512504,0.0008125226488574883,0.0
2024-03-15 21:00:00+00:00,0.037378711996765,0.06941012478688693,0.0856661181089777,0.283994109266904,0.2032784601713477,0.1639777980879994,0.0006149818425885728,0.0
2024-03-15 22:00:00+00:00,0.06629418672170624,0.056241186700621185,0.0858254058289046,-0.16100712176151105,0.1953868523955708,0.13003953275425414,0.0011177787558031113,0.0
2024-03-15 23:00:00+00:00,0.07177114205789147,0.061440798792787764,0.08604300835395699,0.1462953660112731,0.20448208353874137,0.1405763993175689,0.0012734314562327413,0.0
2024-03-16 00:00:00+00:00,0.12228113777450192,0.07574267615871011,0.08615209069288608,-0.09740161582874163,0.23697490800346466,0.13699931373021365,0.0024628989074825017,0.0
2024-03-16 01:00:00+00:00,0.1433827086369375,0.041882491602925814,0.08642398812267688,0.043621434149004136,0.2837773768930812,0.1466758946424933,0.0029276050459267197,0.0
2024-03-16 02:00:00+00:00,0.09087111121479816,0.10611833691693415,0.08831041287359175,0.13235764201334593,0.28307304689591334,0.15443816918911515,0.0019174498040603963,0.0
2024-03-16 03:00:00+00:00,0.03387886624331112,0.09884958947559361,0.0911498757974721,-0.2594636706702144,0.27808144060078277,0.03499282644940441,0.0006257697591316783,0.0
2024-03-16 04:00:00+00:00,0.05086259133142718,0.06907079302463293,0.09434845454426885,0.29859470096366497,0.26596167921521696,0.03957900934889005,0.0012632150065982387,0.0
2024-03-16 05:00:00+00:00,0.127732342255271,0.08115274665438085,0.09488561509951675,0.0515949414810011,0.26323618818377575,0.08269642230118664,0.00296076469232694,0.0
2024-03-16 06:00:00+00:00,0.04650159887132247,0.12374272229747561,0.09584257826666086,-0.20706919718190508,0.2616463627855621,0.08377921914261176,0.0011029360811895671,0.0
2024-03-16 07:00:00+00:00,0.22587981509960361,0.19821436628817707,0.0974802361894679,-0.13497357940762716,0.2597572821261802,0.08060326492368496,0.005649994269732994,0.0
2024-03-16 08:00:00+00:00,0.26215479883559245,0.13987275540659388,0.09915951062574363,0.08952769081242436,0.2569561862807527,0.039711962622408066,0.006895620379309752,0.0
2024-03-16 09:00:00+00:00,0.10388730717509277,0.18518362278087389,0.1008538627587845,0.09408960356660998,0.254792442086325,0.025695429804632065,0.0029120813303791715,0.0
2024-03-16 10:00:00+00:00,0.04518216900360362,0.07173960178708723,0.10226464186839439,0.09729696204146947,0.25586510461436884,0.011594827191057236,0.0013356560453227566,0.0
2024-03-16 11:00:00+00:00,0.0335944441673367,0.030998987067467437,0.10376285835510723,0.12029694755835033,0.2607186124251696,0.007436353315534823,0.0010670162531117172,0.0
2024-03-16 12:00:00+00:00,0.05656107721557576,0.028094896153433264,0.1068816598697826,-0.059427229358144415,0.25755631316083816,0.10663958055927787,0.0017902009489574463,0.0
2024-03-16 13:00:00+00:00,0.04747843963001347,0.04040160006692435,0.10968435241540302,-0.12402076957179403,0.2670643203213211,0.15663370284406058,0.0014757765978258214,0.0
2024-03-16 14:00:00+00:00,0.036527753430649984,0.05805800781890129,0.11031609115458509,-0.2400021171059376,0.27253938106041425,0.11451991274097818,0.0011333553564033486,0.0
2024-03-16 15:00:00+00:00,0.02247442200796844,0.05344043740729003,0.11070335968618586,0.35625318229629394,0.2766544674331241,0.012715807320130806,0.0006954163746437172,0.0
2024-03-16 16:00:00+00:00,0.11349856779637821,0.10591680272736005,0.1117003334648457,0.18012109102497637,0.26544387873498515,-0.02727978070721826,0.0034364940837571536,0.0
2024-03-16 17:00:00+00:00,0.06150632810415516,0.11308615342101319,0.11268608095184438,0.20522231378130823,0.2688459762890454,0.09732342129646765,0.0017431599570305774,0.0
2024-03-16 18:00:00+00:00,0.06477602286904738,0.07359625891416824,0.11471703437955749,-0.19789060432760536,0.26944119390407095,0.027822125008295884,0.0016929243498366268,0.0
2024-03-16 19:00:00+00:00,0.04132703974533532,0.06938253054983926,0.11760334445901632,-0.2173725469761514,0.2720051375027953,0.02036242223695492,0.0010218601046736889,0.0
2024-03-16 20:00:00+00:00,0.05586905118645951,0.04665470471922604,0.1222865874055922,0.15261154383315192,0.2714873985798657,0.021199865513791716,0.0016377884068737756,0.0
2024-03-16 21:00:00+00:00,0.03693395127416754,0.03906399698112003,0.1274874774186269,0.12273173905028259,0.2686063810576213,0.022970000242552035,0.0011130082130077297,0.0
2024-03-16 22:00:00+00:00,0.10801191434444563,0.1316072405154775,0.13233189912041834,0.34034565375937986,0.27531050890073294,0.019942556018088215,0.0033533154000491847,0.0
2024-03-16 23:00:00+00:00,0.12095002259085233,0.029207153603153988,0.13740991601963623,0.0365418964244637,0.2871102595482044,0.01762130696918343,0.0037337851303329652,0.0
2024-03-17 00:00:00+00:00,0.10347388624178133,0.027941000397478162,0.14369106674810467,-0.031064764153407965,0.28707921247946244,0.03041114624728404,0.0031125635103629048,0.0
2024-03-17 01:00:00+00:00,0.14458274409133987,0.10109227960224686,0.14677932779521963,0.12323010276062744,0.2987776762558022,0.04508724507476367,0.0042323178325048135,0.0
2024-03-17 02:00:00+00:00,0.3874244697258333,0.28422518944890673,0.14817357350149538,-0.10100129092324216,0.30386882228124834,0.04795652515203383,0.011244828370001923,0.0
2024-03-17 03:00:00+00:00,0.06285881269532818,0.3309149401861405,0.15103152592238434,0.06627166318345416,0.2979027215425829,0.046621167583938396,0.0018176129656210453,0.0
2024-03-17 04:00:00+00:00,0.07061096569436441,0.06903836853027477,0.15397517497042124,-0.17215473362964287,0.2980664286777007,0.04355819154849045,0.0021127154476053003,0.0
2024-03-17 05:00:00+00:00,0.09351385840159851,0.13090256080760354,0.15725600304844048,-0.291500902090581,0.3020451827715169,0.04763917091367212,0.002856224744095101,0.0
2024-03-17 06:00:00+00:00,0.0670031828073641,0.03158873049162088,0.16032134398350364,-0.03460387479405337,0.3024615895802829,0.05881940844413618,0.0027083149363625156,0.0
2024-03-17 07:00:00+00:00,0.03841193910834307,0.07804884350977731,0.16355977958277063,0.2539184294374773,0.3452682948330924,0.07362205415546423,0.0015499150296247306,0.0
2024-03-17 08:00:00+00:00,0.07492059692963572,0.07938897712838242,0.1673973127979392,0.22819862224829546,0.370665755816452,0.08611848743224733,0.0031168678824393726,0.0
2024-03-17 09:00:00+00:00,0.09270910612921397,0.018957964016481383,0.17016792394747393,-0.012521890318966215,0.36878973485896355,0.0747033877506124,0.003730865225605724,0.0
2024-03-17 10:00:00+00:00,0.04238466645821252,0.05562937694197434,0.17154336168876289,-0.06055863091440701,0.3712619455400112,0.07308712241129191,0.0016375841463203205,0.0
2024-03-17 11:00:00+00:00,0.11281968430661188,0.079076778027465,0.1720549269245294,-0.08369073435114693,0.37196731837613284,0.07135966449622168,0.004361750270634718,0.0
2024-03-17 12:00:00+00:00,0.1758631276144104,0.07465572708129659,0.1715142761637607,-0.04533504218820314,0.3734195566461322,0.07047260312282164,0.006458068710037787,0.0
2024-03-17 13:00:00+00:00,0.02377747624587977,0.1749872183798431,0.17000044856360302,-0.23336217202463652,0.3762089764610589,0.0705054344847207,0.0007679754889753365,0.0
2024-03-17 14:00:00+00:00,0.21448431642113766,0.22025591555446927,0.16790752441507928,-0.28051686617615657,0.37635939579291194,0.08900161586296462,0.007064893829434777,0.0
2024-03-17 15:00:00+00:00,0.19799139246875613,0.03422452195995348,0.16600934763655686,-0.02318119325802607,0.376844636387159,0.09697442896002872,0.007140949748615699,0.0
2024-03-17 16:00:00+00:00,0.09631435432554938,0.16631513659754896,0.16360162577949597,-0.1581121686435819,0.378907159175461,0.10891973360875633,0.00401706423594284,0.0
2024-03-17 17:00:00+00:00,0.12238791040262362,0.08035261051805803,0.15888469591568624,0.11382595873891524,0.3837281090602821,0.09776352122575416,0.005173089083060205,0.0
2024-03-17 18:00:00+00:00,0.05328141408358622,0.07714145762955912,0.1540206441254158,-0.06807942822239024,0.39107787846859415,0.08158683712466298,0.0022609879545300447,0.0
2024-03-17 19:00:00+00:00,0.08064051657682893,0.04627983115030688,0.14790183087254288,-0.09190284079923983,0.38987084603434036,0.08555679275502602,0.003257123560314572,0.0
2024-03-17 20:00:00+00:00,0.10546577040308006,0.055716910383209084,0.14118098919376149,0.0871689479209599,0.3972498933514689,0.09617671120513521,0.004283231194293134,0.0
2024-03-17 21:00:00+00:00,0.048251593045665744,0.08674919468148819,0.13391341870229176,-0.15108993599541887,0.393973763919777,0.0856586775933087,0.0022259679807818786,0.0
2024-03-17 22:00:00+00:00,0.033939652831394995,0.06227267468067833,0.1269597934401151,0.2693765399548196,0.38735187933291465,0.05987164646108876,0.0015772574188462189,0.0
2024-03-17 23:00:00+00:00,0.0580998532327786,0.040487419795270256,0.12128926790109266,0.11920961344450647,0.38978044887801044,0.05535283186582063,0.0027828116164493382,0.0
2024-03-18 00:00:00+00:00,0.07762302584455656,0.043675476418133255,0.1166107861623265,-0.09394949551266486,0.3955133617076482,0.0658371629886043,0.003867198613975036,0.0
2024-03-18 01:00:00+00:00,0.12477849483573451,0.1834091728494834,0.11303271118275957,0.3567865846566041,0.38136568423610345,0.0750675703952185,0.005043897492204739,0.0
2024-03-18 02:00:00+00:00,0.028072420649805547,0.10842967570158539,0.11109678105171533,-0.13597238800844322,0.31336242235003675,0.08679876207644434,0.0008633789567378681,0.0
2024-03-18 03:00:00+00:00,0.0990010027447472,0.10265412570485387,0.11229923868849723,0.24852852131652503,0.30969489923731647,0.13048634121842054,0.0027452001494606606,0.0
2024-03-18 04:00:00+00:00,0.09681858750700752,0.11575634212267784,0.11339978825983774,-0.20129404718702848,0.26056393164375025,0.15416962873071435,0.002524289004914228,0.0
2024-03-18 05:00:00+00:00,0.0354381661231412,0.07057770454476404,0.11181644447231599,-0.09611078933451306,0.26429157984306895,0.1615792533648532,0.000869582276980793,0.0
2024-03-18 06:00:00+00:00,0.05071547351567635,0.02382981545257557,0.10985293339693275,-0.06920148879382872,0.2627361959443696,0.1317537570292299,0.0012074067430893325,0.0
2024-03-18 07:00:00+00:00,0.03517115030845788,0.05080649429726781,0.10696033812998386,-0.19408196344569206,0.26115910959819477,0.11814963794749174,0.0008224450567920645,0.0
2024-03-18 08:00:00+00:00,0.13037355030259662,0.12883194519324012,0.10367196447224049,-0.22144449595816731,0.26716912116746483,0.12187003045146712,0.0030709457321936077,0.0
2024-03-18 09:00:00+00:00,0.12585493343267473,0.04833237209683338,0.10064484417826673,-0.06014638043020714,0.2779760305823726,0.10553496978115397,0.0029440505769297077,0.0
2024-03-18 10:00:00+00:00,0.0667963110574201,0.06620998238844111,0.09721342263491593,0.052188120778935636,0.282054648784716,0.10124689554464623,0.0015522112851643966,0.0
2024-03-18 11:00:00+00:00,0.06151284929361949,0.008509786414080789,0.09406707033560022,-0.016570837616132896,0.28975341152553036,0.0954601579225961,0.001480206012820164,0.0
2024-03-18 12:00:00+00:00,0.06628304130431334,0.02411604326069782,0.09060538227194503,-0.05926350523983415,0.2895946288887603,0.086040926874815,0.0020074581409994154,0.0
2024-03-18 13:00:00+00:00,0.09386378023160849,0.06425397156003336,0.08347259162018561,-0.11991385155466189,0.28523308402865644,0.07478636345319807,0.002901948361436766,0.0
2024-03-18 14:00:00+00:00,0.09491320949068736,0.030053047192614007,0.07564541001354015,0.050860531953019,0.26656273057434254,0.07579793866192854,0.0026171084924928954,0.0
2024-03-18 15:00:00+00:00,0.012946469478158463,0.08736561243730527,0.07132882617585906,0.14193549855479948,0.2467876618104207,0.07724719247098792,0.0003215701527719035,0.0
2024-03-18 16:00:00+00:00,0.11863194557796318,0.12633079372986356,0.07308441522578861,0.34448384600763166,0.2422187268052291,0.06993838652872049,0.00246104884637397,0.0
2024-03-18 17:00:00+00:00,0.04577454905435318,0.1012950764401381,0.07790880222736471,-0.15845521895374995,0.23262066119779817,0.03627520868999828,0.0008713889002213193,0.0
2024-03-18 18:00:00+00:00,0.03750843893652559,0.014483866915281456,0.08291620030400249,0.04584090549531382,0.23684099674940265,0.05851085030365053,0.0006219702890109189,0.0
2024-03-18 19:00:00+00:00,0.04242691967767503,0.019197379885805377,0.08829852995816394,-0.07471870150492138,0.24337931976608612,0.061531832754726824,0.0006048318811338588,0.0
2024-03-18 20:00:00+00:00,0.05764456601916506,0.04847931586430094,0.0946143826955066,0.15407990611050118,0.24981019893727496,0.08290836726695282,0.0006106556035572304,0.0
2024-03-18 21:00:00+00:00,0.04740231586071794,0.0495986225703177,0.09896872237013014,-0.15365518687524182,0.23933521545645137,0.11929817298466942,0.0004146184075115899,0.0
2024-03-18 22:00:00+00:00,0.09693368136750102,0.07822238675480245,0.10049814399083229,-0.14735577212724815,0.24169669678147826,0.10916044221943459,0.0008214375583771503,0.0
2024-03-18 23:00:00+00:00,0.09591361729063405,0.1008495028454044,0.10188068779884972,-0.175161315676697,0.2496566104664733,0.09715311520717385,0.0008755466505369506,0.0
2024-03-19 00:00:00+00:00,0.055337605440751524,0.04811336274639707,0.10286158404897637,-0.056783329537611116,0.2546630149034794,0.12027150151943915,0.0005901543241003282,0.0
2024-03-19 01:00:00+00:00,0.20292040030103867,0.16676348811476224,0.10185541220276575,-0.11940341191581458,0.286386556328615,0.14560910874088756,0.0022629487234285027,0.0
2024-03-19 02:00:00+00:00,0.0891114264272372,0.2295925031420233,0.10208449475841072,0.2658478323992081,0.3001394992357199,0.13685661808696636,0.0009681482265948166,0.0
2024-03-19 03:00:00+00:00,0.12479621328173222,0.04705640980564161,0.1031911269108341,0.04645879003580822,0.2986389017607766,0.11599120492337851,0.0015311869166039268,0.0
2024-03-19 04:00:00+00:00,0.0785921144658567,0.056820173798041676,0.102864778184757,0.05339745298469247,0.28709618099618145,0.11874014366198622,0.0010529924401246186,0.0
2024-03-19 05:00:00+00:00,0.18918858281919268,0.25194683318141103,0.10241813645132469,0.37868052694712123,0.2936160020208599,0.12964229439125982,0.0029806290729389034,0.0
2024-03-19 06:00:00+00:00,0.05519166748114132,0.13738438670138062,0.10125751293531388,0.04739907515317854,0.28899426238451636,0.14699891928311914,0.000986412913599893,0.0
2024-03-19 07:00:00+00:00,0.11605641321498171,0.1057295680580192,0.09869797353308604,-0.18161714799117817,0.32942265276047433,0.17443566001374577,0.002326244000902418,0.0
2024-03-19 08:00:00+00:00,0.07324428131077333,0.06709578234481686,0.09584540661524003,0.0903904994180143,0.31998524838916975,0.16440380449727324,0.0016403064623093017,0.0
2024-03-19 09:00:00+00:00,0.11391306252754453,0.08036654219919977,0.09909830088495072,0.1238810273784621,0.299984127002555,0.15731370349870313,0.002615601361187202,0.0
2024-03-19 10:00:00+00:00,0.009766923869310107,0.11519072084465955,0.10143463908084113,0.26413216124059796,0.2924622083524451,0.09873306642060224,0.00022752856025196318,0.0
2024-03-19 11:00:00+00:00,0.06994722965275917,0.07506088981174236,0.1030664487185553,0.32839481538718335,0.2911637448638147,0.1007564261599273,0.0017213722268277253,0.0
2024-03-19 12:00:00+00:00,0.10237955203723287,0.03622481765514634,0.10449035756370424,0.030394415995083805,0.2844844298288798,0.08959179137877155,0.0025918490404132216,0.0
2024-03-19 13:00:00+00:00,0.011544552120854909,0.10793313475289745,0.10468270457099459,-0.3221074534313248,0.28405316320679325,0.07159078662168683,0.00031682857134443824,0.0
2024-03-19 14:00:00+00:00,0.03724354536250221,0.030965280319548143,0.1046132662672519,-0.136759488199106,0.28208806462927083,0.06812698570037067,0.0009887066995265129,0.0
2024-03-19 15:00:00+00:00,0.07919031142594532,0.04885061833778023,0.1040464415894412,0.07403963467097836,0.2823782440656669,0.05320862124121294,0.0020509199243236016,0.0
2024-03-19 16:00:00+00:00,0.2472669059977986,0.31063911693578405,0.10326443884061164,-0.3832203016292261,0.2798084307465178,0.04839824822909505,0.006204571894994596,0.0
2024-03-19 17:00:00+00:00,0.10853713811098041,0.15673412124758945,0.10283607999319713,0.07145666793362632,0.28149349717647804,0.04177410606930298,0.002724599097553175,1.0
2024-03-19 18:00:00+00:00,0.06296006448724273,0.13612967645534943,0.10237809251615201,0.2826845030868742,0.2811735014942776,0.025630843352613144,0.001370776452670657,1.0
2024-03-19 19:00:00+00:00,0.032621295813281374,0.05110342907391468,0.10161326898999948,-0.14989816774591241,0.28332472491935895,0.007726929438799615,0.0006614276624968725,1.0
2024-03-19 20:00:00+00:00,0.06771344031919128,0.04409276037701064,0.10146012219814551,-0.09166611717273533,0.2826872561995771,0.02578448292412008,0.0013749868107674659,1.0
2024-03-19 21:00:00+00:00,0.0697826162983231,0.12481685116453883,0.1010675602976132,-0.3622112367939472,0.27900327590224683,0.02402448151668325,0.0015478097082050758,1.0
