date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-03-05 22:00:00+00:00,0.2360043907793633,0.8248240514753817,0.41784548422198037,0.45538935491149274,0.4163954277178562,1.0,0.007291666666666667,0.9578572594489088,0.13248282630029443,0.023473600550907622,0.03607347222806909,0.4630225493946543,1.0
2024-03-05 23:00:00+00:00,0.24917672886937428,0.7761485258856796,0.41675734494015226,0.4534748282929209,0.3987974889128997,1.0,0.040625,0.9676013085559352,0.13738959764474976,0.03128967813963174,0.05165901109547596,0.4823151377559073,0.0
2024-03-06 00:00:00+00:00,0.270032930845225,0.7234457832986166,0.42110990206746457,0.4686615661801982,0.3988940521883612,1.0,0.12916666666666668,0.9590781473354361,0.15014720314033367,0.04131167328993619,0.08080921287675792,0.4758842868778391,1.0
2024-03-06 01:00:00+00:00,0.2711306256860592,0.7704081845196504,0.4363438520130576,0.4401734279018502,0.41213515323067085,1.0,0.051041666666666666,0.9476850291476575,0.14524043179587834,0.03441628357323208,0.059554120372537996,0.4790996944533489,0.0
2024-03-06 02:00:00+00:00,0.28210757409440174,0.7749198016782018,0.4483133841131664,0.43593799085738183,0.40997849975582795,1.0,0.05625,0.9524381546496731,0.1521099116781158,0.03493283303434299,0.0616097960766499,0.4469453775406732,0.0
2024-03-06 03:00:00+00:00,0.29198682766191,0.7502620004989428,0.4504896626768226,0.45421390450234894,0.39899194127538434,1.0,0.103125,0.9594076886195543,0.16192345436702651,0.03998603560140528,0.0778781882378378,0.4533762105552171,0.0
2024-03-06 04:00:00+00:00,0.31394072447859495,0.716947635676039,0.4613710554951033,0.4365867270510541,0.3703986052462346,1.0,0.23229166666666667,0.9731366288004306,0.1786064769381747,0.04854829043655504,0.11657904635812108,0.4630225493946543,0.0
2024-03-06 05:00:00+00:00,0.34906695938529086,0.6634368188911721,0.47769314472252444,0.41789131675119856,0.3639308545076478,1.0,0.44375,0.9877677056274496,0.20608439646712465,0.06437044434972516,0.18631536119679024,0.47266885250704294,0.0
2024-03-06 06:00:00+00:00,0.3589462129527991,0.6357165487995796,0.47769314472252444,0.36640931060507587,0.3705946043888765,1.0,0.2552083333333333,0.9960175005337815,0.2139352306182532,0.07182193684594353,0.14763761710154447,0.4308682056866922,0.0
2024-03-06 07:00:00+00:00,0.3699231613611416,0.6059989422776841,0.47769314472252444,0.3205079975651566,0.3882992710246082,1.0,0.18333333333333332,1.0,0.21786064769381747,0.0803384586976265,0.13178490187964115,0.3697749526415642,0.0
2024-03-06 08:00:00+00:00,0.35126234906695936,0.6571950604918245,0.47769314472252444,0.2792998375329634,0.3992482648441165,1.0,0.040625,0.027752552979931285,0.20902845927379787,0.06600912881068256,0.07771185794711111,0.3183279759135384,0.0
2024-03-06 09:00:00+00:00,0.3391877058177826,0.6656593637775274,0.4689880304678998,0.2635430405373953,0.42126336583781265,1.0,0.005208333333333333,0.02107950049007037,0.20019627085377822,0.06202470970233597,0.06243592822135192,0.2668810617078476,0.0
2024-03-06 10:00:00+00:00,0.32381997804610313,0.6607739561266155,0.4526659412404787,0.20922139701301798,0.44106436152229456,1.0,0.0,0.06337586567928183,0.1913640824337586,0.06000204214561866,0.03328653768637631,0.25080388092210437,0.0
2024-03-06 11:00:00+00:00,0.31394072447859495,0.6896388885922298,0.4526659412404787,0.16641490677668402,0.4564702918774146,1.0,0.0,0.02085103521871651,0.18547595682041218,0.05323225585232782,0.021759354706111265,0.1961414876868067,0.0
2024-03-06 12:00:00+00:00,0.3084522502744237,0.7164461428999663,0.45593035908596297,0.23472185373693263,0.47409806144252525,1.0,0.0,0.9428346820144793,0.18056918547595682,0.047807362443436106,0.027848643875447592,0.21864953721414226,0.0
2024-03-06 13:00:00+00:00,0.2864983534577387,0.5563984209251579,0.3808487486398259,0.35115863645717565,0.48282742573797977,1.0,0.0,0.9382140682608877,0.18743866535819434,0.06980645726098421,0.06542468124190118,0.3633441017634961,0.0
2024-03-06 14:00:00+00:00,0.2854006586169045,0.55327953628468,0.3786724700761697,0.2794499166806359,0.49606344450263123,1.0,0.0,0.9495588259176047,0.17762512266928365,0.07005416316310745,0.056273074245037594,0.340836025440874,0.0
2024-03-06 15:00:00+00:00,0.2810098792535675,0.6015082806144827,0.39173014145810664,0.21641252840375055,0.49384403594717063,1.0,0.0,0.9831131366073678,0.17075564278704614,0.0616311065817609,0.03909197330822524,0.2668810617078476,0.0
2024-03-06 16:00:00+00:00,0.27552140504939626,0.6589120098695839,0.40587595212187155,0.23570226484696127,0.5048491557894863,1.0,0.0,0.9782663490762459,0.16683022571148187,0.05184547280139213,0.03376170484060752,0.22186495372141424,0.0
2024-03-06 17:00:00+00:00,0.26673984632272224,0.6480317525744773,0.39390642002176274,0.2245424175817467,0.5114282746993151,1.0,0.0,0.9935002500733768,0.16192345436702651,0.05202940871445722,0.03302669443167974,0.23151127469732716,0.0
2024-03-06 18:00:00+00:00,0.256860592755214,0.6502477962077573,0.3852013057671382,0.18972563242462528,0.511385406792131,1.0,0.0,0.05377692319389259,0.15701668302257116,0.05010113467608483,0.027011494368244297,0.21221866847254986,0.0
2024-03-06 19:00:00+00:00,0.24917672886937428,0.6460850375516165,0.3764961915125135,0.17833377297196648,0.5223863282311662,1.0,0.0,0.0800580992296419,0.1530912659470069,0.04946830754661087,0.025249037560172598,0.18006432476458775,0.0
2024-03-06 20:00:00+00:00,0.2403951701427003,0.5996985337389408,0.35255712731229594,0.1956015363017293,0.5377955731151914,1.0,0.0,0.056027261899796295,0.14818449460255154,0.05439874552799212,0.032617776697428096,0.1832797412718597,0.0
2024-03-06 21:00:00+00:00,0.23271130625686057,0.5613841877254877,0.3318824809575625,0.20322352203200045,0.5576208753449854,1.0,0.0,0.03876664863407027,0.1422963689892051,0.05815037561479932,0.037622717683392294,0.19292606224777262,0.0
2024-03-06 22:00:00+00:00,0.23271130625686057,0.5613841877254877,0.3318824809575625,0.19667037964173817,0.5774828583613396,1.0,0.0125,0.032496654334546314,0.14033366045142298,0.05815037561479932,0.0566797294641175,0.18971061001345213,0.0
2024-03-06 23:00:00+00:00,0.24588364434687154,0.4900468845124222,0.31773667029379754,0.21500329792567724,0.5929957375158256,1.0,0.075,0.07273752731634968,0.14524043179587834,0.07052647695455547,0.08421506576497485,0.21543409391158394,0.0
2024-03-07 00:00:00+00:00,0.261251372118551,0.47020644874314865,0.324265505984766,0.21987228518904503,0.5974791902826838,1.0,0.18125,0.08610821579777281,0.1589793915603533,0.07695587102476438,0.1191863943484827,0.23472670013636118,0.0
2024-03-07 01:00:00+00:00,0.29857299670691545,0.41830073453555777,0.33732317736670286,0.16508685894264408,0.6064770314195228,1.0,0.20625,0.09255203825802559,0.19528949950932287,0.09507956502687798,0.14118467821419298,0.18971061001345213,0.0
2024-03-07 02:00:00+00:00,0.3106476399560921,0.4126831469266279,0.3460282916213275,0.15302675300711552,0.6043190521331183,1.0,0.2708333333333333,0.14089131182120396,0.20902845927379787,0.09969959817247226,0.16737938453092635,0.1832797412718597,0.0
2024-03-07 03:00:00+00:00,0.32162458836443464,0.3899576317755397,0.3460282916213275,0.14630316903567026,0.593331609778302,1.0,0.28125,0.19314839464510594,0.21982335623159965,0.10716502088006265,0.17754718203203973,0.17684889932555373,0.0
2024-03-07 04:00:00+00:00,0.34248079034028533,0.32910416090548344,0.3362350380848748,0.1535737787818101,0.5713598186289763,1.0,0.3645833333333333,0.2204894477549956,0.23748773307163887,0.12572954180877716,0.22063453985654874,0.18006432476458775,1.0
2024-03-07 05:00:00+00:00,0.3534577387486279,0.3031012694005913,0.3329706202393906,0.18457272848214784,0.5559536673052656,0.98,0.3229166666666667,0.22933248371527845,0.24435721295387638,0.13509846147328278,0.2146915170973111,0.19935693098936502,1.0
2024-03-07 06:00:00+00:00,0.35565312843029634,0.3512526803782765,0.3590859630032644,0.23057673127107625,0.5493464853840306,0.91,0.3,0.26817551765520903,0.24631992149165852,0.12661815644016847,0.201925204389492,0.24115757780971575,1.0
2024-03-07 07:00:00+00:00,0.35455543358946207,0.3510731952982231,0.3579978237214363,0.25049217057436307,0.5515475535462123,0.98,0.27291666666666664,0.29949217350233315,0.24435721295387638,0.1262262929732037,0.18658509173725563,0.2668810617078476,1.0
2024-03-07 08:00:00+00:00,0.33479692645444564,0.4467992235559764,0.38302502720348197,0.2548481923984149,0.5624976522086915,1.0,0.09791666666666667,0.29860260670095196,0.22767419038272818,0.10124006144439243,0.1145081955065811,0.25080388092210437,1.0
2024-03-07 09:00:00+00:00,0.3117453347969264,0.5391936310240706,0.398258977149075,0.2300761028464418,0.5734289685407005,1.0,0.011458333333333333,0.26502699401763313,0.20804710500490678,0.0784953065162556,0.06863743153042796,0.24758844655130818,1.0
2024-03-07 10:00:00+00:00,0.30296377607025243,0.5917864456270918,0.40914036996735575,0.1891169088579511,0.5932542707704945,1.0,0.0,0.26848193821159577,0.19430814524043183,0.067651814042194,0.03734543912780276,0.21864953721414226,1.0
2024-03-07 11:00:00+00:00,0.29857299670691545,0.6193434269642539,0.4145810663764961,0.13474100790611862,0.5888216407801948,1.0,0.0,0.22194234939117669,0.18547595682041218,0.06222204354469829,0.022554387894882552,0.1736334470912332,1.0
2024-03-07 12:00:00+00:00,0.2930845225027442,0.6314674434035623,0.4134929270946681,0.11673404118120939,0.5843779623602088,1.0,0.0,0.13284735646565565,0.17958783120706578,0.059210067003278105,0.01704036446332603,0.11897107171945978,1.0
2024-03-07 13:00:00+00:00,0.29637760702524696,0.677785778737388,0.4319912948857453,0.08639046676904269,0.5799784776589684,1.0,0.0,0.16014153962784466,0.1913640824337586,0.052307415747374776,0.006140829878992635,0.1061093253045128,0.0
2024-03-07 14:00:00+00:00,0.2930845225027442,0.6943719270691197,0.4341675734494015,0.09122966713716904,0.5667225717208808,1.0,0.0,0.047599742737047444,0.18449460255152111,0.0491038912264703,0.005940047599020907,0.07395499052831282,0.0
2024-03-07 15:00:00+00:00,0.2864983534577387,0.7679238221793417,0.4504896626768226,0.06022320076087584,0.5556586742326297,1.0,0.0,0.9756776284808046,0.17958783120706578,0.036521231985470345,0.0,0.0836013025724636,0.0
2024-03-07 16:00:00+00:00,0.2777167947310647,0.800662112860794,0.45157780195865066,0.07122763343753236,0.5423819972467309,1.0,0.0,0.874858018302256,0.17664376840039256,0.030511178821526194,0.0,0.05466238430353557,0.0
2024-03-07 17:00:00+00:00,0.2678375411635565,0.8228732968389594,0.4483133841131664,0.12302955618034833,0.5312997593652009,1.0,0.0,0.874858018302256,0.17369970559371933,0.026275719474969945,0.00020573780224164947,0.10932476860707115,0.0
2024-03-07 18:00:00+00:00,0.24807903402854006,0.8333452375695474,0.4319912948857453,0.19479603099159837,0.5069317847854268,1.0,0.0,0.9345025435012047,0.16781157998037294,0.023213365464418167,0.00606177126951722,0.18006432476458775,0.0
2024-03-07 19:00:00+00:00,0.2041712403951701,0.9820946653645982,0.42763873775843303,0.2606233779051444,0.500113798825772,1.0,0.0,0.9487332207156723,0.1589793915603533,0.0021647522507147244,0.0,0.2604501661709688,0.0
2024-03-07 20:00:00+00:00,0.19538968166849616,0.9820362929486348,0.41893362350380847,0.26242701129587237,0.4868313766564355,1.0,0.0,0.9832896150030651,0.15014720314033367,0.002110533479276712,0.0,0.2604501661709688,0.0
2024-03-07 21:00:00+00:00,0.19429198682766188,1.0,0.4221980413492927,0.24881273403762,0.482411341875977,1.0,0.0,0.9645220581115016,0.1432777232580962,0.0,0.0,0.2604501661709688,0.0
2024-03-07 22:00:00+00:00,0.19429198682766188,1.0,0.4221980413492927,0.23712111056534305,0.4713768332106936,1.0,0.005208333333333333,0.9721685560880735,0.13837095191364085,0.0,0.008884394744422873,0.24437301218051197,0.0
2024-03-07 23:00:00+00:00,0.1931942919868276,1.0,0.42110990206746457,0.29206846966836836,0.46696188070789324,1.0,0.023958333333333335,0.9749179871544783,0.13542688910696762,0.0,0.012028570984907925,0.2893890933716589,0.0
2024-03-08 00:00:00+00:00,0.19758507135016465,0.9687377336187422,0.41784548422198037,0.30219324140180026,0.444911424739201,1.0,0.046875,1.0,0.13444553483807656,0.0036993467881980603,0.021080185675031612,0.30546626522563997,0.0
2024-03-08 01:00:00+00:00,0.23380900109769479,0.8764927287334606,0.4298150163220892,0.31712149975364123,0.4362456993987444,1.0,0.21145833333333333,0.9861796503506934,0.15014720314033367,0.016433738443988467,0.07084156176604424,0.3344051477675194,0.0
2024-03-08 02:00:00+00:00,0.26234906695938526,0.8458944233362012,0.4494015233949945,0.3027477456967348,0.41210200794160906,1.0,0.4125,0.008506691247687772,0.17958783120706578,0.022465317657611807,0.12987266444166326,0.3536977807875831,0.0
2024-03-08 03:00:00+00:00,0.2908891328210757,0.782939570739049,0.45919477693144717,0.2664307286800488,0.3879494777407265,1.0,0.48333333333333334,0.051860508532138715,0.20706575073601574,0.03463410162048085,0.17251439652219772,0.32797430582121345,0.0
2024-03-08 04:00:00+00:00,0.3040614709110867,0.7299948805472385,0.45593035908596297,0.2559562979696835,0.35710623949018006,0.92,0.346875,0.07273752731634968,0.21589793915603533,0.044901576175937145,0.14826234760865076,0.2958199621132514,0.0
2024-03-08 05:00:00+00:00,0.33699231613611413,0.6492164954893043,0.4613710554951033,0.21713786855559503,0.33518505014882227,0.98,0.553125,0.06822933858801566,0.2404317958783121,0.06463467696114625,0.23473926726745734,0.29260449201540656,0.0
2024-03-08 06:00:00+00:00,0.3446761800219538,0.5847785366444328,0.4461371055495103,0.09734419685907238,0.33963314794068195,1.0,0.340625,0.11339722641322376,0.24730127576054958,0.07834691449604671,0.1783800497647061,0.24758844655130818,0.0
2024-03-08 07:00:00+00:00,0.3413830954994511,0.5783706365135771,0.44069640914036995,0.08890199551848403,0.3396198898250587,0.91,0.18645833333333334,0.21608488516058635,0.2414131501472032,0.07875100314074554,0.11233926296915085,0.12861737929772946,0.0
2024-03-08 08:00:00+00:00,0.3326015367727771,0.6423168355263006,0.45484221980413486,0.10329985890016403,0.35061241445753316,0.73,0.12083333333333333,0.21353857388651898,0.22767419038272818,0.06501569139427764,0.07200211632551713,0.10932476860707115,0.0
2024-03-08 09:00:00+00:00,0.2952799121844127,0.7981003666731983,0.4678998911860718,0.1088341165005918,0.3592803494839265,0.65,0.017708333333333333,0.2898063294508055,0.20314033366045142,0.03266307408001156,0.016597236224355775,0.09324759228720904,0.0
2024-03-08 10:00:00+00:00,0.29857299670691545,0.7508024250507143,0.45701849836779107,0.04509482458418537,0.3813652765532421,0.73,0.0,0.18250820459665065,0.18056918547595682,0.04073409747257541,0.0,0.08681671907973552,0.0
2024-03-08 11:00:00+00:00,0.3018660812294182,0.7333193562704106,0.45484221980413486,0.020476506381289047,0.3879987537371304,1.0,0.0,0.9261244360644997,0.16977428851815507,0.044044625836751214,0.0,0.028938909337165895,0.0
2024-03-08 12:00:00+00:00,0.2733260153677277,0.84647759204897,0.4602829162132752,0.15384656671056268,0.3966996130839923,1.0,0.0,0.898415186616912,0.1648675171736997,0.02317414644512279,0.0012817579459479692,0.13183280920264462,0.0
2024-03-08 13:00:00+00:00,0.23380900109769479,0.9052811610172544,0.4374319912948857,0.12018506030765208,0.40534920771710686,0.02,0.0,0.04820903537152105,0.14425907752698724,0.012603229995817259,0.0,0.20257234749663694,0.0
2024-03-08 14:00:00+00:00,0.24917672886937428,0.8731180103166176,0.44396082698585415,0.032376195513956214,0.4032111156041385,0.0,0.0,0.9773909650643078,0.1295387634936212,0.017735620340246387,0.0,0.09646302219212416,0.0
2024-03-08 15:00:00+00:00,0.1997804610318331,0.951222423672701,0.4156692056583242,0.10921867523864494,0.4029886002302477,0.1,0.0,0.9081626562790392,0.11776251226692837,0.005813426867266615,0.0,0.07395499052831282,0.0
2024-03-08 16:00:00+00:00,0.18441273326015367,0.9774896321424376,0.40696409140369966,0.10441010119150125,0.4095409819402369,0.39,0.0,0.9575762177428078,0.10893032384690873,0.0025514670786674176,0.0,0.09646302219212416,0.0
2024-03-08 17:00:00+00:00,0.16684961580680568,0.9954394025270156,0.39390642002176274,0.08152117934737955,0.40504117749744095,1.0,0.0,0.8558284969468621,0.10107948969578019,0.0004879301036606358,0.0,0.07717042489910905,0.0
2024-03-08 18:00:00+00:00,0.1723380900109769,0.9909120056279896,0.398258977149075,0.10806085912935272,0.4006567186605767,1.0,0.0,0.8988170323177985,0.10009813542688911,0.0009900339701987384,0.0,0.09324759228720904,0.0
2024-03-08 19:00:00+00:00,0.1624588364434687,0.9954318282515879,0.38955386289445043,0.11592305416661686,0.40722611495228067,1.0,0.0,0.9747207073342645,0.10107948969578019,0.00048168799282206806,0.0,0.1061093253045128,0.0
2024-03-08 20:00:00+00:00,0.16575192096597144,0.9818376954469187,0.38955386289445043,0.13309727240052108,0.4182771962620949,1.0,0.0,0.9261244360644997,0.10304219823356232,0.0019360892807542796,0.0,0.1479099810566257,0.0
2024-03-08 21:00:00+00:00,0.1811196487376509,0.9596895294403123,0.3993471164309031,0.13119353113086674,0.4249734285266034,1.0,0.0,0.9186610907374808,0.10598626104023554,0.004519940530677007,0.0,0.13504823464167867,0.0
2024-03-08 22:00:00+00:00,0.1767288693743139,0.9684965686891219,0.397170837867247,0.20766244350728355,0.44923136074669706,0.73,0.022916666666666665,0.9609659044196978,0.10893032384690873,0.003481878402669962,0.01055415503058617,0.24437301218051197,0.0
2024-03-08 23:00:00+00:00,0.2228320526893523,0.8924470562565927,0.4232861806311207,0.16508685894264408,0.4626817190472718,0.01,0.21145833333333333,0.9459382100573125,0.13150147203140333,0.01381346633403509,0.06279602593224982,0.20900323410175364,0.0
2024-03-09 00:00:00+00:00,0.28759604829857294,0.589886817349807,0.39390642002176274,0.2587666317584265,0.4695947215022309,0.02,0.46145833333333336,0.963017458817331,0.16683022571148187,0.06476091219905482,0.17770975012373869,0.2700964692833574,0.0
2024-03-09 01:00:00+00:00,0.3282107574094401,0.3180193350548652,0.31773667029379754,0.5303572723140347,0.48743373704295273,0.08,0.6364583333333333,0.927354751334598,0.19528949950932287,0.12227825512829438,0.28123261968259483,0.5530547117769482,0.0
2024-03-09 02:00:00+00:00,0.34906695938529086,0.21837491951385574,0.28182807399347115,0.518544949595028,0.4875241131977903,0.12,0.7520833333333333,0.9192012047307415,0.21982335623159965,0.14948129436373653,0.346249299532506,0.5466237983765451,0.0
2024-03-09 03:00:00+00:00,0.36772777167947307,0.14110313363175475,0.24809575625680083,0.5037594826491971,0.46994495672329895,0.03,0.8229166666666666,0.9280673947900249,0.2414131501472032,0.17394441594667764,0.39680135146313344,0.5401929742937633,0.0
2024-03-09 04:00:00+00:00,0.3787047200878155,0.09475672298367677,0.22306855277475512,0.49907675887037717,0.46116366480832,0.11,0.825,0.9071208052521871,0.25711481844946027,0.1895785358075564,0.41746758542574164,0.5209003502054618,0.0
2024-03-09 05:00:00+00:00,0.3699231613611416,0.08643871682786114,0.20892274211099016,0.5009215877152841,0.46774963374455486,0.15,0.7354166666666667,0.8986319330108711,0.2630029440628067,0.1862535362949407,0.3876705204015161,0.5209003502054618,0.0
2024-03-09 06:00:00+00:00,0.3666300768386388,0.07256398236617789,0.19477693144722522,0.5320937134897497,0.46994495672329895,0.0,0.5802083333333333,0.9070704702543598,0.25809617271835134,0.18718207640943804,0.349739855037252,0.5369775131276807,0.0
2024-03-09 07:00:00+00:00,0.34248079034028533,0.08182396328556821,0.1817192600652883,0.524774124523467,0.4897008748146624,0.03,0.40520833333333334,0.9186610907374808,0.24337585868498532,0.17203956015584787,0.2866802035767696,0.5498392416791034,0.0
2024-03-09 08:00:00+00:00,0.3128430296377607,0.1635566439284394,0.21545157780195862,0.47802881977503897,0.5050179757950997,0.0,0.1875,0.9439063725179441,0.21884200196270856,0.1429442429982783,0.1999388908350009,0.5209003502054618,0.0
2024-03-09 09:00:00+00:00,0.2733260153677277,0.18206677183295622,0.19260065288356903,0.5618180079206179,0.5269106601878675,0.0,0.026041666666666668,0.9470906868418204,0.18842001962708538,0.12342941897495154,0.15933554086009702,0.5466237983765451,0.0
2024-03-09 10:00:00+00:00,0.261251372118551,0.20306705639848402,0.19477693144722522,0.5723357326495151,0.5621670831924639,0.0,0.0,0.9426854846314165,0.16683022571148187,0.11573437280954298,0.15040390796357514,0.5852090554849102,0.0
2024-03-09 11:00:00+00:00,0.24917672886937428,0.2251395048983975,0.19695321001088137,0.4179665343850405,0.5952153670398819,0.0,0.0,0.8810305073148286,0.1491658488714426,0.10827517520572974,0.12298060631273615,0.5627009612987639,0.0
2024-03-09 12:00:00+00:00,0.2261251372118551,0.3050486156130711,0.21871599564744285,0.3271437979537853,0.6127680072831243,0.01,0.0,0.879589007528984,0.1334641805691855,0.09018170443947268,0.09052034365432689,0.40836016509111867,0.0
2024-03-09 13:00:00+00:00,0.2381997804610318,0.29194019584400016,0.22306855277475512,0.3238267181073544,0.6194443523741967,0.01,0.0,0.871671729511614,0.15112855740922473,0.09552535342826549,0.0946111104255601,0.4501608119114694,0.0
2024-03-09 14:00:00+00:00,0.21734357848518107,0.38531851431395403,0.24809575625680083,0.25253436621703124,0.6281730537638667,0.0,0.0,0.874858018302256,0.13248282630029443,0.07753840398941521,0.06546060752665347,0.3118971339672324,0.0
2024-03-09 15:00:00+00:00,0.2041712403951701,0.4110024025854133,0.24700761697497273,0.26226717700360114,0.6413591336263372,0.0,0.0,0.8728909488346775,0.11874386653581943,0.07118968310976152,0.06188132151432879,0.24115757780971575,0.0
2024-03-09 16:00:00+00:00,0.20307354555433588,0.3980399391038355,0.24047878128400432,0.312493224180854,0.659006790364884,0.03,0.0,0.8913956235525052,0.10893032384690873,0.07249598987123469,0.07079196237942674,0.29260449201540656,0.0
2024-03-09 17:00:00+00:00,0.1920965971459934,0.44611015384893493,0.25027203482045696,0.3073181772048089,0.6699931278767344,0.0,0.0,0.9069682985515877,0.10107948969578019,0.06436268298467523,0.061950771047103476,0.2990353964840476,0.0
2024-03-09 18:00:00+00:00,0.18770581778265638,0.4758234430338367,0.25788900979325347,0.3015682380631752,0.6810066445256133,0.0,0.0,0.9163813324767697,0.09519136408243375,0.06004262324445096,0.05677503850615428,0.2958199621132514,0.0
2024-03-09 19:00:00+00:00,0.18002195389681666,0.5150884489800216,0.26550598476605003,0.2641786384463603,0.696420087812919,0.0,0.0,0.9285943827507032,0.08930323846908735,0.05416446568389365,0.04641325512698514,0.2861736590008627,0.0
2024-03-09 20:00:00+00:00,0.17014270032930845,0.5592529128580369,0.27203482045701843,0.23888281082472562,0.7118185052358484,0.0,0.0,0.9661519387124192,0.08341511285574094,0.047658338608731934,0.03727543341306259,0.25080388092210437,0.0
2024-03-09 21:00:00+00:00,0.1558726673984632,0.6153553184756851,0.2774755168661588,0.20167020285358964,0.7316181751087713,0.0,0.0,0.9927626059753826,0.07752698724239451,0.03967734012675281,0.02588382893850192,0.22186495372141424,0.0
2024-03-09 22:00:00+00:00,0.18002195389681666,0.6084027648226108,0.2981501632208922,0.15574265139997134,0.7515937359823042,0.0,0.06041666666666667,0.003546851033351872,0.08145240431795879,0.04374429541291642,0.036525021132848196,0.1864951935061802,0.0
2024-03-09 23:00:00+00:00,0.2360043907793633,0.5259198774462038,0.32208922742110985,0.12370928753358658,0.7695098695622379,0.0,0.253125,0.004760437564255189,0.11187438665358194,0.06352036823879784,0.1037904509460791,0.1511254154274219,0.0
2024-03-10 00:00:00+00:00,0.29747530186608123,0.4106121506677899,0.3329706202393906,0.15894041832400257,0.7764071832470438,0.0,0.46458333333333335,0.9676476668108401,0.15799803729146225,0.09600431425440362,0.20761132067651328,0.18006432476458775,0.0
2024-03-10 01:00:00+00:00,0.3578485181119648,0.210886561617021,0.2850924918389553,0.26889791540063884,0.7855057860626247,0.0,0.6427083333333333,0.8806143953963257,0.20902845927379787,0.1550480496005537,0.3264609120097104,0.2861736590008627,0.0
2024-03-10 02:00:00+00:00,0.3776070252469813,0.17808640172911622,0.28182807399347115,0.30840770094262426,0.7789673253740432,0.02,0.7708333333333334,0.8865773406472249,0.2414131501472032,0.1715626700368056,0.38877556304124783,0.3344051477675194,0.0
2024-03-10 03:00:00+00:00,0.4017563117453347,0.13926334213034933,0.27638737758433074,0.36931578407833215,0.7658320682881337,0.09,0.8229166666666666,0.8804461763897746,0.266928361138371,0.19333857638389498,0.4310762126936666,0.3890675231392928,0.0
2024-03-10 04:00:00+00:00,0.4083424807903403,0.12986264379730342,0.2752992383025027,0.3727061737728295,0.7592383654511176,0.17,0.78125,0.8970753023460183,0.28164867517173703,0.19937679505908948,0.4263863352113429,0.401929278486002,0.0
2024-03-10 05:00:00+00:00,0.4072447859495059,0.11506733190012895,0.2633297062023938,0.3501721967440965,0.7592383654511176,0.13,0.6885416666666667,0.9242609009598557,0.28655544651619236,0.202094434759387,0.3980156820878055,0.39228299323713767,0.0
2024-03-10 06:00:00+00:00,0.3907793633369922,0.14815633678147175,0.27312295973884654,0.35044149978416583,0.7613746898153355,0.07,0.5677083333333334,0.9513666588119459,0.28361138370951916,0.18508130619511207,0.3382649354489424,0.36655951827076794,0.0
2024-03-10 07:00:00+00:00,0.3732162458836443,0.15935940969530987,0.26550598476605003,0.3214876328423032,0.7745391147556172,0.06,0.35104166666666664,0.9516038729177286,0.266928361138371,0.17313245426155308,0.255961163620055,0.36012863166565123,0.0
2024-03-10 08:00:00+00:00,0.34248079034028533,0.24709854124757255,0.29270946681175186,0.3020544817830624,0.7920619242387055,0.01,0.18958333333333333,0.9609659044196978,0.24239450441609423,0.14109249857252118,0.17066083451029976,0.3215434192160968,0.0
2024-03-10 09:00:00+00:00,0.2908891328210757,0.3428361707705227,0.29597388465723606,0.2501991092421028,0.8072745070743093,0.0,0.026041666666666668,0.9038835140383324,0.20804710500490678,0.10484525986692474,0.08812441684291396,0.2893890933716589,0.0
2024-03-10 10:00:00+00:00,0.26015367727771677,0.4275981954945231,0.3057671381936887,0.2687419348356341,0.8247917923425531,0.0,0.0,0.872938336037052,0.17958783120706578,0.08285280342907365,0.06946888223897839,0.24758844655130818,0.0
2024-03-10 11:00:00+00:00,0.2360043907793633,0.48021858046010146,0.3046789989118607,0.27049146342176894,0.8423411180568904,0.0,0.0,0.9055618107890938,0.1589793915603533,0.06964192151492152,0.058823046928945626,0.26366560054176497,0.0
2024-03-10 12:00:00+00:00,0.2085620197585071,0.5799259508537079,0.3155603917301414,0.19404122190880835,0.8576608706604507,0.0,0.0,0.9463553231138936,0.14131501472031402,0.0515090683663746,0.03212981971969728,0.2572347496636968,0.0
2024-03-10 13:00:00+00:00,0.23161361141602635,0.4964369724722301,0.3068552774755168,0.27226823518877796,0.8467317640143786,0.14,0.0,0.9453437008951288,0.16683022571148187,0.06652300171518162,0.05629838229574792,0.3086816995964362,0.0
2024-03-10 14:00:00+00:00,0.2129527991218441,0.5618438831249916,0.31338411316648523,0.2258921378621963,0.8532680150170258,0.04,0.0,0.9507759039175561,0.14622178606476938,0.05449687800335023,0.03926923357829941,0.2572347496636968,0.0
2024-03-10 15:00:00+00:00,0.19429198682766188,0.6166774082516026,0.31447225244831334,0.18593072855286308,0.8597954272759207,0.02,0.0,0.9723958978600283,0.1305201177625123,0.044868851647078725,0.026142016636689715,0.21221866847254986,0.0
2024-03-10 16:00:00+00:00,0.18441273326015367,0.6320683359208321,0.31011969532100103,0.18003030326925804,0.861958709808574,0.0,0.0,0.9796834044073445,0.11678115799803729,0.04169773142028848,0.023214125982772647,0.17041802165219913,0.0
2024-03-10 17:00:00+00:00,0.1767288693743139,0.6378953522453398,0.3046789989118607,0.17399005000688075,0.8530978691998482,0.0,0.0,1.0,0.10598626104023554,0.04001518994561571,0.02141696271154177,0.16720258728140291,0.0
