date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-08-21 08:00:00+00:00,0.7870472008781558,0.7258525093157907,0.9194776931447225,0.2702976323869783,0.524625182022879,1.0
2024-08-21 09:00:00+00:00,0.7705817782656421,0.7364552325354314,0.9075081610446137,0.26831255585042857,0.5311850766650512,1.0
2024-08-21 10:00:00+00:00,0.757409440175631,0.769058827352193,0.9064200217627856,0.20761196349566385,0.5465790747161097,1.0
2024-08-21 11:00:00+00:00,0.7464324917672887,0.8062351384826236,0.9085963003264417,0.18683058022887833,0.5575722622543636,1.0
2024-08-21 12:00:00+00:00,0.7409440175631173,0.8352124227004165,0.9129488574537541,0.16381205105031238,0.5553442359237466,1.0
2024-08-21 13:00:00+00:00,0.7431394072447859,0.8419306156479632,0.9173014145810663,0.09626135418704287,0.5575601089817088,1.0
2024-08-21 14:00:00+00:00,0.7387486278814489,0.8718995618761368,0.9227421109902066,0.11913383854892287,0.5531285838343776,1.0
2024-08-21 15:00:00+00:00,0.7299670691547749,0.8990499308607516,0.9227421109902066,0.14716042621460454,0.5486815908854863,1.0
2024-08-21 16:00:00+00:00,0.7255762897914378,0.8954297428010867,0.9173014145810663,0.15220256411495656,0.5464597516754932,1.0
2024-08-21 17:00:00+00:00,0.7277716794731064,0.8955046650088598,0.9194776931447225,0.1476581802420039,0.5464670436390856,1.0
2024-08-21 18:00:00+00:00,0.7299670691547749,0.9025294267543454,0.9238302502720348,0.11026936917664291,0.5376453144714525,1.0
2024-08-21 19:00:00+00:00,0.7277716794731064,0.9129616025389375,0.9249183895538629,0.09798814705416255,0.5354320930366159,1.0
2024-08-21 20:00:00+00:00,0.7233809001097695,0.9058158291197007,0.9183895538628944,0.11673404118120939,0.539830693863481,1.0
2024-08-21 21:00:00+00:00,0.731064763995609,0.8921556233857167,0.9216539717083785,0.11556079108499338,0.5442743722834672,1.0
2024-08-21 22:00:00+00:00,0.7475301866081228,0.8289944475259121,0.9173014145810663,0.13978119986497964,0.5509595561182867,1.0
2024-08-21 23:00:00+00:00,0.7618002195389681,0.784970991408777,0.9162132752992381,0.14794186798682052,0.5510147982667213,1.0
2024-08-22 00:00:00+00:00,0.7738748627881448,0.77021895387188,0.9227421109902066,0.1599266291027887,0.551055898425155,1.0
2024-08-22 01:00:00+00:00,0.7815587266739846,0.7373234969753015,0.9183895538628944,0.17685821514176503,0.5599211584057544,0.0
2024-08-22 02:00:00+00:00,0.7782656421514819,0.7643705528430813,0.9249183895538629,0.16438693685661515,0.5510768904415595,0.0
2024-08-22 03:00:00+00:00,0.774972557628979,0.7921167522042215,0.9314472252448313,0.20746042171223011,0.5378207635348787,0.0
2024-08-22 04:00:00+00:00,0.8024149286498352,0.7241606686610743,0.9336235038084874,0.24541925373016635,0.5313024109883241,0.0
2024-08-22 05:00:00+00:00,0.8111964873765093,0.6760838390487679,0.9238302502720348,0.27475929466870536,0.5291324993978604,0.0
2024-08-22 06:00:00+00:00,0.814489571899012,0.6405433189348881,0.9129488574537541,0.28878407655155763,0.5203160734764761,0.0
2024-08-22 07:00:00+00:00,0.8068057080131723,0.656181167983063,0.9118607181719259,0.33421265299488023,0.5224901834702226,0.0
2024-08-22 08:00:00+00:00,0.7837541163556531,0.7196725317563489,0.9140369967355821,0.32896509744079444,0.5268200630644342,0.0
2024-08-22 09:00:00+00:00,0.7672886937431393,0.782201962550308,0.9205658324265504,0.27933735731988146,0.5289625745492786,0.0
2024-08-22 10:00:00+00:00,0.7628979143798024,0.7945008185140741,0.9205658324265504,0.27933735731988146,0.5289435712502178,0.0
2024-08-22 11:00:00+00:00,0.7618002195389681,0.8007793373968312,0.9216539717083785,0.2657216428630116,0.5443936953240835,0.0
2024-08-22 12:00:00+00:00,0.7618002195389681,0.8071605887019735,0.9238302502720348,0.2747211262346236,0.548808647826884,0.0
2024-08-22 13:00:00+00:00,0.7639956092206366,0.8201483250158953,0.9303590859630032,0.26698095953484624,0.5443996614761144,0.0
2024-08-22 14:00:00+00:00,0.7639956092206366,0.8201483250158953,0.9303590859630032,0.2802365349115894,0.5399853718790936,0.0
2024-08-22 15:00:00+00:00,0.7650933040614709,0.8169846764076394,0.9303590859630032,0.289038040993992,0.5377856295284734,0.0
2024-08-22 16:00:00+00:00,0.7618002195389681,0.8167960012067336,0.9270946681175188,0.2931789408939986,0.5355637903184803,0.0
2024-08-22 17:00:00+00:00,0.756311745334797,0.8262077453581117,0.9249183895538629,0.3206387953579248,0.5311289506422439,0.0
2024-08-22 18:00:00+00:00,0.7519209659714599,0.832503104379903,0.9227421109902066,0.32521564974477646,0.5311081795944326,0.0
2024-08-22 19:00:00+00:00,0.7508232711306256,0.8357263877833604,0.9227421109902066,0.3044051155113413,0.524486634714606,0.0
2024-08-22 20:00:00+00:00,0.7519209659714599,0.8292312193757843,0.9216539717083785,0.2947834523240519,0.5266941109660075,0.0
2024-08-22 21:00:00+00:00,0.7639956092206366,0.8009147149463102,0.9238302502720348,0.29659141002920436,0.5311554668734928,0.0
2024-08-22 22:00:00+00:00,0.7771679473106475,0.7735409048365762,0.9270946681175188,0.3232759657911117,0.52899881339865,0.0
2024-08-22 23:00:00+00:00,0.8002195389681669,0.7093626805199154,0.9260065288356909,0.33333335453095303,0.5357118392762825,0.0
2024-08-23 00:00:00+00:00,0.8122941822173435,0.687471572797535,0.9292709466811752,0.3103390033574486,0.5401687758118918,0.0
2024-08-23 01:00:00+00:00,0.8243688254665201,0.6717349425739897,0.9347116430903155,0.2676867258046341,0.5380099126511146,0.0
2024-08-23 02:00:00+00:00,0.823271130625686,0.6913010633348541,0.9412404787812839,0.315398006084056,0.538001073907365,0.0
2024-08-23 03:00:00+00:00,0.83205268935236,0.6752442306175996,0.94341675734494,0.3373655742346154,0.5247951068714583,0.0
2024-08-23 04:00:00+00:00,0.83205268935236,0.6808301325076566,0.9455930359085963,0.36817871831899146,0.5203810382430332,0.0
2024-08-23 05:00:00+00:00,0.8210757409440175,0.7111452862418411,0.9466811751904243,0.40873587825172547,0.5137166254560224,0.0
2024-08-23 06:00:00+00:00,0.8210757409440175,0.6996480410941809,0.942328618063112,0.4058792234243534,0.5048889301363584,0.0
2024-08-23 07:00:00+00:00,0.8133918770581777,0.7075992124672372,0.9379760609357995,0.4193685788700261,0.5048588784076111,0.0
2024-08-23 08:00:00+00:00,0.7991218441273324,0.7387044136237078,0.9357997823721436,0.4015170585301045,0.49597373125357574,0.0
2024-08-23 09:00:00+00:00,0.7848518111964873,0.7771650062718788,0.9357997823721436,0.36313336261996476,0.5025391501105925,0.0
2024-08-23 10:00:00+00:00,0.7771679473106475,0.7985623974742921,0.9357997823721436,0.3574015728803419,0.5135486893247841,0.0
2024-08-23 11:00:00+00:00,0.7738748627881448,0.8046999590913385,0.9347116430903155,0.3391010615174426,0.5223620216858565,0.0
2024-08-23 12:00:00+00:00,0.7738748627881448,0.8110763628602069,0.9368879216539716,0.3362451570858089,0.5267758693456885,0.0
2024-08-23 13:00:00+00:00,0.774972557628979,0.7827161296139299,0.928182807399347,0.3362451570858089,0.5311985557492701,0.0
2024-08-23 14:00:00+00:00,0.774972557628979,0.7733887123956475,0.9249183895538629,0.3313462938971968,0.5334064739378579,0.0
2024-08-23 15:00:00+00:00,0.7727771679473107,0.7732363432216257,0.9227421109902066,0.31764993097631067,0.5267758693456885,0.0
2024-08-23 16:00:00+00:00,0.7716794731064763,0.7700645017721154,0.9205658324265504,0.3232759657911117,0.5223564974710121,1.0
2024-08-23 17:00:00+00:00,0.7596048298572996,0.8102344821464103,0.9227421109902066,0.32288663758861985,0.5223145134382031,1.0
2024-08-23 18:00:00+00:00,0.756311745334797,0.8294667035988336,0.9260065288356909,0.27296032899384143,0.5200937790711785,1.0
2024-08-23 19:00:00+00:00,0.7519209659714599,0.8423701760986214,0.9260065288356909,0.2607037974348676,0.515658939394942,1.0
2024-08-23 20:00:00+00:00,0.7519209659714599,0.8489916203013709,0.928182807399347,0.19522605862396752,0.5266941109660075,1.0
2024-08-23 21:00:00+00:00,0.7508232711306256,0.8723949194891131,0.9347116430903155,0.14630316903567026,0.5399367587884718,1.0
2024-08-23 22:00:00+00:00,0.7607025246981338,0.849411727487972,0.9368879216539716,0.14658946408771337,0.5443861823918955,1.0
2024-08-23 23:00:00+00:00,0.7727771679473107,0.791975807562303,0.9292709466811752,0.0860256981287674,0.5444345745139242,1.0
2024-08-24 00:00:00+00:00,0.8024149286498352,0.72710516823362,0.9347116430903155,0.04120817020705072,0.5489611161565597,1.0
2024-08-24 01:00:00+00:00,0.8507135016465421,0.6203001841887051,0.9390642002176278,0.09560576777057934,0.5358996625809568,1.0
2024-08-24 02:00:00+00:00,0.8616904500548846,0.6110350780096087,0.9455930359085963,0.1340390317707381,0.5249064750427003,1.0
2024-08-24 03:00:00+00:00,0.8671789242590558,0.6116264395636319,0.9510337323177367,0.1973620791710747,0.5161002136766296,1.0
2024-08-24 04:00:00+00:00,0.8605927552140504,0.6161177450402445,0.9466811751904243,0.27567339114517764,0.5050347694082238,0.0
2024-08-24 05:00:00+00:00,0.8594950603732161,0.6030456060504725,0.940152339499456,0.28090900396030893,0.4962057482769957,0.0
2024-08-24 06:00:00+00:00,0.8419319429198683,0.624644283622379,0.9325353645266592,0.3546930131034358,0.4917214116357623,0.0
2024-08-24 07:00:00+00:00,0.8265642151481887,0.6390739095019007,0.9238302502720348,0.37312776899207095,0.5027022249327683,0.0
2024-08-24 08:00:00+00:00,0.810098792535675,0.6675909302495326,0.9194776931447225,0.35303418065306813,0.5092596889204131,0.0
2024-08-24 09:00:00+00:00,0.7958287596048298,0.7089859108125534,0.9216539717083785,0.331694095962642,0.5092028999918237,0.0
2024-08-24 10:00:00+00:00,0.792535675082327,0.726300780183191,0.9249183895538629,0.28090900396030893,0.5202307795992942,0.0
2024-08-24 11:00:00+00:00,0.7705817782656421,0.7949888543274701,0.928182807399347,0.19060755091435086,0.533392994853639,0.0
2024-08-24 12:00:00+00:00,0.7376509330406147,0.9097435453855255,0.9336235038084874,0.1130851846698475,0.5354659012314572,0.0
2024-08-24 13:00:00+00:00,0.7497255762897913,0.8791337523372006,0.9357997823721436,0.07797220941179403,0.535514514322079,0.0
2024-08-24 14:00:00+00:00,0.7343578485181119,0.9343562165070274,0.9379760609357995,0.09018965044022792,0.5310434357964687,0.0
2024-08-24 15:00:00+00:00,0.7266739846322722,0.9557844097628472,0.9368879216539716,0.04509482458418537,0.5199735721561893,0.0
2024-08-24 16:00:00+00:00,0.731064763995609,0.9236281390290572,0.9314472252448313,0.01942571959771666,0.5199950061097801,0.0
2024-08-24 17:00:00+00:00,0.7178924259055982,0.9592973587062472,0.9292709466811752,0.05494423033435345,0.5243540535583664,0.0
2024-08-24 18:00:00+00:00,0.7321624588364435,0.9060858015435314,0.9270946681175188,0.110079061186251,0.5199950061097801,0.0
2024-08-24 19:00:00+00:00,0.7409440175631173,0.848463617561301,0.9173014145810663,0.1607764331986267,0.5112020028593327,0.0
2024-08-24 20:00:00+00:00,0.7442371020856201,0.8452998427151213,0.9194776931447225,0.18972563242462528,0.511215260974956,0.0
2024-08-24 21:00:00+00:00,0.756311745334797,0.8392955126028494,0.9292709466811752,0.1780985302672757,0.5223012553225799,0.0
2024-08-24 22:00:00+00:00,0.7793633369923161,0.7644492495647758,0.9260065288356909,0.2403701078967323,0.5267979662050614,0.0
2024-08-24 23:00:00+00:00,0.792535675082327,0.726300780183191,0.9249183895538629,0.2798996708179237,0.5268545341650576,0.0
2024-08-25 00:00:00+00:00,0.8046103183315038,0.7010698588298971,0.9270946681175188,0.27873631577059665,0.5291026686377064,0.0
2024-08-25 01:00:00+00:00,0.8331503841931943,0.6397465051598867,0.9303590859630032,0.1936626917738058,0.5292153626205099,0.0
2024-08-25 02:00:00+00:00,0.8452250274423709,0.5861066227217304,0.9194776931447225,0.23848753033061418,0.5204274416477181,0.0
2024-08-25 03:00:00+00:00,0.8485181119648737,0.5763727193888246,0.9183895538628944,0.3114852900813709,0.5071987148466566,0.0
2024-08-25 04:00:00+00:00,0.8353457738748626,0.6399704512367012,0.9325353645266592,0.3481005703261983,0.5027360331276096,0.0
2024-08-25 05:00:00+00:00,0.8298572996706914,0.6421084798330751,0.928182807399347,0.36675243223608517,0.4938869038543548,0.0
2024-08-25 06:00:00+00:00,0.823271130625686,0.6578000431178253,0.928182807399347,0.36817871831899146,0.4938581779371691,0.0
2024-08-25 07:00:00+00:00,0.8090010976948407,0.6900131840362853,0.9270946681175188,0.3658653372876221,0.4938104487209225,0.0
2024-08-25 08:00:00+00:00,0.7958287596048298,0.7148161588279102,0.9238302502720348,0.36520577758931677,0.5069969705205795,0.0
2024-08-25 09:00:00+00:00,0.7804610318331503,0.7432462016460465,0.9194776931447225,0.3453494669264986,0.5135619474404098,0.0
2024-08-25 10:00:00+00:00,0.7738748627881448,0.7277460781727332,0.9075081610446137,0.3342754191468941,0.5223620216858565,0.0
2024-08-25 11:00:00+00:00,0.7618002195389681,0.7724728815060912,0.9118607181719259,0.34033528444704353,0.5355637903184803,0.0
2024-08-25 12:00:00+00:00,0.7552140504939626,0.7971874140083043,0.9140369967355821,0.28936424692445856,0.5355359482756699,0.0
2024-08-25 13:00:00+00:00,0.7694840834248078,0.7303734175855335,0.9042437431991294,0.29849379041167223,0.5311775637328656,0.0
2024-08-25 14:00:00+00:00,0.7672886937431393,0.730195725083998,0.9020674646354734,0.30388815644046857,0.5289625745492786,0.0
2024-08-25 15:00:00+00:00,0.7628979143798024,0.7358456296014195,0.8998911860718171,0.2732673807551219,0.515700923427751,0.0
2024-08-25 16:00:00+00:00,0.756311745334797,0.7658801564310055,0.9042437431991294,0.23333335453095308,0.5178871866941548,0.0
2024-08-25 17:00:00+00:00,0.7508232711306256,0.7969103217655716,0.9096844396082697,0.23848753033061418,0.5068290343893412,0.0
2024-08-25 18:00:00+00:00,0.7508232711306256,0.7937307671789174,0.9085963003264417,0.27933735731988146,0.5068290343893412,0.0
2024-08-25 19:00:00+00:00,0.7475301866081228,0.8030931270545063,0.9085963003264417,0.25220206809065493,0.504609404865285,0.0
2024-08-25 20:00:00+00:00,0.7442371020856201,0.8093215294815163,0.9075081610446137,0.23918974811885962,0.5156293296033811,0.0
2024-08-25 21:00:00+00:00,0.7519209659714599,0.8065667150132667,0.9140369967355821,0.2247756889078028,0.524486634714606,0.0
2024-08-25 22:00:00+00:00,0.7738748627881448,0.7457578944968571,0.9140369967355821,0.26134630152833993,0.524568393094287,0.0
2024-08-25 23:00:00+00:00,0.7837541163556531,0.7345064977057899,0.9194776931447225,0.24284306884893617,0.5268200630644342,0.0
2024-08-26 00:00:00+00:00,0.796926454445664,0.6946406876088819,0.9173014145810663,0.24374785533082408,0.5356979182548772,0.0
2024-08-26 01:00:00+00:00,0.8243688254665201,0.5965795733557088,0.9042437431991294,0.25145281702375755,0.5402158421223588,0.0
2024-08-26 02:00:00+00:00,0.8353457738748626,0.5499764452657988,0.8944504896626766,0.2635430405373953,0.5314294679297218,0.0
2024-08-26 03:00:00+00:00,0.8452250274423709,0.5104416941240464,0.8857453754080522,0.303059185365299,0.5248423941505185,0.0
2024-08-26 04:00:00+00:00,0.8485181119648737,0.49923642467033413,0.8835690968443959,0.3522911108120833,0.5138193758521079,0.0
2024-08-26 05:00:00+00:00,0.8408342480790338,0.5264406846246173,0.8890097932535362,0.36368141859897807,0.5093783490552475,0.0
2024-08-26 06:00:00+00:00,0.8397365532381997,0.5239182236789068,0.8868335146898803,0.371861469824298,0.5115798591546181,0.0
2024-08-26 07:00:00+00:00,0.8309549945115258,0.5519051082655568,0.8911860718171926,0.37637242929046394,0.5181669329338213,0.0
2024-08-26 08:00:00+00:00,0.814489571899012,0.611151216899501,0.9009793253536452,0.35097945721714086,0.5203160734764761,0.0
2024-08-26 09:00:00+00:00,0.7903402854006586,0.6998124028709635,0.9129488574537541,0.3322308960055799,0.5268410550808412,0.0
2024-08-26 10:00:00+00:00,0.7760702524698133,0.7489539231325668,0.9173014145810663,0.3034394197889277,0.5334144288072323,0.0
2024-08-26 11:00:00+00:00,0.7683863885839736,0.7854070929403234,0.9227421109902066,0.2816915013739873,0.5532401729742127,0.0
2024-08-26 12:00:00+00:00,0.7585071350164653,0.8133841183451248,0.9227421109902066,0.25969663916826646,0.5642410944132504,0.0
2024-08-26 13:00:00+00:00,0.7607025246981338,0.8135122498377778,0.9249183895538629,0.284468690564524,0.5487998090831343,0.0
2024-08-26 14:00:00+00:00,0.7585071350164653,0.839406930194392,0.9314472252448313,0.2792998375329634,0.5465843779623585,0.0
2024-08-26 15:00:00+00:00,0.7650933040614709,0.7883311167216295,0.9205658324265504,0.2659187934450516,0.5488219059425072,0.0
2024-08-26 16:00:00+00:00,0.756311745334797,0.7877566836731872,0.9118607181719259,0.2584018122438639,0.5443727033076766,0.0
2024-08-26 17:00:00+00:00,0.7431394072447859,0.8353266680214521,0.9151251360174101,0.2931789408939986,0.5421088800648747,0.0
2024-08-26 18:00:00+00:00,0.7343578485181119,0.8414893509853337,0.9085963003264417,0.33677472026137173,0.542080154147689,0.0
2024-08-26 19:00:00+00:00,0.7222832052689352,0.8746340015434858,0.9075081610446137,0.30680607662837783,0.5376187982402061,0.0
2024-08-26 20:00:00+00:00,0.7222832052689352,0.8576455329486157,0.9020674646354734,0.3079995746909578,0.5354106590830225,0.0
2024-08-26 21:00:00+00:00,0.7332601536772776,0.841434121893673,0.9075081610446137,0.29531634776543597,0.5332436200842753,0.0
2024-08-26 22:00:00+00:00,0.7508232711306256,0.7842417149230066,0.9053318824809574,0.35857278800506404,0.5421431301969049,0.0
2024-08-26 23:00:00+00:00,0.7683863885839736,0.7453358179986447,0.9085963003264417,0.37492141830390724,0.5377911537433179,0.0
2024-08-27 00:00:00+00:00,0.7782656421514819,0.728103710210848,0.9118607181719259,0.42995787100264826,0.5378342426190952,0.0
2024-08-27 01:00:00+00:00,0.8057080131723381,0.6755682833679845,0.9183895538628944,0.38529033574231564,0.5379407494812748,0.0
2024-08-27 02:00:00+00:00,0.8155872667398462,0.643369533572837,0.9151251360174101,0.3969749767186543,0.5269393861050506,0.0
2024-08-27 03:00:00+00:00,0.8254665203073545,0.6309022762187269,0.9194776931447225,0.42480729455881694,0.5115224073202467,1.0
2024-08-27 04:00:00+00:00,0.8199780461031833,0.6411033608600175,0.9183895538628944,0.43757002527688965,0.5115025201468106,1.0
2024-08-27 05:00:00+00:00,0.8122941822173435,0.6512256477892748,0.9151251360174101,0.4584634337244125,0.5004386226585594,1.0
2024-08-27 06:00:00+00:00,0.7980241492864983,0.677664337854696,0.9118607181719259,0.511912595939367,0.5048034152905833,1.0
2024-08-27 07:00:00+00:00,0.78814489571899,0.7229867822076936,0.9194776931447225,0.4480800298326821,0.5047607683519924,1.0
2024-08-27 08:00:00+00:00,0.7694840834248078,0.7363685070817834,0.9064200217627856,0.420142783774867,0.49806983933373516,1.0
2024-08-27 09:00:00+00:00,0.7552140504939626,0.781391262603689,0.9085963003264417,0.3556079871613648,0.500222073436702,1.0
2024-08-27 10:00:00+00:00,0.7519209659714599,0.7906307424842548,0.9085963003264417,0.3026438476834012,0.5112439868921417,1.0
2024-08-27 11:00:00+00:00,0.7552140504939626,0.775130997724713,0.9064200217627856,0.3011160419600947,0.5244998928302317,0.0
2024-08-27 12:00:00+00:00,0.7475301866081228,0.7652503554291863,0.8955386289445048,0.2965207202069362,0.533302618698804,0.0
2024-08-27 13:00:00+00:00,0.7552140504939626,0.7908440845754704,0.9118607181719259,0.27487374909666346,0.5112572450077648,1.0
2024-08-27 14:00:00+00:00,0.756311745334797,0.7972561505578112,0.9151251360174101,0.2622272152508904,0.5245078476996061,1.0
2024-08-27 15:00:00+00:00,0.7453347969264544,0.7997571131850991,0.9053318824809574,0.2622272152508904,0.5222581664468026,0.0
2024-08-27 16:00:00+00:00,0.7354555433589461,0.8349258626133992,0.9075081610446137,0.22020575342403031,0.5155948585027602,0.0
2024-08-27 17:00:00+00:00,0.7453347969264544,0.8256066003649942,0.9140369967355821,0.21996759816638894,0.5090144137813674,0.0
2024-08-27 18:00:00+00:00,0.7343578485181119,0.8250023499189514,0.9031556039173013,0.24284306884893617,0.5089724297485584,0.0
2024-08-27 19:00:00+00:00,0.7398463227222832,0.8384556769434184,0.9129488574537541,0.2300761028464418,0.5067870503565324,0.0
2024-08-27 20:00:00+00:00,0.7343578485181119,0.8514863846466004,0.9118607181719259,0.24023920835538945,0.5089724297485584,0.0
2024-08-27 21:00:00+00:00,0.7343578485181119,0.8683239989225341,0.9173014145810663,0.2266333762288366,0.5288375063252246,0.0
2024-08-27 22:00:00+00:00,0.7497255762897913,0.8193424852293424,0.9162132752992381,0.2635430405373953,0.5311002247250581,0.0
2024-08-27 23:00:00+00:00,0.7585071350164653,0.787900594906315,0.9140369967355821,0.23826767709784574,0.5377573455484765,0.0
2024-08-28 00:00:00+00:00,0.766190998902305,0.748202555010132,0.9075081610446137,0.23570226484696127,0.5466144296911057,0.0
2024-08-28 01:00:00+00:00,0.8035126234906695,0.6394199276510261,0.9020674646354734,0.24305880126442952,0.5335182840462863,0.0
2024-08-28 02:00:00+00:00,0.8155872667398462,0.6007947838691868,0.897714907508161,0.2543129313026692,0.5247319098536517,0.0
2024-08-28 03:00:00+00:00,0.814489571899012,0.5928861673002422,0.8933623503808487,0.2561610033833945,0.5225244336022503,0.0
2024-08-28 04:00:00+00:00,0.8057080131723381,0.6128371243717989,0.8933623503808487,0.25398298611208264,0.5114539070561888,0.0
2024-08-28 05:00:00+00:00,0.8111964873765093,0.602918358223286,0.8944504896626766,0.2736890014115071,0.5004386226585594,0.0
2024-08-28 06:00:00+00:00,0.810098792535675,0.6054158493076695,0.8944504896626766,0.3098995767004921,0.4982231915377861,0.0
2024-08-28 07:00:00+00:00,0.8035126234906695,0.6152494048576201,0.8922742110990206,0.3103390033574486,0.4982017575841928,0.0
2024-08-28 08:00:00+00:00,0.7947310647639956,0.641244570601576,0.8944504896626766,0.30922233818733386,0.5025820180177791,0.0
2024-08-28 09:00:00+00:00,0.7760702524698133,0.7043613864549585,0.9009793253536452,0.2567740767016368,0.5113418759791648,0.0
2024-08-28 10:00:00+00:00,0.766190998902305,0.7301073080421713,0.9009793253536452,0.20322349659485675,0.524542981706009,0.0
2024-08-28 11:00:00+00:00,0.757409440175631,0.7505830235391565,0.8998911860718171,0.20476506381289047,0.5399588556478446,0.0
2024-08-28 12:00:00+00:00,0.7497255762897913,0.7778820503028334,0.9020674646354734,0.18320465530253793,0.5421353962961236,0.0
2024-08-28 13:00:00+00:00,0.7508232711306256,0.7593008883185964,0.896626768226333,0.16996731835780854,0.5465591875426736,0.0
2024-08-28 14:00:00+00:00,0.7442371020856201,0.7933090062755144,0.9020674646354734,0.18994649042456882,0.5421155091226875,0.0
2024-08-28 15:00:00+00:00,0.7398463227222832,0.8187811683011827,0.9064200217627856,0.18245933427433808,0.5376872985042614,0.0
2024-08-28 16:00:00+00:00,0.7332601536772776,0.8447589132116546,0.9085963003264417,0.14142137417046297,0.524414819921643,1.0
2024-08-28 17:00:00+00:00,0.7277716794731064,0.8578956102756559,0.9075081610446137,0.13349047976742312,0.528810106219603,1.0
2024-08-28 18:00:00+00:00,0.7266739846322722,0.8578458725336802,0.9064200217627856,0.15220255139638472,0.5376320563558292,1.0
2024-08-28 19:00:00+00:00,0.7255762897914378,0.8544280438658607,0.9042437431991294,0.14008084941745128,0.5442522754240918,1.0
2024-08-28 20:00:00+00:00,0.721185510428101,0.8780151580944426,0.9075081610446137,0.11474153699870702,0.5309881936480366,1.0
2024-08-28 21:00:00+00:00,0.7277716794731064,0.874855675337672,0.9129488574537541,0.10135352313342876,0.5508826590476681,1.0
2024-08-28 22:00:00+00:00,0.7497255762897913,0.7873244450221092,0.9053318824809574,0.15391468738131983,0.5421353962961236,1.0
2024-08-28 23:00:00+00:00,0.756311745334797,0.7658801564310055,0.9042437431991294,0.16508685894264408,0.5443727033076766,1.0
2024-08-29 00:00:00+00:00,0.774972557628979,0.718938584467398,0.9053318824809574,0.1688535911777881,0.5444423084147029,1.0
2024-08-29 01:00:00+00:00,0.8024149286498352,0.6585126561976546,0.9085963003264417,0.13309727240052108,0.5489611161565597,1.0
2024-08-29 02:00:00+00:00,0.8002195389681669,0.6390818624910999,0.898803046789989,0.1437007203035974,0.5357118392762825,1.0
2024-08-29 03:00:00+00:00,0.8199780461031833,0.5960892652596843,0.8998911860718171,0.14008084941745128,0.5335737471633141,1.0
2024-08-29 04:00:00+00:00,0.78814489571899,0.6460536043085913,0.8900979325353644,0.2676867258046341,0.5400759690025243,1.0
2024-08-29 05:00:00+00:00,0.7782656421514819,0.7074698690905156,0.9042437431991294,0.15594441882358806,0.5157627946339984,1.0
2024-08-29 06:00:00+00:00,0.7815587266739846,0.7106770697824812,0.9085963003264417,0.2176682330011836,0.5091558336813566,1.0
2024-08-29 07:00:00+00:00,0.7848518111964873,0.7022236734533942,0.9085963003264417,0.12901823563392795,0.5047481731421511,1.0
2024-08-29 08:00:00+00:00,0.7475301866081228,0.7777318019259313,0.8998911860718171,0.2247756889078028,0.5134382050279174,1.0
2024-08-29 09:00:00+00:00,0.7145993413830953,0.8640783650694212,0.896626768226333,0.21694467344939625,0.528760167317417,1.0
2024-08-29 10:00:00+00:00,0.7277716794731064,0.8378361517085963,0.9009793253536452,0.13466319568362198,0.5243960375911753,1.0
2024-08-29 11:00:00+00:00,0.7222832052689352,0.8542749046405036,0.9009793253536452,0.2592118580841405,0.5398247277114503,1.0
2024-08-29 12:00:00+00:00,0.7113062568605927,0.8776251460288743,0.897714907508161,0.19132113910581827,0.5243319566989935,1.0
2024-08-29 13:00:00+00:00,0.7069154774972558,0.9230182205002359,0.9075081610446137,0.12088076618711716,0.5022395166974898,1.0
2024-08-29 14:00:00+00:00,0.7255762897914378,0.9058833159137623,0.9205658324265504,0.21925163160198807,0.4846592553800326,1.0
2024-08-29 15:00:00+00:00,0.731064763995609,0.868184632254663,0.9140369967355821,0.30867952225991724,0.46702375191413825,1.0
2024-08-29 16:00:00+00:00,0.7354555433589461,0.8616112973246725,0.9162132752992381,0.31804569477615185,0.4515868859558982,1.0
2024-08-29 17:00:00+00:00,0.7332601536772776,0.8819122490399542,0.9205658324265504,0.2789618542049761,0.44937278064668634,1.0
2024-08-29 18:00:00+00:00,0.7343578485181119,0.8615622538912777,0.9151251360174101,0.30125525944741877,0.4383442381334338,1.0
2024-08-29 19:00:00+00:00,0.7387486278814489,0.8318048824233863,0.9096844396082697,0.3881364723107788,0.43614869418609403,1.0
2024-08-29 20:00:00+00:00,0.7354555433589461,0.8582446581349523,0.9151251360174101,0.37315588975440184,0.4361367618820324,1.0
2024-08-29 21:00:00+00:00,0.7431394072447859,0.8419306156479632,0.9173014145810663,0.41688677851039574,0.43837296405061954,1.0
2024-08-29 22:00:00+00:00,0.7453347969264544,0.8420407582364753,0.9194776931447225,0.3619768756014295,0.4361787459148413,1.0
2024-08-29 23:00:00+00:00,0.7464324917672887,0.8487280102688997,0.9227421109902066,0.3619768756014295,0.4361787459148413,1.0
2024-08-30 00:00:00+00:00,0.7650933040614709,0.81376737668177,0.9292709466811752,0.4578914413932026,0.4472912564937142,1.0
2024-08-30 01:00:00+00:00,0.766190998902305,0.8010507994281624,0.9260065288356909,0.3384822775604457,0.4472912564937142,0.0
2024-08-30 02:00:00+00:00,0.7618002195389681,0.8071605887019735,0.9238302502720348,0.3071475575636202,0.44507162696965796,0.0
2024-08-30 03:00:00+00:00,0.7727771679473107,0.8206417890600145,0.9390642002176278,0.36468878036272856,0.4296601723996959,0.0
2024-08-30 04:00:00+00:00,0.7705817782656421,0.7981508618427167,0.9292709466811752,0.3679508778231096,0.4186199185509749,0.0
