date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-02-22 18:00:00+00:00,0.23271130625686057,0.8129679876531232,0.4113166485310119,0.23971507601000086,0.745212162995272,0.0
2024-02-22 19:00:00+00:00,0.22173435784851808,0.8397331289894813,0.4080522306855277,0.22737219806682796,0.7517837689729153,0.0
2024-02-22 20:00:00+00:00,0.21734357848518107,0.839488429397995,0.40369967355821534,0.21436856487959707,0.749554195862141,0.0
2024-02-22 21:00:00+00:00,0.22063666300768386,0.7853207966956163,0.39173014145810664,0.2632246438100364,0.7606114642925792,0.0
2024-02-22 22:00:00+00:00,0.22502744237102085,0.7594009949921668,0.3884657236126223,0.24881273403762,0.7606247224082024,0.0
2024-02-22 23:00:00+00:00,0.23380900109769479,0.667898875040841,0.36887921653971706,0.2736890014115071,0.7650816589438117,1.0
2024-02-23 00:00:00+00:00,0.24149286498353456,0.6485508429171271,0.3699673558215451,0.2577519695344418,0.7607031662589784,1.0
2024-02-23 01:00:00+00:00,0.22063666300768386,0.8396719035964403,0.40696409140369966,0.29793140060219897,0.7716466358636421,0.0
2024-02-23 02:00:00+00:00,0.23710208562019758,0.7640695258899969,0.40152339499455925,0.3298243005612197,0.7606815113367918,0.0
2024-02-23 03:00:00+00:00,0.24368825466520305,0.7389912261865728,0.4004352557127312,0.3153979806469123,0.7474748813951057,0.0
2024-02-23 04:00:00+00:00,0.2425905598243688,0.7608091285369436,0.40587595212187155,0.27779456911895145,0.7342278142007652,0.0
2024-02-23 05:00:00+00:00,0.2425905598243688,0.7608091285369436,0.40587595212187155,0.26210725368132703,0.7276062693209411,0.0
2024-02-23 06:00:00+00:00,0.24478594950603727,0.7499826359735818,0.40478781284004345,0.2380916775007701,0.740854662326843,0.0
2024-02-23 07:00:00+00:00,0.2403951701427003,0.7423324915536099,0.398258977149075,0.23760687097950045,0.7408356590277823,0.0
2024-02-23 08:00:00+00:00,0.23490669593852906,0.763896074982701,0.3993471164309031,0.20000001271857185,0.7518489547080655,0.0
2024-02-23 09:00:00+00:00,0.23051591657519208,0.78982850047853,0.40261153427638735,0.17405028516309914,0.76727587707959,0.0
2024-02-23 10:00:00+00:00,0.2294182217343578,0.8011983715610801,0.40478781284004345,0.178803406237035,0.7760956175298795,0.0
2024-02-23 11:00:00+00:00,0.22832052689352356,0.8243598746295832,0.4102285092491838,0.16051542266739485,0.7805096861583047,0.0
2024-02-23 12:00:00+00:00,0.2294182217343578,0.8244262757775,0.4113166485310119,0.1468038356160202,0.7849246386611051,0.0
2024-02-23 13:00:00+00:00,0.2381997804610318,0.8171858996581703,0.41784548422198037,0.13309728511909288,0.7827591464425151,0.0
2024-02-23 14:00:00+00:00,0.24149286498353456,0.8329663975602349,0.4254624591947768,0.15734965567010464,0.784980764683915,0.0
2024-02-23 15:00:00+00:00,0.23929747530186601,0.8056952188825475,0.4156692056583242,0.15628015096436026,0.7871818328460967,0.0
2024-02-23 16:00:00+00:00,0.22832052689352356,0.8088198599723504,0.40587595212187155,0.16508685894264408,0.8003732159548161,0.0
2024-02-23 17:00:00+00:00,0.20307354555433588,0.8071575589918023,0.3808487486398259,0.15547318301846813,0.8112861918935438,0.0
2024-02-23 18:00:00+00:00,0.18880351262349065,0.7564587677022493,0.35255712731229594,0.15574263868139954,0.8134317969387002,0.0
2024-02-23 19:00:00+00:00,0.17124039517014267,0.7550137221885546,0.3351468988030467,0.15788169896717566,0.8243807907582059,0.0
2024-02-23 20:00:00+00:00,0.16904500548847418,0.7586068322135651,0.33405875952121866,0.170398490661643,0.8287846948313199,0.0
2024-02-23 21:00:00+00:00,0.16684961580680568,0.7508856158424958,0.32970620239390636,0.18794933124477425,0.8331863892184971,0.0
2024-02-23 22:00:00+00:00,0.1745334796926454,0.7219198192757684,0.3286180631120783,0.19170427336382567,0.8420494395131596,0.0
2024-02-23 23:00:00+00:00,0.21405049396267836,0.6288740619922631,0.33732317736670286,0.21713786855559503,0.862093500650753,0.0
2024-02-24 00:00:00+00:00,0.2535675082327113,0.4996070087194301,0.3286180631120783,0.23654572237545274,0.8688993333377529,0.0
2024-02-24 01:00:00+00:00,0.29857299670691545,0.39597438369951293,0.3275299238302502,0.11983566842072729,0.8867646441411255,0.0
2024-02-24 02:00:00+00:00,0.3117453347969264,0.3859731841867611,0.3351468988030467,0.10000000381557154,0.8824093531586359,0.0
2024-02-24 03:00:00+00:00,0.3293084522502744,0.3698776595458631,0.3438520130576713,0.10041841939185385,0.8537983396419843,0.0
2024-02-24 04:00:00+00:00,0.3468715697036223,0.34086168340442674,0.3460282916213275,0.094392025557207,0.8295912301984517,0.0
2024-02-24 05:00:00+00:00,0.3611416026344676,0.3043922667758776,0.3405875952121871,0.10000000381557154,0.8120030140116176,0.0
2024-02-24 06:00:00+00:00,0.36772777167947307,0.2889739833485614,0.33841131664853097,0.10166332973736912,0.8098255894889634,0.0
2024-02-24 07:00:00+00:00,0.3666300768386388,0.2786789650681739,0.3318824809575625,0.10620182999899014,0.8208607610600314,0.0
2024-02-24 08:00:00+00:00,0.3446761800219538,0.4204726580144709,0.3808487486398259,0.12328487515068327,0.8251718583237753,0.0
2024-02-24 09:00:00+00:00,0.3073545554335894,0.5444203355257577,0.3960826985854189,0.16990563328440073,0.8360413034495392,0.0
2024-02-24 10:00:00+00:00,0.2864983534577387,0.5563984209251579,0.3808487486398259,0.21304421814996163,0.8513942013421615,0.0
2024-02-24 11:00:00+00:00,0.27222832052689344,0.5787319294514819,0.3754080522306855,0.17095122707509225,0.8469195873190554,0.0
2024-02-24 12:00:00+00:00,0.2469813391877058,0.6863670540832806,0.3873775843307943,0.12044640152175168,0.8534249027185775,0.0
2024-02-24 13:00:00+00:00,0.2645444566410538,0.6847090451921415,0.40369967355821534,0.13309727240052108,0.8667448895488469,1.0
2024-02-24 14:00:00+00:00,0.27552140504939626,0.5977120537700842,0.3852013057671382,0.05359214058397068,0.8645860263880673,1.0
2024-02-24 15:00:00+00:00,0.24588364434687154,0.6828180010936749,0.3852013057671382,0.07004042470872564,0.8556235402262243,1.0
2024-02-24 16:00:00+00:00,0.21624588364434685,0.7624146729469528,0.3808487486398259,0.22810861609474217,0.8422505209334571,1.0
2024-02-24 17:00:00+00:00,0.20087815587266739,0.7426095837963426,0.3601741022850924,0.21186011911196898,0.8399701250461242,1.0
2024-02-24 18:00:00+00:00,0.18770581778265638,0.7451805958475448,0.34820457018498363,0.22934599323015858,0.8200453869491524,1.0
2024-02-24 19:00:00+00:00,0.18660812294182216,0.715773799717828,0.33841131664853097,0.21694467344939625,0.8134150033255761,1.0
2024-02-24 20:00:00+00:00,0.19429198682766188,0.691520906679145,0.33841131664853097,0.21378099229788725,0.8090400461382411,1.0
2024-02-24 21:00:00+00:00,0.19538968166849616,0.698705296279271,0.34167573449401517,0.215781954330661,0.8002167701904507,1.0
2024-02-24 22:00:00+00:00,0.20307354555433588,0.7209171114470554,0.35582154515778014,0.226170369339695,0.8068712393907433,1.0
2024-02-24 23:00:00+00:00,0.2129527991218441,0.6969004095637951,0.3579978237214363,0.2559562979696835,0.8047161326960578,1.0
2024-02-25 00:00:00+00:00,0.22832052689352356,0.6707268065145535,0.36452665941240475,0.278849116784216,0.8003732159548161,0.0
2024-02-25 01:00:00+00:00,0.23929747530186601,0.6718798637105078,0.3754080522306855,0.283176076671621,0.7805605089348633,0.0
2024-02-25 02:00:00+00:00,0.23929747530186601,0.7605459729609981,0.40261153427638735,0.2921761196603938,0.7629051182955353,0.0
2024-02-25 03:00:00+00:00,0.2381997804610318,0.8367050599113824,0.4232861806311207,0.32327595307253987,0.7364131935927938,0.0
2024-02-25 04:00:00+00:00,0.25137211855104274,0.8453079219422442,0.43852013057671374,0.3431571539804424,0.7011664932063196,0.0
2024-02-25 05:00:00+00:00,0.2546652030735455,0.8454841500838637,0.44178454842219794,0.3549589202848248,0.674696665362951,0.0
2024-02-25 06:00:00+00:00,0.25905598243688255,0.8575744609975184,0.4494015233949945,0.3447418753127179,0.659268638148458,0.0
2024-02-25 07:00:00+00:00,0.2546652030735455,0.8693417290641788,0.4483133841131664,0.3362140093033809,0.6437986269011562,0.0
2024-02-25 08:00:00+00:00,0.2535675082327113,0.8692916126084318,0.4472252448313383,0.34644042786293144,0.6327559423979052,0.0
2024-02-25 09:00:00+00:00,0.25137211855104274,0.8772529335105612,0.4472252448313383,0.3518743232129961,0.6327501972144676,0.0
2024-02-25 10:00:00+00:00,0.2546652030735455,0.8814402454428805,0.45157780195865066,0.3362140093033809,0.6349718154558674,0.0
2024-02-25 11:00:00+00:00,0.2579582875960483,0.881577339828123,0.45484221980413486,0.35229113624922703,0.628363970628853,0.0
2024-02-25 12:00:00+00:00,0.26234906695938526,0.8617098891431574,0.45375408052230676,0.3460771727327047,0.619556162482625,0.0
2024-02-25 13:00:00+00:00,0.26673984632272224,0.8619210094469141,0.45810663764961906,0.3444985690334827,0.5974999613304951,0.0
2024-02-25 14:00:00+00:00,0.2733260153677277,0.8425684832531128,0.45919477693144717,0.3809125270047076,0.5865001447344282,0.0
2024-02-25 15:00:00+00:00,0.27881448957189897,0.8312317117541823,0.4613710554951033,0.3952814480043162,0.5754861861483606,0.0
2024-02-25 16:00:00+00:00,0.28210757409440174,0.8352837471273614,0.46572361262241563,0.37410971904929186,0.566673958630259,0.0
2024-02-25 17:00:00+00:00,0.28210757409440174,0.8391577365328183,0.4668117519042437,0.3477993309522471,0.560053739561994,0.0
2024-02-25 18:00:00+00:00,0.28320526893523595,0.8314852480003345,0.46572361262241563,0.35044149978416583,0.5401952920431408,0.0
2024-02-25 19:00:00+00:00,0.2864983534577387,0.8050137865698956,0.4613710554951033,0.3606714413881151,0.5380032835933017,0.0
2024-02-25 20:00:00+00:00,0.2843029637760702,0.7973527856884772,0.45701849836779107,0.35330132153592525,0.5402041307868903,0.0
2024-02-25 21:00:00+00:00,0.28210757409440174,0.7712465305715809,0.4472252448313383,0.3498128080597081,0.5401908726712672,0.0
2024-02-25 22:00:00+00:00,0.2810098792535675,0.6795844924183901,0.41784548422198037,0.3476486158759827,0.5468124175510912,0.0
2024-02-25 23:00:00+00:00,0.2908891328210757,0.5569750252658893,0.3852013057671382,0.3955995013302354,0.5512658185892022,0.0
2024-02-26 00:00:00+00:00,0.32162458836443464,0.4630956811001806,0.3775843307943416,0.4141116751656403,0.5491909234940429,0.0
2024-02-26 01:00:00+00:00,0.3666300768386388,0.30114104691988425,0.3438520130576713,0.607103347807916,0.5449821346891957,0.0
2024-02-26 02:00:00+00:00,0.3874862788144895,0.2644463839639057,0.3427638737758433,0.5991783802593521,0.5428661394356001,0.0
2024-02-26 03:00:00+00:00,0.39626783754116346,0.25248598449762955,0.3438520130576713,0.6270626534654674,0.5340722523107775,0.0
2024-02-26 04:00:00+00:00,0.3973655323819978,0.25077635691945027,0.3438520130576713,0.6329194413291009,0.5252533957348632,0.0
2024-02-26 05:00:00+00:00,0.38858397365532377,0.24927998306593996,0.3351468988030467,0.6156587495252793,0.5274166782675164,0.0
2024-02-26 06:00:00+00:00,0.3776070252469813,0.2627667000212509,0.3329706202393906,0.6494152000669505,0.5317808079937582,0.0
2024-02-26 07:00:00+00:00,0.3523600439077935,0.2742509300389679,0.3166485310119695,0.6121242075375853,0.5449187167027933,0.0
2024-02-26 08:00:00+00:00,0.31833150384193193,0.33837167822892433,0.31882480957562565,0.6493667804639683,0.558006465541052,0.0
2024-02-26 09:00:00+00:00,0.28979143798024143,0.38484723027304585,0.31447225244831334,0.6553281658623866,0.5667093136052551,0.0
2024-02-26 10:00:00+00:00,0.27552140504939626,0.3996744424935636,0.3079434167573449,0.6305466900043981,0.582094030975375,0.0
2024-02-26 11:00:00+00:00,0.26673984632272224,0.42862502739047353,0.3122959738846572,0.5692505505233819,0.5952916012047185,0.0
2024-02-26 12:00:00+00:00,0.261251372118551,0.4303563805153381,0.3079434167573449,0.5160729679728555,0.5996866665340853,0.0
2024-02-26 13:00:00+00:00,0.26673984632272224,0.42862502739047353,0.3122959738846572,0.42564544844285257,0.5952916012047185,0.0
2024-02-26 14:00:00+00:00,0.25905598243688255,0.44045204386646675,0.31011969532100103,0.3874877615542502,0.5886459707481754,0.0
2024-02-26 15:00:00+00:00,0.256860592755214,0.429672511810757,0.30359085963003263,0.42912812409459666,0.582009179035382,0.0
2024-02-26 16:00:00+00:00,0.2535675082327113,0.42656905344456714,0.29923830250272027,0.4497845092373715,0.5775809684169584,0.0
2024-02-26 17:00:00+00:00,0.2502744237102085,0.41577480204694284,0.29162132752992376,0.4832845788079595,0.5775677103013327,0.0
2024-02-26 18:00:00+00:00,0.24478594950603727,0.4072803783926221,0.2829162132752992,0.5019250448774807,0.5797464606355484,0.0
2024-02-26 19:00:00+00:00,0.2381997804610318,0.40118239236468606,0.2742110990206746,0.47273682553095586,0.5841326872211631,0.0
2024-02-26 20:00:00+00:00,0.23380900109769479,0.41316378519768954,0.2752992383025027,0.4532667524576732,0.5885255428645906,0.0
2024-02-26 21:00:00+00:00,0.23271130625686057,0.41812497347425626,0.27638737758433074,0.43090763035455054,0.5885178089638118,0.0
2024-02-26 22:00:00+00:00,0.24478594950603727,0.4072803783926221,0.2829162132752992,0.4469791738473604,0.5863666797038134,0.0
2024-02-26 23:00:00+00:00,0.2810098792535675,0.3366529110250623,0.28400435255712725,0.5190299468948751,0.5931592542751878,0.0
2024-02-27 00:00:00+00:00,0.3051591657519209,0.270193314949557,0.27203482045701843,0.6465519061450797,0.5932624466084622,0.0
2024-02-27 01:00:00+00:00,0.31833150384193193,0.2908955770245868,0.294885745375408,0.7127029788675842,0.6021475937624975,0.0
2024-02-27 02:00:00+00:00,0.3380900109769484,0.2293451213296671,0.2785636561479869,0.7766508897022557,0.5956164250375084,0.0
2024-02-27 03:00:00+00:00,0.3402854006586169,0.22972454203342893,0.28073993471164305,0.7810250736468902,0.5867969055558121,0.0
2024-02-27 04:00:00+00:00,0.34906695938529086,0.1952704128679466,0.2676822633297062,0.7457075455979879,0.5780096474888023,0.0
2024-02-27 05:00:00+00:00,0.3501646542261251,0.20955858915385475,0.2774755168661588,0.7539136953327166,0.5846307504314401,0.0
2024-02-27 06:00:00+00:00,0.3413830954994511,0.22620659406824659,0.27965179542981494,0.7875472335961583,0.5912191500222049,0.0
2024-02-27 07:00:00+00:00,0.3293084522502744,0.24100575622209683,0.2774755168661588,0.736997778574243,0.6176447841468279,0.0
2024-02-27 08:00:00+00:00,0.30625686059275514,0.2993342035165896,0.28835690968443956,0.6138342068024518,0.6440306439245786,0.0
2024-02-27 09:00:00+00:00,0.28979143798024143,0.34265363073271343,0.294885745375408,0.5799769234232596,0.6527810002364351,0.0
2024-02-27 10:00:00+00:00,0.27991218441273324,0.3832508633600965,0.3046789989118607,0.5699682213764089,0.6659807801517154,0.0
2024-02-27 11:00:00+00:00,0.27552140504939626,0.3996744424935636,0.3079434167573449,0.5439586910961602,0.6814083654290194,0.0
2024-02-27 12:00:00+00:00,0.270032930845225,0.40877639877994587,0.3068552774755168,0.5380686441671739,0.6968355087691371,0.0
2024-02-27 13:00:00+00:00,0.274423710208562,0.3945618696987805,0.3046789989118607,0.5707401369383193,0.7078839384558258,0.0
2024-02-27 14:00:00+00:00,0.2678375411635565,0.4134693819636154,0.3068552774755168,0.4927993423989618,0.7188925937956423,0.0
2024-02-27 15:00:00+00:00,0.261251372118551,0.4200602513412212,0.30359085963003263,0.4759411170823392,0.7210691344439212,0.0
2024-02-27 16:00:00+00:00,0.2557628979143797,0.434705567337341,0.3046789989118607,0.5406921294170647,0.7342852660351367,0.0
2024-02-27 17:00:00+00:00,0.2502744237102085,0.46042321162962335,0.31011969532100103,0.5622096509031839,0.7497110835636928,0.0
2024-02-27 18:00:00+00:00,0.23929747530186601,0.4918974567325197,0.3122959738846572,0.4787518833025247,0.7518699467244699,0.0
2024-02-27 19:00:00+00:00,0.23490669593852906,0.4997566006591287,0.31120783460282914,0.42253110263149796,0.760675545184761,0.0
2024-02-27 20:00:00+00:00,0.23161361141602635,0.5021348852720714,0.309031556039173,0.40605999248586777,0.7672825061374003,0.0
2024-02-27 21:00:00+00:00,0.2294182217343578,0.5133339943151023,0.31120783460282914,0.3737733764170715,0.7716819908386408,0.0
2024-02-27 22:00:00+00:00,0.23490669593852906,0.4997566006591287,0.31120783460282914,0.3315044366194138,0.7783331455100283,0.0
2024-02-27 23:00:00+00:00,0.274423710208562,0.3970263243185065,0.3057671381936887,0.3785662557465687,0.789541998395767,0.0
2024-02-28 00:00:00+00:00,0.3084522502744237,0.32562230436271444,0.30359085963003263,0.4368747263917233,0.7919050365371562,0.0
2024-02-28 01:00:00+00:00,0.3380900109769484,0.31108661337961924,0.3231773667029379,0.5056495005798397,0.7964525701961962,0.0
2024-02-28 02:00:00+00:00,0.3666300768386388,0.2550845795351814,0.31882480957562565,0.5285358329227354,0.7899627225982365,0.0
2024-02-28 03:00:00+00:00,0.39187705817782653,0.20091899188716839,0.309031556039173,0.5004191659720207,0.7746173376377998,0.0
2024-02-28 04:00:00+00:00,0.411635565312843,0.16755910566894375,0.3046789989118607,0.46895221098380946,0.7592547171270528,0.0
2024-02-28 05:00:00+00:00,0.424807903402854,0.12969421715937454,0.28944504896626766,0.45699779638024357,0.7549016358304974,0.0
2024-02-28 06:00:00+00:00,0.42261251372118547,0.1367685651613274,0.29270946681175186,0.42453575305010427,0.7526809014634728,0.0
2024-02-28 07:00:00+00:00,0.4072447859495059,0.16520014808213412,0.29923830250272027,0.3955995013302354,0.7548242968226925,0.0
2024-02-28 08:00:00+00:00,0.36772777167947307,0.253348075903026,0.31882480957562565,0.36136826650190185,0.7700976460215704,0.0
2024-02-28 09:00:00+00:00,0.3106476399560921,0.3857968298072178,0.33405875952121866,0.34033528444704353,0.8007415706005698,0.0
2024-02-28 10:00:00+00:00,0.28210757409440174,0.4182464522283254,0.32208922742110985,0.36313336261996476,0.8270987044611324,0.0
2024-02-28 11:00:00+00:00,0.26344676180021953,0.45971662009875897,0.32208922742110985,0.3071475575636202,0.8424626507834435,0.0
2024-02-28 12:00:00+00:00,0.24588364434687154,0.5185541344447522,0.3286180631120783,0.2374744833652527,0.8578310164776283,0.0
2024-02-28 13:00:00+00:00,0.25137211855104274,0.4445441345328664,0.3046789989118607,0.2506595215425898,0.8578597423948114,0.0
2024-02-28 14:00:00+00:00,0.2403951701427003,0.4780931251609375,0.3079434167573449,0.23351296620243028,0.855597023994978,0.0
2024-02-28 15:00:00+00:00,0.22392974753018657,0.5571720069221808,0.32208922742110985,0.1688535911777881,0.848903885290784,0.0
2024-02-28 16:00:00+00:00,0.1997804610318331,0.6955982022608759,0.3449401523394994,0.1088341165005918,0.8465837150565789,0.0
2024-02-28 17:00:00+00:00,0.1855104281009879,0.7637135980638536,0.35146898803046783,0.11064894223453606,0.84431436759893,0.0
2024-02-28 18:00:00+00:00,0.17892425905598242,0.7899677409084772,0.35255712731229594,0.11673404118120939,0.8354491076183307,0.0
2024-02-28 19:00:00+00:00,0.17343578485181116,0.785702477058214,0.3460282916213275,0.14260234443978378,0.8354292204448945,0.0
2024-02-28 20:00:00+00:00,0.1624588364434687,0.7810251726246801,0.33405875952121866,0.1688535911777881,0.8419941973647249,0.0
2024-02-28 21:00:00+00:00,0.1558726673984632,0.7651457041903593,0.3231773667029379,0.16361996245986338,0.8507887473953322,0.0
2024-02-28 22:00:00+00:00,0.16136114160263446,0.7541953848475458,0.3253536452665941,0.15391468738131983,0.8552324258153182,0.0
2024-02-28 23:00:00+00:00,0.20965971459934138,0.6825736044732055,0.3503808487486398,0.1710737959518821,0.8576608706604507,1.0
2024-02-29 00:00:00+00:00,0.26344676180021953,0.5444175835390191,0.35473340587595203,0.1795055095581339,0.8579083554854358,1.0
2024-02-29 01:00:00+00:00,0.3084522502744237,0.3525935796048395,0.3166485310119695,0.18406089499572528,0.8581160659635436,1.0
2024-02-29 02:00:00+00:00,0.3391877058177826,0.32637093312220294,0.3318824809575625,0.12328487515068327,0.8428029424177935,1.0
2024-02-29 03:00:00+00:00,0.36882546652030723,0.39744253075326247,0.39281828073993463,0.11308519738841934,0.8076225326094381,1.0
2024-02-29 04:00:00+00:00,0.39297475301866075,0.45549565313595575,0.44069640914036995,0.14260234443978378,0.7790402450099747,1.0
2024-02-29 05:00:00+00:00,0.4050493962678375,0.4701206700739292,0.45810663764961906,0.14479075278428616,0.7592248863668987,1.0
2024-02-29 06:00:00+00:00,0.40285400658616904,0.4828507421615907,0.4613710554951033,0.22454239214460306,0.7437703429211593,1.0
2024-02-29 07:00:00+00:00,0.3995609220636662,0.5283275754953911,0.47660500544069634,0.20927148274891075,0.7327179357997835,1.0
2024-02-29 08:00:00+00:00,0.3841931942919868,0.6137760820489949,0.49401523394994556,0.17095122707509225,0.7370716800021209,1.0
2024-02-29 09:00:00+00:00,0.3578485181119648,0.6806847569146129,0.49183895538628936,0.15754937540365566,0.7170866174790563,1.0
2024-02-29 10:00:00+00:00,0.3413830954994511,0.7367219101494508,0.49401523394994556,0.13023121854856165,0.7148099780578174,1.0
2024-02-29 11:00:00+00:00,0.3293084522502744,0.785701908987557,0.4972796517954297,0.12328487515068327,0.7147547359093828,1.0
2024-02-29 12:00:00+00:00,0.31394072447859495,0.8486076550323524,0.500544069640914,0.12044640152175168,0.6837917326810335,1.0
2024-02-29 13:00:00+00:00,0.30625686059275514,0.8482081120035375,0.49292709466811746,0.19989516081235043,0.659480767998442,1.0
2024-02-29 14:00:00+00:00,0.3051591657519209,0.8598308376474512,0.4951033732317736,0.1811331815075018,0.6307813670443015,1.0
2024-02-29 15:00:00+00:00,0.29967069154774967,0.8953245234916025,0.4994559303590859,0.1956015363017293,0.5799994696753729,1.0
2024-02-29 16:00:00+00:00,0.3051591657519209,0.9076449661403378,0.5081610446137105,0.20851881038618927,0.5270527429936362,1.0
2024-02-29 17:00:00+00:00,0.2930845225027442,0.9360859916578446,0.5038084874863982,0.28498411068820445,0.49830627572902875,1.0
2024-02-29 18:00:00+00:00,0.26673984632272224,0.9738325194900624,0.4874863982589771,0.3290606647895751,0.4363908757648252,0.0
2024-02-29 19:00:00+00:00,0.26673984632272224,0.931285163415876,0.47660500544069634,0.40385980674384464,0.3679752426787577,0.0
2024-02-29 20:00:00+00:00,0.256860592755214,0.9352515589815518,0.4678998911860718,0.456148348404417,0.32820796680167635,0.0
2024-02-29 21:00:00+00:00,0.2502744237102085,0.9141302374946882,0.45593035908596297,0.4191686047650383,0.3016972597684671,0.0
2024-02-29 22:00:00+00:00,0.252469813391877,0.8612329622670553,0.44396082698585415,0.3911495019788826,0.30611884132908035,0.0
2024-02-29 23:00:00+00:00,0.2854006586169045,0.8087158399231423,0.4613710554951033,0.31256030192872053,0.29743698528128176,0.0
2024-03-01 00:00:00+00:00,0.31833150384193193,0.7417794432094588,0.47334058759521214,0.24817997237017453,0.28875291954754384,0.0
2024-03-01 01:00:00+00:00,0.39187705817782653,0.5670597185414399,0.4842219804134929,0.31622777842925126,0.28686363807111953,0.0
2024-03-01 02:00:00+00:00,0.4281009879253567,0.4480688109793869,0.4700761697497279,0.35760681247407,0.28481746889314596,0.0
2024-03-01 03:00:00+00:00,0.4500548847420417,0.3868031227929666,0.4624591947769314,0.5169253030644889,0.28932080883344025,0.0
2024-03-01 04:00:00+00:00,0.4500548847420417,0.3709448875774284,0.45484221980413486,0.49239505715598997,0.30477181678167875,0.0
2024-03-01 05:00:00+00:00,0.4599341383095499,0.3548260341682129,0.45593035908596297,0.3482511327796006,0.28053509754658523,0.0
2024-03-01 06:00:00+00:00,0.4665203073545554,0.3239172718449615,0.4461371055495103,0.3213245680327854,0.29601085397732224,0.0
2024-03-01 07:00:00+00:00,0.4522502744237102,0.3514130277890824,0.4472252448313383,0.25049217057436307,0.3158149432221186,0.0
2024-03-01 08:00:00+00:00,0.42700329308452245,0.5431090517161176,0.5081610446137105,0.094392025557207,0.3311576765594296,0.0
2024-03-01 09:00:00+00:00,0.4302963776070252,0.38830681844605713,0.4450489662676822,0.032376195513956214,0.3355850033034805,0.0
2024-03-01 10:00:00+00:00,0.3995609220636662,0.5796952510479704,0.49619151251360166,0.043195233384521345,0.3442816642470596,0.0
2024-03-01 11:00:00+00:00,0.37980241492864975,0.6927372721938831,0.5168661588683351,0.07797220305250811,0.3530282640928245,0.0
2024-03-01 12:00:00+00:00,0.3666300768386388,0.7285336765792977,0.515778019586507,0.06022320076087584,0.346350593190188,0.0
2024-03-01 13:00:00+00:00,0.3622392974753018,0.7315874224510966,0.5125136017410228,0.06555680508457977,0.337503010697088,0.0
2024-03-01 14:00:00+00:00,0.33369923161361137,0.7256397984141941,0.4831338411316648,0.2424542621078896,0.33958232516412334,0.0
2024-03-01 15:00:00+00:00,0.31394072447859495,0.7204095592506405,0.4624591947769314,0.28936424692445856,0.35494980698393286,0.0
2024-03-01 16:00:00+00:00,0.3073545554335894,0.5801199154236207,0.40914036996735575,0.3390083049730379,0.37919227140246403,0.0
2024-03-01 17:00:00+00:00,0.30076838638858394,0.4211649467885691,0.3405875952121871,0.4497845092373715,0.39461234374758253,0.0
2024-03-01 18:00:00+00:00,0.27991218441273324,0.40037529019889523,0.3122959738846572,0.41136887699335,0.414386823200818,0.0
2024-03-01 19:00:00+00:00,0.252469813391877,0.36914954444899156,0.27312295973884654,0.4591716673971366,0.43633121424451954,0.0
2024-03-01 20:00:00+00:00,0.2360043907793633,0.3688385320761349,0.25788900979325347,0.43757002527688965,0.4583286377507164,0.0
2024-03-01 21:00:00+00:00,0.2195389681668496,0.37582979027664515,0.24591947769314468,0.41319943560065614,0.47590801519379844,0.0
2024-03-01 22:00:00+00:00,0.2151481888035126,0.380016395276591,0.24374319912948855,0.4056725847877232,0.49795626147655636,0.0
2024-03-01 23:00:00+00:00,0.22063666300768386,0.33563290860078926,0.22850924918389548,0.38918827276452655,0.5222614809757078,0.0
2024-03-02 00:00:00+00:00,0.24368825466520305,0.29074863608128804,0.22742110990206743,0.39136380991433023,0.5333996239114519,0.0
2024-03-02 01:00:00+00:00,0.2930845225027442,0.24823990881178332,0.2491838955386289,0.48889130683071247,0.5181691426197581,0.0
2024-03-02 02:00:00+00:00,0.30625686059275514,0.23321388448507896,0.2524483133841131,0.4582804516313985,0.5138193758521079,0.0
2024-03-02 03:00:00+00:00,0.3040614709110867,0.24046043363888214,0.25462459194776926,0.3954935301896924,0.5049751078879156,0.0
2024-03-02 04:00:00+00:00,0.3128430296377607,0.23815694499578854,0.2611534276387377,0.3055393704663061,0.4983968728524594,0.0
2024-03-02 05:00:00+00:00,0.31833150384193193,0.2259227354727985,0.25897714907508157,0.21655779993126884,0.5094519315969609,0.0
2024-03-02 06:00:00+00:00,0.3194291986827662,0.2261132411235993,0.2600652883569097,0.16438693685661515,0.5160809894089731,0.0
2024-03-02 07:00:00+00:00,0.3205268935236004,0.23003876084954994,0.2633297062023938,0.13466318296505012,0.522707837535051,0.0
2024-03-02 08:00:00+00:00,0.3040614709110867,0.43954830657000993,0.35146898803046783,0.12088076618711716,0.5380795177581409,0.0
2024-03-02 09:00:00+00:00,0.2843029637760702,0.5181723152204384,0.36452665941240475,0.16666668362476245,0.5534467786093547,0.0
2024-03-02 10:00:00+00:00,0.265642151481888,0.4818161718809116,0.3329706202393906,0.21843736319586166,0.564396435334645,0.0
2024-03-02 11:00:00+00:00,0.2502744237102085,0.47955398828648405,0.31773667029379754,0.23171043932745208,0.5731536416729075,0.0
2024-03-02 12:00:00+00:00,0.2502744237102085,0.5191696705611824,0.3329706202393906,0.18519638365215826,0.5886028818723981,0.0
2024-03-02 13:00:00+00:00,0.23710208562019758,0.5349122844623158,0.32644178454842215,0.24982174921570927,0.5819185819119512,0.0
