date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-09-01 04:00:00+00:00,0.8177826564215147,0.7283505053518694,0.9499455930359085,0.4055175199598907,0.44307296603933527,1.0,0.6197916666666666,0.517459705632526,0.6437684003925417,0.19618837566486846,0.48304616257175237,0.41479100703742466,0.0
2024-09-01 05:00:00+00:00,0.8079034028540064,0.7393903905016163,0.9445048966267682,0.42026752752744095,0.440828588032783,1.0,0.5416666666666666,0.5203215144482236,0.6457311089303239,0.183415704705657,0.42610772465308444,0.4244373369450998,0.0
2024-09-01 06:00:00+00:00,0.796926454445664,0.7687622944691959,0.9445048966267682,0.42670307400250146,0.436373861183108,1.0,0.5114583333333333,0.5096962691665265,0.6447497546614328,0.1581183499766326,0.3858680421089971,0.4469453775406732,0.0
2024-09-01 07:00:00+00:00,0.7947310647639956,0.7655473932638787,0.9412404787812839,0.4399352090513497,0.44298789313074904,1.0,0.35104166666666664,0.5060660034475349,0.6378802747791953,0.15939540286147488,0.2963451346447458,0.4340836400574884,0.0
2024-09-01 08:00:00+00:00,0.7760702524698133,0.8240500867645874,0.94341675734494,0.4137064487483526,0.4473332405265231,1.0,0.18020833333333333,0.5135567688341438,0.6251226692836114,0.11386578143974384,0.17060110694381375,0.4533762105552171,0.0
2024-09-01 09:00:00+00:00,0.7705817782656421,0.8205183283705418,0.9368879216539716,0.399632954735366,0.4517274219815122,1.0,0.04791666666666667,0.512223280723195,0.6104023552502453,0.11447621810210414,0.09995075250770462,0.4051447307203225,0.0
2024-09-01 10:00:00+00:00,0.7650933040614709,0.8202099291227078,0.9314472252448313,0.39602325870668914,0.4671563330703804,1.0,0.0,0.5290766059902031,0.5986261040235525,0.1130153634565896,0.08332629643093546,0.4115755994619149,0.0
2024-09-01 11:00:00+00:00,0.7628979143798024,0.8233227038476738,0.9303590859630032,0.40318443786074637,0.48479979140564666,1.0,0.0,0.5415372710821778,0.5907752698724239,0.11041244568964792,0.06426777788123365,0.4051447307203225,0.0
2024-09-01 12:00:00+00:00,0.7596048298572996,0.8263875081615975,0.928182807399347,0.3925138358983725,0.4869982079447028,0.99,0.0,0.546582895759413,0.5858684985279686,0.10755061380453655,0.06115440939822351,0.3890675231392928,0.0
2024-09-01 13:00:00+00:00,0.7628979143798024,0.8462126691420914,0.9379760609357995,0.33801742647838773,0.4781791304001953,0.98,0.0,0.5232609948931654,0.5868498527968596,0.09610400895601376,0.04645209575800251,0.33118974019200964,0.0
2024-09-01 14:00:00+00:00,0.7618002195389681,0.8395738167296505,0.9347116430903155,0.3485218984554312,0.4803857227772215,0.89,0.0,0.5267773255369644,0.5799803729146221,0.0999616908368528,0.05025525622954798,0.33762060893360213,0.0
2024-09-01 15:00:00+00:00,0.757409440175631,0.842643670560526,0.9314472252448313,0.3485218984554312,0.4737434068495836,0.7,0.0,0.5267773255369644,0.5760549558390579,0.0969094988700582,0.04862017099584262,0.3440514776751945,0.0
2024-09-01 16:00:00+00:00,0.757409440175631,0.842643670560526,0.9314472252448313,0.331694095962642,0.4671209780953818,0.2,0.0,0.517062392862383,0.5731108930323847,0.0969094988700582,0.04638148308459935,0.33762060893360213,0.0
2024-09-01 17:00:00+00:00,0.757409440175631,0.8492545486490535,0.9336235038084874,0.35857278800506404,0.4605007590271193,0.09,0.0,0.5136918946653277,0.5711481844946026,0.09283731596807061,0.04735275156266762,0.34726691204599075,0.0
2024-09-01 18:00:00+00:00,0.757409440175631,0.842643670560526,0.9314472252448313,0.4084279870647037,0.4560858065243164,0.37,0.0,0.5101562643041296,0.5701668302257115,0.0969094988700582,0.056059225231436936,0.39871383518344367,0.0
2024-09-01 19:00:00+00:00,0.7530186608122941,0.8325605426352303,0.9238302502720348,0.41248851830927447,0.45386286247135493,0.83,0.0,0.5065077556245995,0.5682041216879293,0.10192171788110971,0.060319362990978925,0.40836016509111867,0.0
2024-09-01 20:00:00+00:00,0.7541163556531284,0.8260878193305052,0.9227421109902066,0.4452874638887949,0.4560782935921308,0.99,0.0,0.5109093426141648,0.5662414131501472,0.10617321925735097,0.0672778086997369,0.43729904763299815,0.0
2024-09-01 21:00:00+00:00,0.756311745334797,0.8262077453581117,0.9249183895538629,0.42480729455881694,0.4605007590271193,0.84,0.025,0.5200970092341575,0.5672227674190383,0.10672242617112389,0.08208638852097104,0.4405144909355565,0.0
2024-09-01 22:00:00+00:00,0.7760702524698133,0.7580850403793459,0.9205658324265504,0.4268013122513678,0.4649908408517879,0.67,0.16979166666666667,0.5251828741002635,0.5750736015701668,0.15657267639887462,0.18905995978131301,0.42765277131589596,0.0
2024-09-01 23:00:00+00:00,0.7837541163556531,0.7770894528744867,0.9347116430903155,0.49250144800940354,0.46943164668005516,0.58,0.3458333333333333,0.5157536829188729,0.5897939156035329,0.1472268201271951,0.28039050586757214,0.4919614587318201,0.0
2024-09-02 00:00:00+00:00,0.7980241492864983,0.7416051086366964,0.9357997823721436,0.5173915023151616,0.47169591186004595,0.26,0.5541666666666667,0.5206441033845755,0.6084396467124632,0.1772070670528496,0.41271642165040445,0.5241158024397823,0.0
2024-09-02 01:00:00+00:00,0.83205268935236,0.6396346583594034,0.9292709466811752,0.4166855198296526,0.46961505061285586,0.56,0.7020833333333333,0.532943418389592,0.646712463199215,0.2701515880927808,0.5711530142198961,0.42765277131589596,0.0
2024-09-02 02:00:00+00:00,0.8309549945115258,0.6314729978722093,0.9249183895538629,0.4825248349192969,0.4651925851778674,0.23,0.8052083333333333,0.5130547815160329,0.6575073601570167,0.2754880188173398,0.6308033292745433,0.48874602436102393,0.0
2024-09-02 03:00:00+00:00,0.8254665203073545,0.6802207315543228,0.9390642002176278,0.48095821211474493,0.45192828243321653,0.55,0.85,0.5039820789187022,0.6653581943081452,0.2356391540376073,0.6281911515936531,0.5016077439806845,0.0
2024-09-02 04:00:00+00:00,0.8210757409440175,0.6826253620219619,0.9357997823721436,0.5087494871235907,0.44308622415495846,0.26,0.83125,0.5066032530735162,0.6702649656526006,0.23120781921502373,0.6093831203969227,0.5241158024397823,0.0
2024-09-02 05:00:00+00:00,0.8155872667398462,0.6963055133479057,0.9357997823721436,0.5248540353103166,0.4320289557245227,0.32,0.7520833333333333,0.5161413736397075,0.6692836113837096,0.21809202105491515,0.5529108361782552,0.5337620698251223,1.0
2024-09-02 06:00:00+00:00,0.8035126234906695,0.7301459873420223,0.9368879216539716,0.5422215885547098,0.4231581715290789,0.64,0.6125,0.512901607390048,0.6633954857703631,0.18775341414053207,0.45128441722787216,0.5498392416791034,1.0
2024-09-02 07:00:00+00:00,0.792535675082327,0.7746011771585404,0.942328618063112,0.5668146896452256,0.4319434408787476,0.22,0.43645833333333334,0.5174887664461887,0.6526005888125614,0.15235532113410616,0.33005231239737276,0.5691318389721185,1.0
2024-09-02 08:00:00+00:00,0.7804610318331503,0.8019285317123171,0.940152339499456,0.5217492029906958,0.43631044319670825,0.42,0.234375,0.5289634217685694,0.6378802747791953,0.12968316428797524,0.20942354100982924,0.5691318389721185,1.0
2024-09-02 09:00:00+00:00,0.7618002195389681,0.8232614784546327,0.9292709466811752,0.5111133863222952,0.4362417219640572,0.23,0.06041666666666667,0.526683580079685,0.620215897939156,0.11012892326238627,0.10974610175189643,0.5144694636003451,1.0
2024-09-02 10:00:00+00:00,0.757409440175631,0.8005077238799913,0.9173014145810663,0.431563908661322,0.4450506349532535,0.46,0.0,0.5474900102865561,0.6045142296368989,0.12286810805334775,0.09571125960867816,0.5176849069029035,1.0
2024-09-02 11:00:00+00:00,0.7585071350164653,0.800575387407146,0.9183895538628944,0.4591716673971366,0.4560917726763472,0.17,0.0,0.5461751544676208,0.5937193326790972,0.12318583717703381,0.08124488284546473,0.443729943169877,1.0
2024-09-02 12:00:00+00:00,0.7530186608122941,0.8034297531021013,0.9140369967355821,0.3501721967440965,0.46048440735118157,0.65,0.0,0.5751700042547437,0.5868498527968596,0.11965971509883236,0.06332261216823405,0.4501608119114694,1.0
2024-09-02 13:00:00+00:00,0.7639956092206366,0.8104939010798115,0.9270946681175188,0.29793137516505525,0.4605272752583657,0.9,0.0,0.6211101449651261,0.6045142296368989,0.11877796604070658,0.05334049560300368,0.36012863166565123,1.0
2024-09-02 14:00:00+00:00,0.7431394072447859,0.8720798296313178,0.9270946681175188,0.22252604063990697,0.46927232832397336,0.82,0.0,0.6478380010020367,0.5927379784102061,0.07583341579017372,0.02094109413037318,0.2829582424935908,1.0
2024-09-02 15:00:00+00:00,0.7255762897914378,0.9093865950321993,0.9216539717083785,0.14658946408771337,0.46700253892914056,0.16,0.0,0.7546929720858171,0.5839057899901865,0.051241367266474276,0.0017071590951427188,0.20900323410175364,1.0
2024-09-02 16:00:00+00:00,0.7069154774972558,0.9230182205002359,0.9075081610446137,0.1257264148711647,0.47575289524099706,0.57,0.0,0.8417961563094685,0.5760549558390579,0.04139253689033932,0.0,0.13504823464167867,1.0
2024-09-02 17:00:00+00:00,0.6904500548847421,0.9261872973392151,0.8922742110990206,0.1762050656036654,0.47127651346914057,0.48,0.0,0.931680196211428,0.5682041216879293,0.037952045149983134,0.0,0.1736334470912332,1.0
2024-09-02 18:00:00+00:00,0.6937431394072447,0.9191062334797163,0.8933623503808487,0.11446714652990302,0.4801198975589577,1.0,0.0,0.8974667751440376,0.5632973503434741,0.041967998725638826,0.0,0.16398715291060673,1.0
2024-09-02 19:00:00+00:00,0.6937431394072447,0.9191062334797163,0.8933623503808487,0.19044250200762655,0.47570560796193934,1.0,0.0,0.025805673130265917,0.5593719332679098,0.041967998725638826,0.0028145029820386878,0.1736334470912332,1.0
2024-09-02 20:00:00+00:00,0.6882546652030735,0.8663518343342359,0.8715995647442871,0.2363684254840498,0.4933424372393928,1.0,0.0,0.1614502495713547,0.5544651619234544,0.06831331083626556,0.020665671876375507,0.23472670013636118,1.0
2024-09-02 21:00:00+00:00,0.6849615806805708,0.8593458315442263,0.8661588683351468,0.16413166876056756,0.5021546647574967,0.4,0.013541666666666667,0.08268304155694504,0.55053974484789,0.07125211157489132,0.03781187623262647,0.22829584032653094,1.0
2024-09-02 22:00:00+00:00,0.7058177826564214,0.830040909419013,0.8770402611534275,0.14744505513373704,0.5132746882685553,0.97,0.15104166666666666,0.09941591600843414,0.5603532875368008,0.09112692272564688,0.11785560087343003,0.1575562841690143,1.0
2024-09-02 23:00:00+00:00,0.7222832052689352,0.7728396531698886,0.8737758433079433,0.2286135433966574,0.5067172242809129,0.88,0.209375,0.08989660293341988,0.5701668302257115,0.12735015248042258,0.18656874872578533,0.22829584032653094,1.0
2024-09-03 00:00:00+00:00,0.7486278814489572,0.7256773415727312,0.882480957562568,0.1823443965406502,0.5266852722222578,1.0,0.39895833333333336,0.10699735391460981,0.5897939156035329,0.1650660807640247,0.32081246494710397,0.25401930636113845,1.0
2024-09-03 01:00:00+00:00,0.7299670691547749,0.7765249168792702,0.882480957562568,0.3297925168501999,0.5288154094658517,1.0,0.490625,0.2447216890377499,0.6005888125613347,0.12790132407762606,0.349989959793712,0.34726691204599075,1.0
2024-09-03 02:00:00+00:00,0.7222832052689352,0.7918937529118354,0.8803046789989118,0.2936076585134686,0.5155471292865137,0.91,0.34791666666666665,0.25909180253901665,0.5986261040235525,0.11666452491650259,0.27133990198798447,0.34726691204599075,1.0
2024-09-03 03:00:00+00:00,0.7299670691547749,0.786019018652133,0.8857453754080522,0.170398490661643,0.504537590072322,0.89,0.375,0.23198784117358917,0.6035328753680079,0.12246567251232834,0.29836488996837257,0.30546626522563997,1.0
2024-09-03 04:00:00+00:00,0.7442371020856201,0.728320965677701,0.8792165397170837,0.1823443965406502,0.49134907955532137,1.0,0.3697916666666667,0.16990208804658974,0.6104023552502453,0.16156729980898213,0.31137835529907676,0.20578779079919532,1.0
2024-09-03 05:00:00+00:00,0.7398463227222832,0.7100291662623897,0.868335146898803,0.20967182523461314,0.4825083470886274,1.0,0.14895833333333333,0.1612480308032878,0.5966633954857704,0.17043559519965523,0.1810534428874039,0.21864953721414226,1.0
2024-09-03 06:00:00+00:00,0.7135016465422612,0.8205548616256884,0.8813928182807399,0.24512012563914004,0.47799042322114577,1.0,0.08541666666666667,0.15793295672262475,0.5789990186457311,0.0982365949249241,0.11271001552054705,0.25401930636113845,0.0
2024-09-03 07:00:00+00:00,0.7014270032930845,0.8499139650677953,0.8792165397170837,0.2137810050164591,0.4823545529473876,0.99,0.03854166666666667,0.11917738887947123,0.5652600588812561,0.07951632090438102,0.07358042376460441,0.24115757780971575,0.0
2024-09-03 08:00:00+00:00,0.6970362239297475,0.8163198317581745,0.8639825897714908,0.2528661810376777,0.4735127156377252,0.96,0.06666666666666667,0.13216835124966075,0.5564278704612365,0.09616586186410334,0.0967630150565307,0.25401930636113845,0.0
2024-09-03 09:00:00+00:00,0.686059275521405,0.8491723172654927,0.8639825897714908,0.17495131966629518,0.48671205361581904,1.0,0.03125,0.11810554820529481,0.5475956820412169,0.07663612096019272,0.052078558872303865,0.25080388092210437,0.0
2024-09-03 10:00:00+00:00,0.677277716794731,0.8624318438293476,0.8596300326441784,0.21106697625366327,0.49330067417517953,1.0,0.0,0.06655301074214165,0.5407262021589794,0.06823995327861633,0.04197866044341164,0.19935693098936502,0.0
2024-09-03 11:00:00+00:00,0.6695938529088913,0.862089170985203,0.8520130576713818,0.22617039477683867,0.5043011536770259,1.0,0.0,0.05829252312494538,0.534838076545633,0.06698399910316963,0.019277576307781888,0.21864953721414226,0.0
2024-09-03 12:00:00+00:00,0.6673984632272227,0.8793587588125747,0.8552774755168661,0.21597616692260674,0.5087072674360792,1.0,0.0,0.05760869297960075,0.5299313052011777,0.058242603221124456,0.013593363556489636,0.21864953721414226,0.0
2024-09-03 13:00:00+00:00,0.6717892425905598,0.8587458226924232,0.8531011969532101,0.1513738728483674,0.5131421071123156,1.0,0.0,0.008506691247687772,0.5446516192345437,0.06902279740325108,0.009101832371597098,0.13183280920264462,0.0
2024-09-03 14:00:00+00:00,0.6717892425905598,0.8621871189902763,0.854189336235038,0.20192990337192232,0.5197632100549533,1.0,0.0,0.9891531694902985,0.5387634936211972,0.06734093101803902,0.016059814477298477,0.19292606224777262,0.0
2024-09-03 15:00:00+00:00,0.6695938529088913,0.8552116657778254,0.8498367791077257,0.23355787547958556,0.5153363252480914,1.0,0.0,0.9968761711016897,0.533856722276742,0.07032512935914949,0.022024947536158173,0.22186495372141424,0.0
2024-09-03 16:00:00+00:00,0.6630076838638859,0.8514712360957447,0.8422198041349293,0.23423010287544016,0.5086931254460783,1.0,0.0,0.011333123737011912,0.5289499509322866,0.0708482804162368,0.0226619719083235,0.22508040595573472,0.0
2024-09-03 17:00:00+00:00,0.6608122941822173,0.8309555536720857,0.8335146898803045,0.24931773765096626,0.49985305588516626,1.0,0.0,0.01940180581262551,0.5240431795878312,0.08015074488007934,0.030060689371604714,0.24115757780971575,0.0
2024-09-03 18:00:00+00:00,0.6553238199780461,0.8138741739653016,0.8226332970620238,0.2346325057697801,0.4954160065229905,0.86,0.0,0.014433114425301503,0.5191364082433759,0.0869269034120298,0.03180833001169104,0.24115757780971575,0.0
2024-09-03 19:00:00+00:00,0.6520307354555434,0.8237319040776591,0.8226332970620238,0.22440232251296593,0.502020757789693,0.99,0.0,0.9967487206624396,0.5142296368989205,0.08157704446569776,0.027428499767637567,0.22186495372141424,0.0
2024-09-03 20:00:00+00:00,0.650933040614709,0.8787076993443883,0.8389553862894449,0.21324094901913102,0.5064368151354643,1.0,0.0,0.95847651896914,0.5122669283611384,0.055960307509307854,0.012565713460129043,0.21543409391158394,0.0
2024-09-03 21:00:00+00:00,0.6520307354555434,0.9035803574699487,0.8476605005440696,0.201306006549047,0.5108506627952963,1.0,0.005208333333333333,0.9521716294457079,0.5122669283611384,0.044618423749629925,0.03435287195067481,0.20900323410175364,0.0
2024-09-03 22:00:00+00:00,0.6586169045005488,0.8895741335868393,0.8498367791077257,0.21171161706720418,0.5108793887124821,1.0,0.042708333333333334,0.9400113057772334,0.5152109911678117,0.05203762446664417,0.058100267799845104,0.20257234749663694,0.0
2024-09-03 23:00:00+00:00,0.6739846322722283,0.8149739587574139,0.8411316648531011,0.23346808236241878,0.5131509458560652,0.98,0.10104166666666667,0.9685478567996081,0.521099116781158,0.09096282189298677,0.11265652994529164,0.23794214343891956,0.0
2024-09-04 00:00:00+00:00,0.6981339187705816,0.7154143498536107,0.8302502720348204,0.21996759816638894,0.52206923829916,0.8,0.2864583333333333,0.005496961499977241,0.5377821393523062,0.1494621235540509,0.2439976777336447,0.24115757780971575,0.0
2024-09-04 01:00:00+00:00,0.7376509330406147,0.592023520447981,0.8204570184983678,0.28243478743069333,0.5133940113091716,0.32,0.603125,0.04604398528707402,0.5731108930323847,0.23843432732971806,0.4746544867146018,0.3022508308548438,0.0
2024-09-04 02:00:00+00:00,0.7486278814489572,0.6200619101075397,0.8422198041349293,0.2528661810376777,0.5001999765773291,0.99,0.7072916666666667,0.08694935810649286,0.5947006869479882,0.22865725766500794,0.5383312403690332,0.3022508308548438,0.0
2024-09-04 03:00:00+00:00,0.7475301866081228,0.6172314033801819,0.8400435255712729,0.27571141967496926,0.48915817594845085,0.35,0.4479166666666667,0.0976902848931413,0.5966633954857704,0.22968735330462892,0.39290276386420825,0.2861736590008627,0.0
2024-09-04 04:00:00+00:00,0.766190998902305,0.5847911478130202,0.8443960826985853,0.2791121114126543,0.4759849122644196,1.0,0.728125,0.11290542567505987,0.6133464180569186,0.2618660550240753,0.5710624663788887,0.30546626522563997,0.0
2024-09-04 05:00:00+00:00,0.766190998902305,0.5744289835809654,0.8400435255712729,0.28831183597926263,0.4671563330703804,0.74,0.44375,0.12937298741203423,0.6094210009813542,0.2684061572745964,0.4105195619293563,0.3022508308548438,0.0
2024-09-04 06:00:00+00:00,0.7705817782656421,0.5647015941249274,0.8400435255712729,0.30129004474139204,0.4605560011755514,0.19,0.4666666666666667,0.14806611803029085,0.6084396467124632,0.2777629837500125,0.42339458400393504,0.3151125683380286,0.0
2024-09-04 07:00:00+00:00,0.757409440175631,0.5837779117414625,0.8356909684439607,0.2996154158248032,0.46270690946695664,0.0,0.33645833333333336,0.1412555425397362,0.6005888125613347,0.2564462118036493,0.33105810430631855,0.3086816995964362,0.0
2024-09-04 08:00:00+00:00,0.7321624588364435,0.6656885247379243,0.8443960826985853,0.2959545784187712,0.4581938469085375,0.08,0.22604166666666667,0.15203752711135277,0.5878312070657508,0.19250237639063292,0.22373528383553948,0.30546626522563997,0.0
2024-09-04 09:00:00+00:00,0.6981339187705816,0.7806902634128488,0.8531011969532101,0.24741853691145765,0.4735127156377252,0.07,0.058333333333333334,0.1407148528920804,0.5682041216879293,0.11516863918647222,0.08184693506244914,0.29260449201540656,0.0
2024-09-04 10:00:00+00:00,0.6838638858397365,0.8188636016654216,0.8520130576713818,0.2039957428396348,0.4844924240917628,0.07,0.0,0.1214755208048589,0.5525024533856723,0.09148989366194209,0.027289105924501074,0.23472670013636118,0.0
2024-09-04 11:00:00+00:00,0.6761800219538967,0.8351476626455091,0.8498367791077257,0.2088202023830025,0.49991271740547444,0.07,0.0,0.10419013771451147,0.5407262021589794,0.08153159276950626,0.023731355136178082,0.19935693098936502,0.0
2024-09-04 12:00:00+00:00,0.6695938529088913,0.8449649335032899,0.8465723612622414,0.21343747639115102,0.5043011536770259,0.08,0.0,0.09729295543736369,0.5318940137389597,0.07530319576748336,0.021683173127932536,0.20257234749663694,0.0
2024-09-04 13:00:00+00:00,0.6728869374313939,0.8082937003059679,0.8378672470076169,0.23261344520928282,0.5021060516668749,0.01,0.0,0.09951328502936936,0.5466143277723258,0.09396476513367194,0.034221920028708906,0.22186495372141424,0.0
2024-09-04 14:00:00+00:00,0.6652030735455542,0.8177865396995927,0.8335146898803045,0.20922139701301798,0.4976621522782957,0.02,0.0,0.06337586567928183,0.533856722276742,0.08744623761716618,0.02719476163971654,0.22508040595573472,0.0
2024-09-04 15:00:00+00:00,0.6575192096597146,0.8307776844374569,0.8302502720348204,0.2060917253226002,0.49543014851299144,0.14,0.0,0.9964598645174494,0.5240431795878312,0.07951059346270631,0.023118462684706877,0.19935693098936502,0.0
2024-09-04 16:00:00+00:00,0.650933040614709,0.8372066031826247,0.8258977149075082,0.21461292680029476,0.4887803196531655,0.22,0.0,0.969214559140996,0.5171736997055937,0.07511154825557857,0.02255811348745399,0.21221866847254986,0.0
2024-09-04 17:00:00+00:00,0.6476399560922063,0.8541795445128678,0.8280739934711642,0.20026188811268858,0.4843521090347419,1.0,0.0,0.9706913490441016,0.5122669283611384,0.06666920834963629,0.01631003968080823,0.20257234749663694,0.0
2024-09-04 18:00:00+00:00,0.6498353457738748,0.8681583747665135,0.8346028291621326,0.19044250200762655,0.4865662143439537,1.0,0.0,0.9730562596602533,0.5112855740922473,0.06064390941537102,0.011971217524242773,0.18971061001345213,0.0
2024-09-04 19:00:00+00:00,0.6498353457738748,0.885715166494314,0.8400435255712729,0.19667037964173817,0.4821523666841217,0.93,0.0,0.9663652923606684,0.5103042198233563,0.052567069867453325,0.008931264470251733,0.18971061001345213,0.0
2024-09-04 20:00:00+00:00,0.6476399560922063,0.8927272413284583,0.8400435255712729,0.19436507490348512,0.4843521090347419,0.96,0.0,0.9582347441232225,0.5093228655544652,0.04904279995777229,0.007024328355662189,0.18971061001345213,0.0
2024-09-04 21:00:00+00:00,0.6487376509330405,0.8963259689410776,0.8422198041349293,0.1855356769930447,0.4909811668467541,0.94,0.016666666666666666,0.9561967328990377,0.5093228655544652,0.047541284154739426,0.027896731769674773,0.1832797412718597,0.0
2024-09-04 22:00:00+00:00,0.6663007683863885,0.8448003192506598,0.8433079434167573,0.19121153045372996,0.48883556180160015,0.24,0.12708333333333333,0.9535602635791383,0.5181550539744848,0.07470441738080999,0.1010864382939431,0.19935693098936502,0.0
2024-09-04 23:00:00+00:00,0.7036223929747529,0.7280169847571999,0.8400435255712729,0.18593072855286308,0.4845686582566019,0.01,0.353125,0.9723958978600283,0.5407262021589794,0.14498549282515139,0.2640212440255459,0.21221866847254986,0.0
2024-09-05 00:00:00+00:00,0.7343578485181119,0.6860544384887917,0.854189336235038,0.17405028516309914,0.48690098176346175,0.03,0.5697916666666667,0.003053910110154332,0.5701668302257115,0.18183799467099096,0.42408632794319007,0.21221866847254986,0.0
2024-09-05 01:00:00+00:00,0.7738748627881448,0.5701979933270128,0.8454842219804133,0.16381205105031238,0.48042461324971847,0.99,0.703125,0.07273752731634968,0.6153091265947007,0.2766567025337514,0.560465369613323,0.20578779079919532,0.0
2024-09-05 02:00:00+00:00,0.7782656421514819,0.588780291452564,0.8574537540805223,0.13095360799174005,0.46499526022366394,0.98,0.528125,0.14772744414214714,0.6221786064769382,0.26778018489964656,0.45054116446200343,0.20257234749663694,0.0
2024-09-05 03:00:00+00:00,0.78814489571899,0.5718780938548161,0.8596300326441784,0.10451045072329246,0.4539945597532219,1.0,0.5645833333333333,0.16902565005873021,0.6349362119725221,0.2861615943033874,0.48167578216631457,0.16398715291060673,0.0
2024-09-05 04:00:00+00:00,0.792535675082327,0.5597327432063862,0.8585418933623504,0.07239537766400025,0.44739400688979974,1.0,0.39895833333333336,0.19787972870828313,0.6359175662414132,0.29770878315405996,0.3598643034089526,0.14469454668582948,0.0
2024-09-05 05:00:00+00:00,0.8046103183315038,0.5511931263753465,0.8661588683351468,0.08241633914224425,0.43419444794311274,1.0,0.6145833333333334,0.24914644125007215,0.6535819430814525,0.3132652893644394,0.5181142620938431,0.12218649715849385,0.0
2024-09-05 06:00:00+00:00,0.8090010976948407,0.5492477242268932,0.8694232861806311,0.11583259968371457,0.42538663979688485,0.86,0.5333333333333333,0.3004131649156176,0.6565260058881257,0.31826296365960977,0.45841619332648953,0.1479099810566257,0.0
2024-09-05 07:00:00+00:00,0.8035126234906695,0.5787777538178199,0.8770402611534275,0.12455372439210949,0.4275720191889109,0.39,0.36875,0.3493366303568945,0.6476938174681061,0.2931516696444531,0.3305079446933125,0.1479099810566257,0.0
2024-09-05 08:00:00+00:00,0.7903402854006586,0.6245263774015534,0.8835690968443959,0.15594440610501623,0.4363455772031111,0.28,0.21875,0.3875363162820535,0.6300294406280668,0.2524023393840462,0.21583814939484508,0.1511254154274219,0.0
2024-09-05 09:00:00+00:00,0.757409440175631,0.76595911825234,0.9053318824809574,0.15384656671056268,0.4406356824504531,0.08,0.05416666666666667,0.39784617525968446,0.6074582924435722,0.14415503325605364,0.07222528699609368,0.1479099810566257,0.0
2024-09-05 10:00:00+00:00,0.7431394072447859,0.8189681266663248,0.9096844396082697,0.17144104471366553,0.45602968050150905,0.13,0.0,0.40456055806654595,0.5888125613346419,0.107328167499735,0.02509481574051643,0.1575562841690143,0.0
2024-09-05 11:00:00+00:00,0.7332601536772776,0.8480921624705307,0.9096844396082697,0.1478000940665573,0.46923564753741326,0.27,0.0,0.4544095867849983,0.5760549558390579,0.08770402225873812,0.013834793763653248,0.1575562841690143,0.0
2024-09-05 12:00:00+00:00,0.7233809001097695,0.8610742811968435,0.9042437431991294,0.1516506162529612,0.4714086526881913,0.06,0.0,0.57976253052336,0.5662414131501472,0.07810436047855795,0.011454147195623661,0.13183280920264462,0.0
2024-09-05 13:00:00+00:00,0.7233809001097695,0.8712637014539757,0.9075081610446137,0.15493287264970332,0.466995025996955,0.04,0.0,0.5521867661528833,0.5839057899901865,0.07237466201440594,0.010012705982906083,0.13826367794423702,0.0
2024-09-05 14:00:00+00:00,0.7178924259055982,0.8916928477808723,0.9085963003264417,0.16259170408258525,0.4647597077027431,0.02,0.0,0.5264825738010686,0.5701668302257115,0.05999312966648829,0.006747102466135633,0.1479099810566257,0.0
2024-09-05 15:00:00+00:00,0.7156970362239297,0.8812390221923494,0.9031556039173013,0.17405028516309914,0.4581308708593241,1.0,0.0,0.5036229484424912,0.5613346418056918,0.06539591605928992,0.0103524203923232,0.1575562841690143,0.0
2024-09-05 16:00:00+00:00,0.7135016465422612,0.8880680520369891,0.9031556039173013,0.1742308761646078,0.4559189752360491,0.93,0.0,0.5078091795076506,0.5544651619234544,0.06127054606104017,0.008794956669469028,0.16398715291060673,0.0
2024-09-05 17:00:00+00:00,0.712403951701427,0.9089945126646808,0.9085963003264417,0.16965868949362023,0.4537037650838664,0.73,0.0,0.5080351864288343,0.549558390578999,0.04966623641974787,0.0037645028728097454,0.1575562841690143,0.0
2024-09-05 18:00:00+00:00,0.7135016465422612,0.9090274481389993,0.9096844396082697,0.16791981907068448,0.4559189752360491,0.39,0.0,0.5300310242915475,0.5475956820412169,0.049796033187311343,0.003618791227652422,0.15434084086645591,0.0
2024-09-05 19:00:00+00:00,0.7080131723380899,0.8983243152747712,0.9009793253536452,0.14479074006571432,0.45368962309386796,0.84,0.0,0.5959162549393506,0.5436702649656526,0.05483512595189507,0.002653654331019077,0.1511254154274219,0.0
2024-09-05 20:00:00+00:00,0.6904500548847421,0.9406395198070964,0.896626768226333,0.10998379908319447,0.4624466084635373,0.96,0.0,0.7430804378025372,0.5397448478900884,0.030520517559066058,0.0,0.12861737929772946,0.0
2024-09-05 21:00:00+00:00,0.6838638858397365,0.9811384762108042,0.9020674646354734,0.09394677379434933,0.4690411951749286,1.0,0.019791666666666666,0.8803498168497351,0.5387634936211972,0.009524548340808615,0.007475191302683848,0.09324759228720904,0.0
2024-09-05 22:00:00+00:00,0.7003293084522502,0.9627309544907487,0.9129488574537541,0.08152117934737955,0.4757321241931883,1.0,0.11875,0.8938868722322643,0.55053974484789,0.01968331726497805,0.08132389965272872,0.10289389093371659,0.0
